
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.882552,,Surface,1,125,
0.879878,,Surface,1,126,
0.854673,,Surface,1,127,
0.710272,,Surface,1,128,
0.712163,,Surface,1,129,
0.761609,,Surface,1,131,
0.725216,,Surface,1,132,
0.819363,,Surface,1,133,
0.824225,,Surface,1,134,
0.795328,,Surface,1,135,
0.822263,,Surface,1,136,
0.779027,,Surface,1,137,
0.819256,,Surface,1,138,
0.864386,,Surface,1,139,
0.791414,,Surface,1,140,
0.740041,,Surface,1,141,
0.68698,,Surface,1,142,
0.66952,,Surface,1,143,
0.673967,,Surface,1,144,
0.687741,,Surface,1,145,
0.795125,,Surface,1,146,
0.730416,,Surface,1,149,
0.873604,,Surface,1,150,
0.637511,,Surface,1,151,
0.728779,,Surface,1,152,
0.942241,,Surface,1,153,
0.751692,,Surface,1,155,
0.918661,,Surface,1,156,
0.881618,,Surface,1,158,
0.710764,,Surface,1,159,
0.798024,,Surface,1,160,
0.696808,,Surface,1,161,
0.7369,,Surface,1,162,
0.787251,,Surface,1,163,
0.820136,,Surface,1,166,
0.665339,,Surface,1,167,
0.746122,,Surface,1,168,
0.837088,,Surface,1,169,
0.78323,,Surface,1,171,
0.646397,,Surface,1,172,
0.704112,,Surface,1,175,
0.699947,,Surface,1,176,
0.7264,,Surface,1,177,
0.739661,,Surface,1,178,
0.687446,,Surface,1,179,
0.673826,,Surface,1,180,
0.707018,,Surface,1,182,
0.793493,,Surface,1,186,
0.656132,,Surface,1,187,
0.636762,,Surface,1,188,
0.699395,,Surface,1,194,
0.683044,,Surface,1,196,
0.77382,,Surface,1,198,
0.802324,,Surface,1,202,
0.681463,,Surface,1,204,
0.703595,,Surface,1,205,
0.65255,,Surface,1,206,
0.618837,,Surface,1,208,
0.922613,,Surface,1,209,
0.690959,,Surface,1,210,
0.812539,,Surface,1,211,
0.679307,,Surface,1,212,
0.72534,,Surface,1,216,
0.725824,,Surface,1,217,
0.758134,,Surface,1,219,
0.663139,,Surface,1,221,
0.67293,,Surface,1,223,
0.561226,,Surface,1,225,
0.618038,,Surface,1,226,
0.681949,,Surface,1,228,
0.660114,,Surface,1,230,
0.73744,,Surface,1,231,
0.686948,,Surface,1,232,
0.762338,,Surface,1,233,
0.664029,,Surface,1,234,
0.728351,,Surface,1,238,
0.844893,,Surface,1,241,
0.675972,,Surface,1,243,
0.689837,,Surface,1,244,
0.628662,,Surface,1,245,
0.897325,,Surface,1,249,
0.907167,,Surface,1,251,
0.719049,,Surface,1,255,
0.73707,,Surface,1,256,
0.592139,,Surface,1,259,
0.715731,,Surface,1,260,
0.658094,,Surface,1,263,
0.748958,,Surface,1,266,
0.61369,,Surface,1,267,
0.650894,,Surface,1,270,
0.679892,,Surface,1,273,
0.585916,,Surface,1,275,
0.609752,,Surface,1,278,
0.698552,,Surface,1,279,
0.624062,,Surface,1,284,
0.67788,,Surface,1,285,
0.698906,,Surface,1,287,
0.664429,,Surface,1,288,
0.859777,,Surface,1,291,
0.852648,,Surface,1,293,
0.639967,,Surface,1,294,
0.748315,,Surface,1,296,
0.567165,,Surface,1,300,
0.745634,,Surface,1,304,
0.892134,,Surface,1,305,
0.699493,,Surface,1,307,
0.605917,,Surface,1,309,
0.825396,,Surface,1,310,
0.904849,,Surface,1,311,
0.789298,,Surface,1,315,
0.720926,,Surface,1,318,
0.82002,,Surface,1,319,
0.728724,,Surface,1,320,
0.798491,,Surface,1,322,
0.7609,,Surface,1,323,
0.775141,,Surface,1,324,
0.728185,,Surface,1,325,
0.860835,,Surface,1,326,
0.868922,,Surface,1,328,
0.679377,,Surface,1,329,
0.668705,,Surface,1,334,
0.746988,,Surface,1,337,
0.80277,,Surface,1,338,
0.638847,,Surface,1,339,
0.6258,,Surface,1,343,
0.829438,,Surface,1,345,
0.767951,,Surface,1,347,
0.846802,,Surface,1,350,
0.681184,,Surface,1,352,
0.792368,,Surface,1,353,
0.608064,,Surface,1,354,
0.872599,,Surface,1,356,
0.863038,,Surface,1,357,
0.760286,,Surface,1,360,
0.788438,,Surface,1,362,
0.879218,,Surface,1,363,
0.807034,,Surface,1,364,
0.708421,,Surface,1,365,
0.659812,,Surface,1,368,
0.842784,,Surface,1,369,
0.785332,,Surface,1,370,
0.785241,,Surface,1,372,
0.708116,,Surface,1,374,
0.718957,,Surface,1,376,
0.765779,,Surface,1,377,
0.736434,,Surface,1,378,
0.664789,,Surface,1,381,
0.589441,,Surface,1,382,
0.771439,,Surface,1,383,
0.935915,,Surface,1,384,
0.726667,,Surface,1,386,
0.756195,,Surface,1,387,
0.717398,,Surface,1,388,
0.689163,,Surface,1,389,
0.882338,,Surface,1,393,
0.734108,,Surface,1,396,
0.842354,,Surface,1,397,
0.693202,,Surface,1,398,
0.759407,,Surface,1,402,
0.741473,,Surface,1,403,
0.75718,,Surface,1,405,
0.763918,,Surface,1,406,
0.723202,,Surface,1,409,
0.810257,,Surface,1,410,
0.669389,,Surface,1,411,
0.790822,,Surface,1,413,
0.687544,,Surface,1,415,
0.782802,,Surface,1,419,
0.720293,,Surface,1,421,
0.674326,,Surface,1,423,
0.685166,,Surface,1,426,
0.752086,,Surface,1,427,
0.779707,,Surface,1,428,
0.848414,,Surface,1,429,
0.696535,,Surface,1,433,
0.725845,,Surface,1,434,
0.747843,,Surface,1,436,
0.773988,,Surface,1,437,
0.816839,,Surface,1,441,
0.851105,,Surface,1,444,
0.854623,,Surface,1,447,
0.841482,,Surface,1,448,
0.740821,,Surface,1,450,
0.747794,,Surface,1,453,
0.817667,,Surface,1,454,
0.795937,,Surface,1,455,
0.815257,,Surface,1,456,
0.821595,,Surface,1,457,
0.75508,,Surface,1,459,
0.808336,,Surface,1,461,
0.730838,,Surface,1,464,
0.604466,,Surface,1,467,
0.825091,,Surface,1,468,
0.770913,,Surface,1,469,
0.789623,,Surface,1,472,
0.862015,,Surface,1,474,
0.86833,,Surface,1,475,
0.828849,,Surface,1,476,
0.764094,,Surface,1,478,
0.761533,,Surface,1,479,
0.879797,,Surface,1,482,
0.826885,,Surface,1,490,
0.888314,,Surface,1,492,
0.84817,,Surface,1,493,
0.815701,,Surface,1,504,
0.797288,,Surface,1,512,
0.828767,,Surface,1,514,
0.828136,,Surface,1,518,
0.870593,,Surface,1,519,
0.875505,,Surface,1,520,
0.909693,,Surface,1,521,
0.869596,,Surface,1,522,
0.872508,,Surface,1,523,
0.747807,,Surface,1,524,
0.788384,,Surface,1,525,
0.84605,,Surface,1,526,
0.729666,,Surface,1,527,
0.729392,,Surface,1,528,
0.90062,,Surface,1,529,
0.771973,,Surface,1,530,
0.81489,,Surface,1,531,
0.830403,,Surface,1,532,
0.667272,,Surface,1,533,
0.864382,,Surface,1,534,
0.836905,,Surface,1,535,
0.841265,,Surface,1,536,
0.820912,,Surface,1,537,
0.832669,,Surface,1,538,
0.832251,,Surface,1,539,
0.842677,,Surface,1,540,
0.805344,,Surface,1,541,
0.857599,,Surface,1,542,
0.798342,,Surface,1,543,
0.795733,,Surface,1,544,
0.835201,,Surface,1,545,
0.784359,,Surface,1,546,
0.813161,,Surface,1,547,
0.789707,,Surface,1,548,
0.774255,,Surface,1,549,
0.779347,,Surface,1,550,
0.854448,,Surface,1,551,
0.89752,,Surface,1,552,
0.643288,,Surface,1,553,
0.811147,,Surface,1,554,
0.831924,,Surface,1,555,
0.641812,,Surface,1,557,
0.688288,,Surface,1,560,
0.86955,,Surface,1,561,
0.762644,,Surface,1,563,
0.862969,,Surface,1,564,
0.845213,,Surface,1,565,
0.753754,,Surface,1,566,
0.79046,,Surface,1,567,
0.827067,,Surface,1,568,
0.761722,,Surface,1,569,
0.783277,,Surface,1,570,
0.768513,,Surface,1,572,
0.85273,,Surface,1,573,
0.907479,,Surface,1,574,
0.788892,,Surface,1,575,
0.778473,,Surface,1,578,
0.864104,,Surface,1,579,
0.852459,,Surface,1,580,
0.897287,,Surface,1,581,
0.74504,,Surface,1,582,
0.824516,,Surface,1,583,
0.880071,,Surface,1,584,
