
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.65689,µm,Surface,Image 1,1,125,
9.58584,µm,Surface,Image 1,1,126,
10.1351,µm,Surface,Image 1,1,127,
10.1774,µm,Surface,Image 1,1,128,
10.8958,µm,Surface,Image 1,1,129,
10.9478,µm,Surface,Image 1,1,131,
12.1711,µm,Surface,Image 1,1,132,
11.2709,µm,Surface,Image 1,1,133,
12.6264,µm,Surface,Image 1,1,134,
12.9335,µm,Surface,Image 1,1,135,
12.2382,µm,Surface,Image 1,1,136,
11.9492,µm,Surface,Image 1,1,137,
13.2649,µm,Surface,Image 1,1,138,
12.9608,µm,Surface,Image 1,1,139,
12.313,µm,Surface,Image 1,1,140,
11.7737,µm,Surface,Image 1,1,141,
13.5368,µm,Surface,Image 1,1,142,
14.1012,µm,Surface,Image 1,1,143,
15.0411,µm,Surface,Image 1,1,144,
14.4236,µm,Surface,Image 1,1,145,
15.6147,µm,Surface,Image 1,1,146,
14.7406,µm,Surface,Image 1,1,149,
16.3116,µm,Surface,Image 1,1,150,
14.5783,µm,Surface,Image 1,1,151,
13.7374,µm,Surface,Image 1,1,152,
16.5005,µm,Surface,Image 1,1,153,
16.5581,µm,Surface,Image 1,1,155,
19.9549,µm,Surface,Image 1,1,156,
16.7317,µm,Surface,Image 1,1,158,
15.5271,µm,Surface,Image 1,1,159,
14.983,µm,Surface,Image 1,1,160,
17.076,µm,Surface,Image 1,1,161,
16.4386,µm,Surface,Image 1,1,162,
15.5951,µm,Surface,Image 1,1,163,
20.2068,µm,Surface,Image 1,1,166,
20.2917,µm,Surface,Image 1,1,167,
19.5288,µm,Surface,Image 1,1,168,
13.8439,µm,Surface,Image 1,1,169,
19.4963,µm,Surface,Image 1,1,171,
16.2069,µm,Surface,Image 1,1,172,
17.3748,µm,Surface,Image 1,1,175,
17.7736,µm,Surface,Image 1,1,176,
17.1879,µm,Surface,Image 1,1,177,
18.8711,µm,Surface,Image 1,1,178,
17.6369,µm,Surface,Image 1,1,179,
18.1362,µm,Surface,Image 1,1,180,
17.8496,µm,Surface,Image 1,1,182,
19.9683,µm,Surface,Image 1,1,186,
18.5362,µm,Surface,Image 1,1,187,
16.8402,µm,Surface,Image 1,1,188,
19.4257,µm,Surface,Image 1,1,194,
18.5222,µm,Surface,Image 1,1,196,
13.8616,µm,Surface,Image 1,1,198,
13.79,µm,Surface,Image 1,1,202,
18.323,µm,Surface,Image 1,1,204,
22.2426,µm,Surface,Image 1,1,205,
18.7972,µm,Surface,Image 1,1,206,
18.6973,µm,Surface,Image 1,1,208,
21.2994,µm,Surface,Image 1,1,209,
17.9314,µm,Surface,Image 1,1,210,
13.5375,µm,Surface,Image 1,1,211,
18.8121,µm,Surface,Image 1,1,212,
19.8212,µm,Surface,Image 1,1,216,
18.9793,µm,Surface,Image 1,1,217,
19.2831,µm,Surface,Image 1,1,219,
18.5661,µm,Surface,Image 1,1,221,
20.7784,µm,Surface,Image 1,1,223,
20.4065,µm,Surface,Image 1,1,225,
19.3331,µm,Surface,Image 1,1,226,
20.3153,µm,Surface,Image 1,1,228,
19.7105,µm,Surface,Image 1,1,230,
20.4163,µm,Surface,Image 1,1,231,
19.3775,µm,Surface,Image 1,1,232,
19.6223,µm,Surface,Image 1,1,233,
19.808,µm,Surface,Image 1,1,234,
19.9624,µm,Surface,Image 1,1,238,
13.5849,µm,Surface,Image 1,1,241,
19.0359,µm,Surface,Image 1,1,243,
21.0589,µm,Surface,Image 1,1,244,
18.2972,µm,Surface,Image 1,1,245,
31.5995,µm,Surface,Image 1,1,249,
22.6966,µm,Surface,Image 1,1,251,
19.5132,µm,Surface,Image 1,1,255,
19.1274,µm,Surface,Image 1,1,256,
19.8623,µm,Surface,Image 1,1,259,
20.8985,µm,Surface,Image 1,1,260,
20.5379,µm,Surface,Image 1,1,263,
21.511,µm,Surface,Image 1,1,266,
20.2008,µm,Surface,Image 1,1,267,
21.349,µm,Surface,Image 1,1,270,
20.3747,µm,Surface,Image 1,1,273,
22.6572,µm,Surface,Image 1,1,275,
21.5827,µm,Surface,Image 1,1,278,
23.2095,µm,Surface,Image 1,1,279,
20.4871,µm,Surface,Image 1,1,284,
21.0809,µm,Surface,Image 1,1,285,
21.7261,µm,Surface,Image 1,1,287,
20.4283,µm,Surface,Image 1,1,288,
23.3591,µm,Surface,Image 1,1,291,
23.7662,µm,Surface,Image 1,1,293,
20.7267,µm,Surface,Image 1,1,294,
22.2699,µm,Surface,Image 1,1,296,
19.6909,µm,Surface,Image 1,1,300,
22.6178,µm,Surface,Image 1,1,304,
24.1689,µm,Surface,Image 1,1,305,
20.8252,µm,Surface,Image 1,1,307,
20.7295,µm,Surface,Image 1,1,309,
29.8156,µm,Surface,Image 1,1,310,
29.2758,µm,Surface,Image 1,1,311,
20.4585,µm,Surface,Image 1,1,315,
20.7802,µm,Surface,Image 1,1,318,
31.8695,µm,Surface,Image 1,1,319,
20.7115,µm,Surface,Image 1,1,320,
23.0266,µm,Surface,Image 1,1,322,
21.3971,µm,Surface,Image 1,1,323,
29.9247,µm,Surface,Image 1,1,324,
20.8988,µm,Surface,Image 1,1,325,
30.3758,µm,Surface,Image 1,1,326,
32.354,µm,Surface,Image 1,1,328,
22.2792,µm,Surface,Image 1,1,329,
21.12,µm,Surface,Image 1,1,334,
21.2865,µm,Surface,Image 1,1,337,
22.0184,µm,Surface,Image 1,1,338,
20.9882,µm,Surface,Image 1,1,339,
20.3443,µm,Surface,Image 1,1,343,
28.2437,µm,Surface,Image 1,1,345,
31.193,µm,Surface,Image 1,1,347,
23.2006,µm,Surface,Image 1,1,350,
30.5485,µm,Surface,Image 1,1,352,
25.4895,µm,Surface,Image 1,1,353,
21.6041,µm,Surface,Image 1,1,354,
31.3355,µm,Surface,Image 1,1,356,
32.5271,µm,Surface,Image 1,1,357,
21.3922,µm,Surface,Image 1,1,360,
21.178,µm,Surface,Image 1,1,362,
14.2696,µm,Surface,Image 1,1,363,
29.953,µm,Surface,Image 1,1,364,
22.7692,µm,Surface,Image 1,1,365,
23.3717,µm,Surface,Image 1,1,368,
24.8376,µm,Surface,Image 1,1,369,
30.2388,µm,Surface,Image 1,1,370,
30.9325,µm,Surface,Image 1,1,372,
22.696,µm,Surface,Image 1,1,374,
21.445,µm,Surface,Image 1,1,376,
24.7181,µm,Surface,Image 1,1,377,
21.4596,µm,Surface,Image 1,1,378,
23.9945,µm,Surface,Image 1,1,381,
22.3017,µm,Surface,Image 1,1,382,
23.0972,µm,Surface,Image 1,1,383,
26.9836,µm,Surface,Image 1,1,384,
30.6998,µm,Surface,Image 1,1,386,
24.2521,µm,Surface,Image 1,1,387,
23.1374,µm,Surface,Image 1,1,388,
22.0559,µm,Surface,Image 1,1,389,
