
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.9121,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.3716,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
13.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
12.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.8716,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.1013,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.5042,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.0861,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.7572,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.39093,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.0085,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.85027,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.69145,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.21928,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.62311,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.2663,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.09634,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.77514,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.60896,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.73334,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.74023,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.44909,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.32309,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.76281,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.90286,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.29119,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.07448,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.90322,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
10.654,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.93576,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.02752,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.82661,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.36193,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.0465,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.62684,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.19705,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.51656,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.43077,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.86289,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.29533,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.94044,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.87696,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
10.7079,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.04316,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.15656,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.43719,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.66885,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.23154,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.40182,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.9934,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.55404,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.44617,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.48573,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.98424,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.83298,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.65362,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.05851,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.90126,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.62275,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.81808,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.08747,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.84272,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.59116,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.40372,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
10.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.13262,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.37312,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.64067,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.51334,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.78704,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.20584,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
