
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
25.49,59.5879,9,µm,Surface,Position,1,125,
25.0137,57.626,8.96842,µm,Surface,Position,1,126,
24.6303,57.0768,8.99149,µm,Surface,Position,1,127,
23.5861,56.8038,8.81446,µm,Surface,Position,1,128,
24.9942,56.0855,8.92353,µm,Surface,Position,1,129,
23.5679,56.0005,8.83307,µm,Surface,Position,1,131,
24.7568,54.8431,8.88667,µm,Surface,Position,1,132,
24.3183,55.8421,8.82268,µm,Surface,Position,1,133,
23.8097,54.5855,8.62333,µm,Surface,Position,1,134,
24.4537,54.1796,8.475,µm,Surface,Position,1,135,
23.7814,54.9737,8.8,µm,Surface,Position,1,136,
24.2236,55.0979,8.68462,µm,Surface,Position,1,137,
23.7841,53.8152,8.55424,µm,Surface,Position,1,138,
23.4528,54.2181,8.73151,µm,Surface,Position,1,139,
23.4549,54.8,8.69485,µm,Surface,Position,1,140,
22.9311,55.4711,8.85412,µm,Surface,Position,1,141,
24.1813,53.3786,8.18333,µm,Surface,Position,1,142,
24.7261,52.8142,7.85571,µm,Surface,Position,1,143,
25.0584,52.1048,7.90909,µm,Surface,Position,1,144,
24.658,52.7224,8.35871,µm,Surface,Position,1,145,
25.1869,51.5642,7.81818,µm,Surface,Position,1,146,
23.6781,52.4054,8.375,µm,Surface,Position,1,149,
25.0626,50.9332,6.6087,µm,Surface,Position,1,150,
24.0776,52.337,8.07859,µm,Surface,Position,1,151,
23.5689,52.9803,8.22892,µm,Surface,Position,1,152,
25.3931,50.8103,6.4,µm,Surface,Position,1,153,
25.6199,50.4891,7.75322,µm,Surface,Position,1,155,
27.6343,47.3229,8.68333,µm,Surface,Position,1,156,
25.0338,50.4472,7.3541,µm,Surface,Position,1,158,
24.48,51.4541,7.64201,µm,Surface,Position,1,159,
23.1479,52.163,8.39441,µm,Surface,Position,1,160,
25.3994,50.037,7.75317,µm,Surface,Position,1,161,
24.9986,50.4767,8.24956,µm,Surface,Position,1,162,
23.5593,51.6168,8.21017,µm,Surface,Position,1,163,
27.6701,47.0051,7.87869,µm,Surface,Position,1,166,
27.702,46.7884,8.47222,µm,Surface,Position,1,167,
26.9422,47.6171,8.37265,µm,Surface,Position,1,168,
20.8737,53.3679,8.27294,µm,Surface,Position,1,169,
26.7082,47.6497,7.8932,µm,Surface,Position,1,171,
24.2927,50.7414,8.10515,µm,Surface,Position,1,172,
25.1848,49.5405,8.16329,µm,Surface,Position,1,175,
25.7566,49.0758,7.58701,µm,Surface,Position,1,176,
24.9591,49.7604,6.74715,µm,Surface,Position,1,177,
25.9669,48.3408,6.77895,µm,Surface,Position,1,178,
24.5191,49.4102,8.96596,µm,Surface,Position,1,179,
25.2696,48.911,8.16651,µm,Surface,Position,1,180,
25.3966,49.2305,6.66728,µm,Surface,Position,1,182,
26.4571,47.1447,8.52245,µm,Surface,Position,1,186,
25.2969,48.5768,8.78118,µm,Surface,Position,1,187,
24.6116,50.0092,7.80759,µm,Surface,Position,1,188,
25.9353,47.6544,8.21622,µm,Surface,Position,1,194,
25.3345,48.5909,7.03759,µm,Surface,Position,1,196,
19.6939,53.3503,8.39787,µm,Surface,Position,1,198,
19.36,53.4218,8.54483,µm,Surface,Position,1,202,
24.4607,48.7571,7.88402,µm,Surface,Position,1,204,
27.9999,44.8705,8.44051,µm,Surface,Position,1,205,
25.6551,48.1511,8.02455,µm,Surface,Position,1,206,
25.0742,48.3828,7.44452,µm,Surface,Position,1,208,
26.8813,45.9454,7.48421,µm,Surface,Position,1,209,
24.9297,49.1157,6.31196,µm,Surface,Position,1,210,
18.7112,53.7073,8.67317,µm,Surface,Position,1,211,
24.8515,48.268,8.25092,µm,Surface,Position,1,212,
26.0552,47.1601,7.62146,µm,Surface,Position,1,216,
23.9875,48.1996,9.00787,µm,Surface,Position,1,217,
25.611,47.6981,6.95367,µm,Surface,Position,1,219,
24.1815,48.5469,7.36442,µm,Surface,Position,1,221,
26.126,46.3675,7.94793,µm,Surface,Position,1,223,
25.774,46.7724,7.4945,µm,Surface,Position,1,225,
25.2721,47.6152,8.14144,µm,Surface,Position,1,226,
26.0022,46.7318,8.38419,µm,Surface,Position,1,228,
24.9682,47.3367,8.94827,µm,Surface,Position,1,230,
26.4145,46.532,7.18995,µm,Surface,Position,1,231,
24.7626,47.8014,7.448,µm,Surface,Position,1,232,
24.5154,47.5566,7.64,µm,Surface,Position,1,233,
24.9991,47.3051,7.64138,µm,Surface,Position,1,234,
25.3159,47.1176,7.02575,µm,Surface,Position,1,238,
18.0986,53.594,8.60787,µm,Surface,Position,1,241,
24.542,47.8465,8.60022,µm,Surface,Position,1,243,
26.0699,46.087,7.26159,µm,Surface,Position,1,244,
24.7659,48.3546,6.37537,µm,Surface,Position,1,245,
35.7112,35.2006,8.89,µm,Surface,Position,1,249,
27.003,44.5482,7.45882,µm,Surface,Position,1,251,
24.6963,47.501,6.75867,µm,Surface,Position,1,255,
24.3083,47.9197,6.17992,µm,Surface,Position,1,256,
24.681,47.119,8.60373,µm,Surface,Position,1,259,
25.6289,46.1156,8.7,µm,Surface,Position,1,260,
24.7321,46.5421,8.73274,µm,Surface,Position,1,263,
25.5768,45.569,8.53895,µm,Surface,Position,1,266,
25.1758,46.6816,8.07414,µm,Surface,Position,1,267,
25.9469,45.7311,7.22457,µm,Surface,Position,1,270,
25.4337,46.4748,7.1741,µm,Surface,Position,1,273,
26.6598,44.357,8.26952,µm,Surface,Position,1,275,
25.5906,45.3986,7.77946,µm,Surface,Position,1,278,
26.7882,43.8377,8.79784,µm,Surface,Position,1,279,
24.0533,46.593,8.51497,µm,Surface,Position,1,284,
25.2067,45.9004,7.69393,µm,Surface,Position,1,285,
25.2529,45.2881,8.45179,µm,Surface,Position,1,287,
24.4623,46.6188,6.5028,µm,Surface,Position,1,288,
26.2223,43.8528,8.97895,µm,Surface,Position,1,291,
26.3226,43.4457,8.99592,µm,Surface,Position,1,293,
24.4324,46.3864,7.96269,µm,Surface,Position,1,294,
25.5686,44.8431,8.18793,µm,Surface,Position,1,296,
24.4209,46.9938,7.48232,µm,Surface,Position,1,300,
25.0074,44.5282,9.19454,µm,Surface,Position,1,304,
26.4931,43.0101,9.03409,µm,Surface,Position,1,305,
24.7859,46.1231,6.58856,µm,Surface,Position,1,307,
23.8948,46.3835,6.9369,µm,Surface,Position,1,309,
31.799,37.4292,8.77333,µm,Surface,Position,1,310,
30.9702,38.002,9.13333,µm,Surface,Position,1,311,
22.6622,46.7204,8.78699,µm,Surface,Position,1,315,
23.1508,46.3328,8.07541,µm,Surface,Position,1,318,
35.3095,33.8601,8.90055,µm,Surface,Position,1,319,
24.1748,46.2697,6.29099,µm,Surface,Position,1,320,
25.459,44.1853,7.18551,µm,Surface,Position,1,322,
23.6234,45.683,8.91276,µm,Surface,Position,1,323,
32.0238,37.2213,8.64381,µm,Surface,Position,1,324,
23.6599,46.1813,7.15442,µm,Surface,Position,1,325,
36.8032,32.1682,9.04861,µm,Surface,Position,1,326,
34.8579,34.0641,8.86512,µm,Surface,Position,1,328,
24.6878,44.8668,7.24933,µm,Surface,Position,1,329,
24.1534,45.8612,8.21858,µm,Surface,Position,1,334,
23.8063,45.8924,6.19014,µm,Surface,Position,1,337,
24.6962,45.0617,6.57234,µm,Surface,Position,1,338,
23.0115,46.0919,8.618,µm,Surface,Position,1,339,
23.644,46.4392,7.94572,µm,Surface,Position,1,343,
29.7696,39.0011,8.65753,µm,Surface,Position,1,345,
32.9743,35.8871,8.81878,µm,Surface,Position,1,347,
24.5827,43.9454,8.9718,µm,Surface,Position,1,350,
32.5577,36.4328,8.82077,µm,Surface,Position,1,352,
26.9537,41.6565,8.5093,µm,Surface,Position,1,353,
24.5073,45.3113,8.07931,µm,Surface,Position,1,354,
35.7775,32.8093,8.97778,µm,Surface,Position,1,356,
33.7874,34.586,9.03091,µm,Surface,Position,1,357,
23.0285,45.655,8.89637,µm,Surface,Position,1,360,
22.3496,46.0009,9.03158,µm,Surface,Position,1,362,
15.4263,52.9423,8.81846,µm,Surface,Position,1,363,
31.1756,37.2259,8.84182,µm,Surface,Position,1,364,
24.2263,44.3439,8.64528,µm,Surface,Position,1,365,
25.3938,43.6095,8.76262,µm,Surface,Position,1,368,
25.7058,42.4072,8.55135,µm,Surface,Position,1,369,
31.6223,36.8412,8.82318,µm,Surface,Position,1,370,
32.24,36.1805,9.05429,µm,Surface,Position,1,372,
24.2743,44.4171,7.76068,µm,Surface,Position,1,374,
24.034,45.5033,6.97381,µm,Surface,Position,1,376,
26.3597,42.3949,7.37143,µm,Surface,Position,1,377,
23.443,45.6535,6.556,µm,Surface,Position,1,378,
25.3881,43.1515,8.04444,µm,Surface,Position,1,381,
25.0077,44.416,8.20274,µm,Surface,Position,1,382,
24.5123,44.0158,7.96033,µm,Surface,Position,1,383,
27.9683,40.2283,7.6,µm,Surface,Position,1,384,
31.8853,36.3803,8.71037,µm,Surface,Position,1,386,
25.542,42.795,7.81909,µm,Surface,Position,1,387,
24.0743,43.9427,8.67752,µm,Surface,Position,1,388,
24.0376,44.8265,8.44644,µm,Surface,Position,1,389,
34.6201,33.0779,8.91096,µm,Surface,Position,1,393,
22.5906,45.9667,7.88378,µm,Surface,Position,1,396,
25.7076,42.0506,8.90485,µm,Surface,Position,1,397,
21.8506,46.3883,8.47785,µm,Surface,Position,1,398,
30.1596,37.3818,8.65079,µm,Surface,Position,1,402,
22.2624,45.6107,7.59352,µm,Surface,Position,1,403,
33.7815,33.7381,8.94534,µm,Surface,Position,1,405,
31.1833,36.5262,8.81104,µm,Surface,Position,1,406,
31.9837,35.7088,8.48315,µm,Surface,Position,1,409,
30.4842,37.1593,8.6107,µm,Surface,Position,1,410,
23.2432,45.1422,8.26382,µm,Surface,Position,1,411,
26.1911,41.1027,8.71081,µm,Surface,Position,1,413,
23.721,44.0408,8.40098,µm,Surface,Position,1,415,
27.0898,40.2652,8.20684,µm,Surface,Position,1,419,
22.7108,44.6898,8.14024,µm,Surface,Position,1,421,
22.4574,45.162,8.06606,µm,Surface,Position,1,423,
26.4787,40.6503,8.58095,µm,Surface,Position,1,426,
30.5068,36.5679,8.80492,µm,Surface,Position,1,427,
24.1998,42.7668,8.94217,µm,Surface,Position,1,428,
35.2844,31.5065,9.01667,µm,Surface,Position,1,429,
22.4581,44.9465,8.92737,µm,Surface,Position,1,433,
23.8207,43.354,8.84364,µm,Surface,Position,1,434,
30.8947,35.9817,8.78065,µm,Surface,Position,1,436,
36.0616,30.797,8.95429,µm,Surface,Position,1,437,
22.6864,44.2073,8.47708,µm,Surface,Position,1,441,
25.316,41.2571,8.81936,µm,Surface,Position,1,444,
37.7677,28.8833,9.02927,µm,Surface,Position,1,447,
26.8408,39.9846,8.84444,µm,Surface,Position,1,448,
28.2842,38.6396,8.87591,µm,Surface,Position,1,450,
33.3947,33.3617,8.91912,µm,Surface,Position,1,453,
35.5708,31.1488,8.97237,µm,Surface,Position,1,454,
33.7672,32.9461,8.86804,µm,Surface,Position,1,455,
25.6886,40.8197,8.89032,µm,Surface,Position,1,456,
20.6116,45.6724,8.9,µm,Surface,Position,1,457,
36.5428,30.0945,8.98017,µm,Surface,Position,1,459,
31.7125,34.4962,9.03673,µm,Surface,Position,1,461,
32.914,33.9807,8.8675,µm,Surface,Position,1,464,
21.0142,45.8958,8.60658,µm,Surface,Position,1,467,
32.0216,34.3328,9.01739,µm,Surface,Position,1,468,
31.5067,35.6099,8.88705,µm,Surface,Position,1,469,
25.0772,41.1405,9.02157,µm,Surface,Position,1,472,
34.7855,31.4576,8.92613,µm,Surface,Position,1,474,
33.831,32.4455,8.92881,µm,Surface,Position,1,475,
37.0251,29.1498,8.99515,µm,Surface,Position,1,476,
32.0625,34.9724,8.76879,µm,Surface,Position,1,478,
34.3566,32.2442,8.93874,µm,Surface,Position,1,479,
37.3688,28.3327,8.93684,µm,Surface,Position,1,482,
34.418,31.1792,8.87619,µm,Surface,Position,1,490,
33.3816,31.8226,8.97021,µm,Surface,Position,1,492,
34.8475,30.839,8.91962,µm,Surface,Position,1,493,
35.2501,29.8355,8.88762,µm,Surface,Position,1,504,
34.9334,30.3304,8.925,µm,Surface,Position,1,512,
35.094,29.5605,8.96456,µm,Surface,Position,1,514,
35.5745,29.1897,8.94824,µm,Surface,Position,1,518,
36.2038,28.0181,8.97,µm,Surface,Position,1,519,
35.8214,28.6961,9.02222,µm,Surface,Position,1,520,
47.699,15.8722,9.2,µm,Surface,Position,1,521,
18.6,47.3979,3.6339,µm,Surface,Position,1,522,
35.7442,28.1005,9.00143,µm,Surface,Position,1,523,
38.1665,25.6809,8.95,µm,Surface,Position,1,524,
36.6703,27.3234,8.9581,µm,Surface,Position,1,525,
37.0607,25.5254,9.01143,µm,Surface,Position,1,526,
