
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.435611,µm^2,Surface,1,125,
0.503731,µm^2,Surface,1,126,
0.649949,µm^2,Surface,1,127,
1.05878,µm^2,Surface,1,128,
0.928054,µm^2,Surface,1,129,
3.03413,µm^2,Surface,1,131,
1.70342,µm^2,Surface,1,132,
1.10183,µm^2,Surface,1,133,
0.789743,µm^2,Surface,1,134,
1.19394,µm^2,Surface,1,135,
0.768389,µm^2,Surface,1,136,
1.58632,µm^2,Surface,1,137,
2.23883,µm^2,Surface,1,138,
0.874501,µm^2,Surface,1,139,
1.13675,µm^2,Surface,1,140,
1.05525,µm^2,Surface,1,141,
3.25949,µm^2,Surface,1,142,
3.5909,µm^2,Surface,1,143,
1.31167,µm^2,Surface,1,144,
1.82834,µm^2,Surface,1,145,
0.980208,µm^2,Surface,1,146,
2.11168,µm^2,Surface,1,149,
0.353568,µm^2,Surface,1,150,
3.25549,µm^2,Surface,1,151,
5.87329,µm^2,Surface,1,152,
0.194391,µm^2,Surface,1,153,
2.82479,µm^2,Surface,1,155,
0.365724,µm^2,Surface,1,156,
1.2332,µm^2,Surface,1,158,
4.13946,µm^2,Surface,1,159,
1.72035,µm^2,Surface,1,160,
2.15507,µm^2,Surface,1,161,
2.90724,µm^2,Surface,1,162,
1.36158,µm^2,Surface,1,163,
0.79308,µm^2,Surface,1,166,
1.01811,µm^2,Surface,1,167,
1.40486,µm^2,Surface,1,168,
0.985384,µm^2,Surface,1,169,
1.93459,µm^2,Surface,1,171,
5.75541,µm^2,Surface,1,172,
5.35681,µm^2,Surface,1,175,
5.52416,µm^2,Surface,1,176,
3.6092,µm^2,Surface,1,177,
0.839065,µm^2,Surface,1,178,
1.67994,µm^2,Surface,1,179,
3.68589,µm^2,Surface,1,180,
2.90807,µm^2,Surface,1,182,
1.56325,µm^2,Surface,1,186,
3.40955,µm^2,Surface,1,187,
8.30766,µm^2,Surface,1,188,
3.21516,µm^2,Surface,1,194,
2.63599,µm^2,Surface,1,196,
1.13263,µm^2,Surface,1,198,
1.00739,µm^2,Surface,1,202,
3.14551,µm^2,Surface,1,204,
1.05355,µm^2,Surface,1,205,
8.44459,µm^2,Surface,1,206,
3.19964,µm^2,Surface,1,208,
0.508454,µm^2,Surface,1,209,
4.26939,µm^2,Surface,1,210,
1.36627,µm^2,Surface,1,211,
3.05175,µm^2,Surface,1,212,
5.30056,µm^2,Surface,1,216,
1.47915,µm^2,Surface,1,217,
3.37661,µm^2,Surface,1,219,
1.93192,µm^2,Surface,1,221,
1.93925,µm^2,Surface,1,223,
1.50944,µm^2,Surface,1,225,
5.92136,µm^2,Surface,1,226,
4.27749,µm^2,Surface,1,228,
3.42762,µm^2,Surface,1,230,
3.43697,µm^2,Surface,1,231,
1.94029,µm^2,Surface,1,232,
0.929271,µm^2,Surface,1,233,
2.45229,µm^2,Surface,1,234,
3.06661,µm^2,Surface,1,238,
