
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.69111,,Surface,1,Image 1,1,125,
0.469074,,Surface,1,Image 1,1,126,
0.0073225,,Surface,1,Image 1,1,127,
0.0293377,,Surface,1,Image 1,1,128,
1.07404,,Surface,1,Image 1,1,129,
1.19998,,Surface,1,Image 1,1,131,
5.05101,,Surface,1,Image 1,1,132,
0.303463,,Surface,1,Image 1,1,133,
2.13613,,Surface,1,Image 1,1,134,
1.23951,,Surface,1,Image 1,1,135,
0.685735,,Surface,1,Image 1,1,136,
0.937917,,Surface,1,Image 1,1,137,
2.0668,,Surface,1,Image 1,1,138,
0.635454,,Surface,1,Image 1,1,139,
1.67315,,Surface,1,Image 1,1,140,
0.978495,,Surface,1,Image 1,1,141,
0.667639,,Surface,1,Image 1,1,142,
0.746741,,Surface,1,Image 1,1,143,
13.7386,,Surface,1,Image 1,1,144,
1.83338,,Surface,1,Image 1,1,145,
4.38273,,Surface,1,Image 1,1,146,
2.58788,,Surface,1,Image 1,1,149,
2.04319,,Surface,1,Image 1,1,150,
2.09169,,Surface,1,Image 1,1,151,
1.67397,,Surface,1,Image 1,1,152,
1.35304,,Surface,1,Image 1,1,153,
3.5982,,Surface,1,Image 1,1,155,
77.1904,,Surface,1,Image 1,1,156,
0.640707,,Surface,1,Image 1,1,158,
1.48035,,Surface,1,Image 1,1,159,
99.1014,,Surface,1,Image 1,1,160,
19.2881,,Surface,1,Image 1,1,161,
1.688,,Surface,1,Image 1,1,162,
3.73309,,Surface,1,Image 1,1,163,
16.1391,,Surface,1,Image 1,1,166,
22.0561,,Surface,1,Image 1,1,167,
33.1287,,Surface,1,Image 1,1,168,
1.00564,,Surface,1,Image 1,1,169,
86.8762,,Surface,1,Image 1,1,171,
3.67263,,Surface,1,Image 1,1,172,
33.2613,,Surface,1,Image 1,1,175,
13.1167,,Surface,1,Image 1,1,176,
7.15916,,Surface,1,Image 1,1,177,
1.34081,,Surface,1,Image 1,1,178,
4.03931,,Surface,1,Image 1,1,179,
3.92729,,Surface,1,Image 1,1,180,
13.5904,,Surface,1,Image 1,1,182,
35.1686,,Surface,1,Image 1,1,186,
6.9836,,Surface,1,Image 1,1,187,
8.39706,,Surface,1,Image 1,1,188,
21.123,,Surface,1,Image 1,1,194,
2.65931,,Surface,1,Image 1,1,196,
6.95521,,Surface,1,Image 1,1,198,
5.00351,,Surface,1,Image 1,1,202,
2.46437,,Surface,1,Image 1,1,204,
11.3854,,Surface,1,Image 1,1,205,
17.3278,,Surface,1,Image 1,1,206,
24.0081,,Surface,1,Image 1,1,208,
11.2676,,Surface,1,Image 1,1,209,
10.1626,,Surface,1,Image 1,1,210,
0.353322,,Surface,1,Image 1,1,211,
9.97584,,Surface,1,Image 1,1,212,
