
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,15.1952,21.8322,3.41376,40.2507,,3,Intensity Inside,Image 1,1,,
-2.9835,15.1952,21.8675,2.75529,40.9796,,3,Intensity Inside,Image 1,1,,
-2.7625,15.1952,22.0222,0.768759,43.2757,,3,Intensity Inside,Image 1,1,,
-2.5415,15.1952,22.3639,-2.7886,47.5164,,3,Intensity Inside,Image 1,1,,
-2.3205,15.1952,22.3357,-6.08058,50.752,,3,Intensity Inside,Image 1,1,,
-2.0995,15.1952,20.8475,-7.59288,49.2878,,3,Intensity Inside,Image 1,1,,
-1.8785,15.1952,18.62,-8.25401,45.4939,,3,Intensity Inside,Image 1,1,,
-1.6575,15.1952,16.5226,-6.75522,39.8005,,3,Intensity Inside,Image 1,1,,
-1.4365,15.1952,15.1888,-5.05741,35.435,,3,Intensity Inside,Image 1,1,,
-1.2155,15.1952,15.0991,-5.46073,35.6588,,3,Intensity Inside,Image 1,1,,
-0.9945,15.1952,15.3461,-6.9588,37.651,,3,Intensity Inside,Image 1,1,,
-0.7735,15.1952,15.3655,-8.28121,39.0123,,3,Intensity Inside,Image 1,1,,
-0.5525,15.1952,15.0428,-9.3522,39.4378,,3,Intensity Inside,Image 1,1,,
-0.3315,15.1952,14.341,-9.53823,38.2201,,3,Intensity Inside,Image 1,1,,
-0.1105,15.1952,12.9738,-9.48666,35.4342,,3,Intensity Inside,Image 1,1,,
