
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0740266,3.25648,-10.8733,17.3863,,1,Intensity Outside,Image 1,1,,
0.3315,0.0740266,3.15513,-11.4265,17.7368,,1,Intensity Outside,Image 1,1,,
0.5525,0.0740266,2.92528,-11.4585,17.309,,1,Intensity Outside,Image 1,1,,
0.7735,0.0740266,2.60837,-11.0127,16.2294,,1,Intensity Outside,Image 1,1,,
0.9945,0.0740266,2.26905,-10.3781,14.9162,,1,Intensity Outside,Image 1,1,,
1.2155,0.0740266,1.98278,-10.223,14.1886,,1,Intensity Outside,Image 1,1,,
1.4365,0.0740266,1.66919,-9.48415,12.8225,,1,Intensity Outside,Image 1,1,,
1.6575,0.0740266,1.43612,-9.16692,12.0392,,1,Intensity Outside,Image 1,1,,
1.8785,0.0740266,1.21851,-8.37517,10.8122,,1,Intensity Outside,Image 1,1,,
2.0995,0.0740266,0.969694,-6.84475,8.78414,,1,Intensity Outside,Image 1,1,,
2.3205,0.0740266,0.782773,-5.54254,7.10808,,1,Intensity Outside,Image 1,1,,
2.5415,0.0740266,0.682168,-5.06358,6.42791,,1,Intensity Outside,Image 1,1,,
2.7625,0.0740266,0.670786,-5.46622,6.8078,,1,Intensity Outside,Image 1,1,,
2.9835,0.0740266,0.652942,-6.07961,7.38549,,1,Intensity Outside,Image 1,1,,
3.2045,0.0740266,0.527911,-5.44192,6.49774,,1,Intensity Outside,Image 1,1,,
3.4255,0.0740266,0.394855,-4.34446,5.13417,,1,Intensity Outside,Image 1,1,,
3.6465,0.0740266,0.305683,-3.30435,3.91572,,1,Intensity Outside,Image 1,1,,
3.8675,0.0740266,0.292297,-3.3383,3.92289,,1,Intensity Outside,Image 1,1,,
4.0885,0.0740266,0.311632,-3.97199,4.59525,,1,Intensity Outside,Image 1,1,,
4.3095,0.0740266,0.310254,-4.24084,4.86134,,1,Intensity Outside,Image 1,1,,
4.5305,0.0740266,0.271997,-3.80725,4.35124,,1,Intensity Outside,Image 1,1,,
4.7515,0.0740266,0.214809,-3.04583,3.47545,,1,Intensity Outside,Image 1,1,,
4.9725,0.0740266,0.173412,-2.64167,2.98849,,1,Intensity Outside,Image 1,1,,
5.1935,0.0740266,0.125247,-2.23234,2.48284,,1,Intensity Outside,Image 1,1,,
5.4145,0.0740266,0.0722068,-1.56789,1.71231,,1,Intensity Outside,Image 1,1,,
5.6355,0.0740266,0.0430223,-1.11785,1.2039,,1,Intensity Outside,Image 1,1,,
5.8565,0.0740266,0.0391316,-1.14245,1.22071,,1,Intensity Outside,Image 1,1,,
6.0775,0.0740266,0.039634,-1.15957,1.23884,,1,Intensity Outside,Image 1,1,,
6.2985,0.0740266,0.0309052,-0.974413,1.03622,,1,Intensity Outside,Image 1,1,,
6.5195,0.0740266,0.0189796,-0.658542,0.696501,,1,Intensity Outside,Image 1,1,,
6.7405,0.0740266,0.0138489,-0.532606,0.560304,,1,Intensity Outside,Image 1,1,,
6.9615,0.0740266,0.0179636,-0.755666,0.791593,,1,Intensity Outside,Image 1,1,,
7.1825,0.0740266,0.028314,-1.13667,1.19329,,1,Intensity Outside,Image 1,1,,
7.4035,0.0740266,0.0330676,-1.31332,1.37945,,1,Intensity Outside,Image 1,1,,
7.6245,0.0740266,0.0331259,-1.20721,1.27346,,1,Intensity Outside,Image 1,1,,
7.8455,0.0740266,0.0349743,-1.17847,1.24842,,1,Intensity Outside,Image 1,1,,
8.0665,0.0740266,0.0387734,-1.30082,1.37836,,1,Intensity Outside,Image 1,1,,
8.2875,0.0740266,0.0414399,-1.54605,1.62893,,1,Intensity Outside,Image 1,1,,
8.5085,0.0740266,0.0272671,-1.17168,1.22621,,1,Intensity Outside,Image 1,1,,
8.7295,0.0740266,0.0199699,-0.946537,0.986477,,1,Intensity Outside,Image 1,1,,
8.9505,0.0740266,0.0200045,-1.0261,1.06611,,1,Intensity Outside,Image 1,1,,
9.1715,0.0740266,0.0155457,-0.81311,0.844201,,1,Intensity Outside,Image 1,1,,
9.3925,0.0740266,0.00978826,-0.509524,0.5291,,1,Intensity Outside,Image 1,1,,
9.6135,0.0740266,0.00725507,-0.310746,0.325256,,1,Intensity Outside,Image 1,1,,
9.8345,0.0740266,0.00747222,-0.283951,0.298895,,1,Intensity Outside,Image 1,1,,
10.0555,0.0740266,0.00890983,-0.37881,0.396629,,1,Intensity Outside,Image 1,1,,
10.2765,0.0740266,0.00939752,-0.454836,0.473631,,1,Intensity Outside,Image 1,1,,
10.4975,0.0740266,0.00889594,-0.444982,0.462774,,1,Intensity Outside,Image 1,1,,
10.7185,0.0740266,0.0116722,-0.603092,0.626437,,1,Intensity Outside,Image 1,1,,
10.9395,0.0740266,0.0151347,-0.794984,0.825254,,1,Intensity Outside,Image 1,1,,
11.1605,0.0740266,0.0145402,-0.662917,0.691997,,1,Intensity Outside,Image 1,1,,
11.3815,0.0740266,0.0167376,-0.687577,0.721052,,1,Intensity Outside,Image 1,1,,
11.6025,0.0740266,0.0184735,-0.827891,0.864838,,1,Intensity Outside,Image 1,1,,
11.8235,0.0740266,0.0140265,-0.721794,0.749847,,1,Intensity Outside,Image 1,1,,
12.0445,0.0740266,0.00900722,-0.481446,0.49946,,1,Intensity Outside,Image 1,1,,
12.2655,0.0740266,0.00848204,-0.36397,0.380934,,1,Intensity Outside,Image 1,1,,
12.4865,0.0740266,0.00985471,-0.384614,0.404323,,1,Intensity Outside,Image 1,1,,
12.7075,0.0740266,0.0129951,-0.512909,0.538899,,1,Intensity Outside,Image 1,1,,
12.9285,0.0740266,0.0157226,-0.651354,0.6828,,1,Intensity Outside,Image 1,1,,
13.1495,0.0740266,0.0147751,-0.656841,0.686391,,1,Intensity Outside,Image 1,1,,
13.3705,0.0740266,0.00986586,-0.494496,0.514228,,1,Intensity Outside,Image 1,1,,
13.5915,0.0740266,0.00512032,-0.299622,0.309862,,1,Intensity Outside,Image 1,1,,
13.8125,0.0740266,0.00352909,-0.190147,0.197205,,1,Intensity Outside,Image 1,1,,
14.0335,0.0740266,0.00437681,-0.21217,0.220924,,1,Intensity Outside,Image 1,1,,
14.2545,0.0740266,0.00588947,-0.326398,0.338177,,1,Intensity Outside,Image 1,1,,
14.4755,0.0740266,0.00736766,-0.484985,0.499721,,1,Intensity Outside,Image 1,1,,
14.6965,0.0740266,0.00721936,-0.564299,0.578738,,1,Intensity Outside,Image 1,1,,
14.9175,0.0740266,0.00438043,-0.398162,0.406923,,1,Intensity Outside,Image 1,1,,
15.1385,0.0740266,0.00299375,-0.279969,0.285957,,1,Intensity Outside,Image 1,1,,
15.3595,0.0740266,0.00383951,-0.366663,0.374342,,1,Intensity Outside,Image 1,1,,
15.5805,0.0740266,0.0070322,-0.616634,0.630698,,1,Intensity Outside,Image 1,1,,
15.8015,0.0740266,0.0105169,-0.835347,0.85638,,1,Intensity Outside,Image 1,1,,
16.0225,0.0740266,0.00779654,-0.605347,0.62094,,1,Intensity Outside,Image 1,1,,
16.2435,0.0740266,0.0045111,-0.349087,0.358109,,1,Intensity Outside,Image 1,1,,
