
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,3.07189,4.0382,2.84815,5.22825,,6,Intensity Inside,Image 1,1,,
-2.9835,3.07189,4.10597,2.80427,5.40767,,6,Intensity Inside,Image 1,1,,
-2.7625,3.07189,4.27036,2.71164,5.82907,,6,Intensity Inside,Image 1,1,,
-2.5415,3.07189,4.4805,2.5626,6.3984,,6,Intensity Inside,Image 1,1,,
-2.3205,3.07189,4.72978,2.46293,6.99663,,6,Intensity Inside,Image 1,1,,
-2.0995,3.07189,4.92103,2.43189,7.41018,,6,Intensity Inside,Image 1,1,,
-1.8785,3.07189,4.99214,2.2802,7.70408,,6,Intensity Inside,Image 1,1,,
-1.6575,3.07189,4.92501,1.96937,7.88065,,6,Intensity Inside,Image 1,1,,
-1.4365,3.07189,4.70009,1.61318,7.78701,,6,Intensity Inside,Image 1,1,,
-1.2155,3.07189,4.30349,1.21772,7.38925,,6,Intensity Inside,Image 1,1,,
-0.9945,3.07189,3.77864,0.821405,6.73588,,6,Intensity Inside,Image 1,1,,
-0.7735,3.07189,3.19949,0.405776,5.9932,,6,Intensity Inside,Image 1,1,,
-0.5525,3.07189,2.59568,0.169784,5.02157,,6,Intensity Inside,Image 1,1,,
-0.3315,3.07189,2.01307,-0.0898154,4.11595,,6,Intensity Inside,Image 1,1,,
-0.1105,3.07189,1.5226,-0.460171,3.50537,,6,Intensity Inside,Image 1,1,,
