
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,9.30458,18.2942,13.7882,22.8003,,2,Intensity Inside,Image 1,1,,
-2.9835,9.30458,18.442,13.8566,23.0274,,2,Intensity Inside,Image 1,1,,
-2.7625,9.30458,18.6248,13.9024,23.3472,,2,Intensity Inside,Image 1,1,,
-2.5415,9.30458,18.3109,13.4566,23.1653,,2,Intensity Inside,Image 1,1,,
-2.3205,9.30458,17.8546,12.7403,22.9688,,2,Intensity Inside,Image 1,1,,
-2.0995,9.30458,17.1802,11.429,22.9313,,2,Intensity Inside,Image 1,1,,
-1.8785,9.30458,15.9314,9.1899,22.6728,,2,Intensity Inside,Image 1,1,,
-1.6575,9.30458,14.3083,6.25723,22.3595,,2,Intensity Inside,Image 1,1,,
-1.4365,9.30458,12.7739,3.40215,22.1456,,2,Intensity Inside,Image 1,1,,
-1.2155,9.30458,11.3898,1.40983,21.3697,,2,Intensity Inside,Image 1,1,,
-0.9945,9.30458,10.1494,-0.482714,20.7816,,2,Intensity Inside,Image 1,1,,
-0.7735,9.30458,8.89676,-1.81677,19.6103,,2,Intensity Inside,Image 1,1,,
-0.5525,9.30458,7.67762,-3.4036,18.7588,,2,Intensity Inside,Image 1,1,,
-0.3315,9.30458,6.55268,-4.64833,17.7537,,2,Intensity Inside,Image 1,1,,
-0.1105,9.30458,5.70004,-6.39874,17.7988,,2,Intensity Inside,Image 1,1,,
