
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,4.6029,4.89185,3.1004,6.68331,,1,Intensity Inside,Image 1,1,,
-2.9835,4.6029,4.83395,3.02459,6.6433,,1,Intensity Inside,Image 1,1,,
-2.7625,4.6029,4.71845,2.84262,6.59428,,1,Intensity Inside,Image 1,1,,
-2.5415,4.6029,4.65714,2.51292,6.80137,,1,Intensity Inside,Image 1,1,,
-2.3205,4.6029,4.66527,1.8395,7.49103,,1,Intensity Inside,Image 1,1,,
-2.0995,4.6029,4.69268,0.688007,8.69735,,1,Intensity Inside,Image 1,1,,
-1.8785,4.6029,4.7147,-1.00546,10.4349,,1,Intensity Inside,Image 1,1,,
-1.6575,4.6029,4.68089,-3.06666,12.4284,,1,Intensity Inside,Image 1,1,,
-1.4365,4.6029,4.67395,-5.30122,14.6491,,1,Intensity Inside,Image 1,1,,
-1.2155,4.6029,4.9016,-7.51241,17.3156,,1,Intensity Inside,Image 1,1,,
-0.9945,4.6029,5.23831,-9.39204,19.8687,,1,Intensity Inside,Image 1,1,,
-0.7735,4.6029,5.26371,-10.6246,21.152,,1,Intensity Inside,Image 1,1,,
-0.5525,4.6029,4.93853,-11.4878,21.3649,,1,Intensity Inside,Image 1,1,,
-0.3315,4.6029,4.28976,-11.1438,19.7233,,1,Intensity Inside,Image 1,1,,
-0.1105,4.6029,3.60379,-10.6606,17.8682,,1,Intensity Inside,Image 1,1,,
