
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,5.49868,4.4623,1.36449,7.56011,,4,Intensity Inside,Image 1,1,,
-2.9835,5.49868,4.61457,1.42029,7.80885,,4,Intensity Inside,Image 1,1,,
-2.7625,5.49868,4.92084,1.52503,8.31666,,4,Intensity Inside,Image 1,1,,
-2.5415,5.49868,5.09721,1.44359,8.75083,,4,Intensity Inside,Image 1,1,,
-2.3205,5.49868,5.19901,1.25381,9.14421,,4,Intensity Inside,Image 1,1,,
-2.0995,5.49868,5.29742,1.04739,9.54746,,4,Intensity Inside,Image 1,1,,
-1.8785,5.49868,5.48062,0.372031,10.5892,,4,Intensity Inside,Image 1,1,,
-1.6575,5.49868,5.77998,-0.86759,12.4275,,4,Intensity Inside,Image 1,1,,
-1.4365,5.49868,6.15755,-2.52681,14.8419,,4,Intensity Inside,Image 1,1,,
-1.2155,5.49868,6.42514,-3.7025,16.5528,,4,Intensity Inside,Image 1,1,,
-0.9945,5.49868,6.37166,-2.98802,15.7313,,4,Intensity Inside,Image 1,1,,
-0.7735,5.49868,6.17325,-2.4716,14.8181,,4,Intensity Inside,Image 1,1,,
-0.5525,5.49868,5.7654,-2.27179,13.8026,,4,Intensity Inside,Image 1,1,,
-0.3315,5.49868,5.03234,-2.251,12.3157,,4,Intensity Inside,Image 1,1,,
-0.1105,5.49868,4.18182,-2.37965,10.7433,,4,Intensity Inside,Image 1,1,,
