
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.398943,21.8322,3.41376,40.2507,,3,Intensity,Image 1,1,,
-2.9835,0.398943,21.8675,2.75529,40.9796,,3,Intensity,Image 1,1,,
-2.7625,0.398943,22.0222,0.768759,43.2757,,3,Intensity,Image 1,1,,
-2.5415,0.398943,22.3639,-2.7886,47.5164,,3,Intensity,Image 1,1,,
-2.3205,0.398943,22.3357,-6.08058,50.752,,3,Intensity,Image 1,1,,
-2.0995,0.398943,20.8475,-7.59288,49.2878,,3,Intensity,Image 1,1,,
-1.8785,0.398943,18.62,-8.25401,45.4939,,3,Intensity,Image 1,1,,
-1.6575,0.398943,16.5226,-6.75522,39.8005,,3,Intensity,Image 1,1,,
-1.4365,0.398943,15.1888,-5.05741,35.435,,3,Intensity,Image 1,1,,
-1.2155,0.398943,15.0991,-5.46073,35.6588,,3,Intensity,Image 1,1,,
-0.9945,0.398943,15.3461,-6.9588,37.651,,3,Intensity,Image 1,1,,
-0.7735,0.398943,15.3655,-8.28121,39.0123,,3,Intensity,Image 1,1,,
-0.5525,0.398943,15.0428,-9.3522,39.4378,,3,Intensity,Image 1,1,,
-0.331501,0.398943,14.341,-9.53823,38.2201,,3,Intensity,Image 1,1,,
-0.1105,0.398943,12.9738,-9.48666,35.4342,,3,Intensity,Image 1,1,,
0.1105,0.398943,11.1301,-9.83145,32.0916,,3,Intensity,Image 1,1,,
0.3315,0.398943,9.11903,-9.59973,27.8378,,3,Intensity,Image 1,1,,
0.5525,0.398943,7.146,-9.01042,23.3024,,3,Intensity,Image 1,1,,
0.773499,0.398943,5.78181,-9.32171,20.8853,,3,Intensity,Image 1,1,,
0.994499,0.398943,4.86731,-10.0835,19.8181,,3,Intensity,Image 1,1,,
1.2155,0.398943,4.21954,-10.7025,19.1416,,3,Intensity,Image 1,1,,
1.4365,0.398943,3.74136,-11.5303,19.013,,3,Intensity,Image 1,1,,
1.6575,0.398943,3.35015,-12.4126,19.1129,,3,Intensity,Image 1,1,,
1.8785,0.398943,2.96392,-12.4941,18.4219,,3,Intensity,Image 1,1,,
2.0995,0.398943,2.60651,-10.9029,16.116,,3,Intensity,Image 1,1,,
2.3205,0.398943,2.37393,-9.67583,14.4237,,3,Intensity,Image 1,1,,
2.5415,0.398943,2.2054,-9.42425,13.835,,3,Intensity,Image 1,1,,
2.7625,0.398943,2.01175,-9.19,13.2135,,3,Intensity,Image 1,1,,
2.9835,0.398943,1.758,-8.31016,11.8262,,3,Intensity,Image 1,1,,
3.2045,0.398943,1.51248,-7.13958,10.1645,,3,Intensity,Image 1,1,,
