
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.521911,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,2.01209,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,4.9499,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,9.93019,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,17.7493,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,29.3442,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,45.9325,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,69.1866,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,101.021,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,142.819,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,195.042,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,257.87,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,331.813,µm^3,Cumulative Volume,Image 1,1,,
-0.331501,415.536,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,509.972,µm^3,Cumulative Volume,Image 1,1,,
0.1105,618.809,µm^3,Cumulative Volume,Image 1,1,,
0.3315,728.822,µm^3,Cumulative Volume,Image 1,1,,
0.5525,844.552,µm^3,Cumulative Volume,Image 1,1,,
0.773499,967.653,µm^3,Cumulative Volume,Image 1,1,,
0.994499,1100.34,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1241.67,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1390.98,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1548.31,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1713.36,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1885.54,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2062.65,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2244.46,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2431.32,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2624.22,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2822.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3027.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3238.37,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3456.51,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3681.21,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3912.37,µm^3,Cumulative Volume,Image 1,1,,
