
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,108.837,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,218.851,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,334.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,457.682,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,590.373,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,731.695,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,881.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1038.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1203.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1375.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1552.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1734.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1921.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2114.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2312.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2517.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2946.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3171.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3638.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3878.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4123.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4373.65,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4629.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4890.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5158.03,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5430.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5707.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5989.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6275.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6863.99,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7163.84,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7775.79,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8087.36,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8403.02,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8725.04,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9049.37,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9377.55,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9711.65,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10385.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10729.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12153.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12519.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13261,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13641.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14024.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15200.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15598.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16002,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16826.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17243.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17668.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18094.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19843.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21660.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22592.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23064,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23543.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24035.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24524.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25013.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25505.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27012.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29094.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29619.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31245.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31795.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32343.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32894.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34008.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
