
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.521911,µm^3,Volume Inside,Image 1,1,,
-2.9835,1.49018,µm^3,Volume Inside,Image 1,1,,
-2.7625,2.93781,µm^3,Volume Inside,Image 1,1,,
-2.5415,4.98029,µm^3,Volume Inside,Image 1,1,,
-2.3205,7.81911,µm^3,Volume Inside,Image 1,1,,
-2.0995,11.5949,µm^3,Volume Inside,Image 1,1,,
-1.8785,16.5882,µm^3,Volume Inside,Image 1,1,,
-1.6575,23.2541,µm^3,Volume Inside,Image 1,1,,
-1.4365,31.8339,µm^3,Volume Inside,Image 1,1,,
-1.2155,41.7989,µm^3,Volume Inside,Image 1,1,,
-0.9945,52.2223,µm^3,Volume Inside,Image 1,1,,
-0.7735,62.8281,µm^3,Volume Inside,Image 1,1,,
-0.5525,73.9428,µm^3,Volume Inside,Image 1,1,,
-0.3315,83.7237,µm^3,Volume Inside,Image 1,1,,
-0.1105,94.4354,µm^3,Volume Inside,Image 1,1,,
