
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,9.25873,10.3027,7.02209,13.5833,,7,Intensity Inside,Image 1,1,,
-2.9835,9.25873,10.3271,7.02655,13.6277,,7,Intensity Inside,Image 1,1,,
-2.7625,9.25873,10.3586,7.01641,13.7008,,7,Intensity Inside,Image 1,1,,
-2.5415,9.25873,10.2969,6.91076,13.6829,,7,Intensity Inside,Image 1,1,,
-2.3205,9.25873,10.1899,6.80453,13.5753,,7,Intensity Inside,Image 1,1,,
-2.0995,9.25873,10.033,6.64089,13.4251,,7,Intensity Inside,Image 1,1,,
-1.8785,9.25873,9.8632,6.36819,13.3582,,7,Intensity Inside,Image 1,1,,
-1.6575,9.25873,9.73761,5.95881,13.5164,,7,Intensity Inside,Image 1,1,,
-1.4365,9.25873,9.73938,5.46549,14.0133,,7,Intensity Inside,Image 1,1,,
-1.2155,9.25873,9.84382,5.03943,14.6482,,7,Intensity Inside,Image 1,1,,
-0.9945,9.25873,9.8321,4.74786,14.9163,,7,Intensity Inside,Image 1,1,,
-0.7735,9.25873,9.65903,4.43389,14.8842,,7,Intensity Inside,Image 1,1,,
-0.5525,9.25873,9.29835,4.11221,14.4845,,7,Intensity Inside,Image 1,1,,
-0.3315,9.25873,8.77751,3.72458,13.8304,,7,Intensity Inside,Image 1,1,,
-0.1105,9.25873,8.1421,3.23308,13.0511,,7,Intensity Inside,Image 1,1,,
