
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,108.837,µm^3,Volume Outside,Image 1,1,,
0.3315,110.014,µm^3,Volume Outside,Image 1,1,,
0.5525,115.73,µm^3,Volume Outside,Image 1,1,,
0.7735,123.101,µm^3,Volume Outside,Image 1,1,,
0.9945,132.691,µm^3,Volume Outside,Image 1,1,,
1.2155,141.322,µm^3,Volume Outside,Image 1,1,,
1.4365,149.315,µm^3,Volume Outside,Image 1,1,,
1.6575,157.329,µm^3,Volume Outside,Image 1,1,,
1.8785,165.045,µm^3,Volume Outside,Image 1,1,,
2.0995,172.184,µm^3,Volume Outside,Image 1,1,,
2.3205,177.108,µm^3,Volume Outside,Image 1,1,,
2.5415,181.816,µm^3,Volume Outside,Image 1,1,,
2.7625,186.854,µm^3,Volume Outside,Image 1,1,,
2.9835,192.905,µm^3,Volume Outside,Image 1,1,,
3.2045,198.48,µm^3,Volume Outside,Image 1,1,,
3.4255,204.494,µm^3,Volume Outside,Image 1,1,,
3.6465,211.171,µm^3,Volume Outside,Image 1,1,,
3.8675,218.139,µm^3,Volume Outside,Image 1,1,,
4.0885,224.697,µm^3,Volume Outside,Image 1,1,,
4.3095,231.165,µm^3,Volume Outside,Image 1,1,,
4.5305,236.065,µm^3,Volume Outside,Image 1,1,,
4.7515,239.865,µm^3,Volume Outside,Image 1,1,,
4.9725,245.422,µm^3,Volume Outside,Image 1,1,,
5.1935,249.901,µm^3,Volume Outside,Image 1,1,,
5.4145,255.811,µm^3,Volume Outside,Image 1,1,,
5.6355,261.096,µm^3,Volume Outside,Image 1,1,,
5.8565,267.473,µm^3,Volume Outside,Image 1,1,,
6.0775,272.563,µm^3,Volume Outside,Image 1,1,,
6.2985,276.649,µm^3,Volume Outside,Image 1,1,,
6.5195,281.803,µm^3,Volume Outside,Image 1,1,,
6.7405,286.211,µm^3,Volume Outside,Image 1,1,,
6.9615,292.045,µm^3,Volume Outside,Image 1,1,,
7.1825,296.69,µm^3,Volume Outside,Image 1,1,,
7.4035,299.849,µm^3,Volume Outside,Image 1,1,,
7.6245,304.362,µm^3,Volume Outside,Image 1,1,,
7.8455,307.588,µm^3,Volume Outside,Image 1,1,,
8.0665,311.567,µm^3,Volume Outside,Image 1,1,,
8.2875,315.663,µm^3,Volume Outside,Image 1,1,,
8.5085,322.014,µm^3,Volume Outside,Image 1,1,,
8.7295,324.335,µm^3,Volume Outside,Image 1,1,,
8.9505,328.177,µm^3,Volume Outside,Image 1,1,,
9.1715,334.108,µm^3,Volume Outside,Image 1,1,,
9.3925,335.812,µm^3,Volume Outside,Image 1,1,,
9.6135,338.367,µm^3,Volume Outside,Image 1,1,,
9.8345,343.936,µm^3,Volume Outside,Image 1,1,,
10.0555,351.096,µm^3,Volume Outside,Image 1,1,,
10.2765,352.569,µm^3,Volume Outside,Image 1,1,,
10.4975,356.978,µm^3,Volume Outside,Image 1,1,,
10.7185,363.476,µm^3,Volume Outside,Image 1,1,,
10.9395,365.327,µm^3,Volume Outside,Image 1,1,,
11.1605,368.168,µm^3,Volume Outside,Image 1,1,,
11.3815,373.611,µm^3,Volume Outside,Image 1,1,,
11.6025,380.54,µm^3,Volume Outside,Image 1,1,,
11.8235,382.844,µm^3,Volume Outside,Image 1,1,,
12.0445,387.274,µm^3,Volume Outside,Image 1,1,,
12.2655,394.062,µm^3,Volume Outside,Image 1,1,,
12.4865,394.998,µm^3,Volume Outside,Image 1,1,,
12.7075,397.734,µm^3,Volume Outside,Image 1,1,,
12.9285,403.543,µm^3,Volume Outside,Image 1,1,,
13.1495,411.567,µm^3,Volume Outside,Image 1,1,,
13.3705,413.034,µm^3,Volume Outside,Image 1,1,,
13.5915,417.191,µm^3,Volume Outside,Image 1,1,,
13.8125,424.78,µm^3,Volume Outside,Image 1,1,,
14.0335,426.237,µm^3,Volume Outside,Image 1,1,,
14.2545,431.036,µm^3,Volume Outside,Image 1,1,,
14.4755,438.263,µm^3,Volume Outside,Image 1,1,,
14.6965,438.722,µm^3,Volume Outside,Image 1,1,,
14.9175,441.038,µm^3,Volume Outside,Image 1,1,,
15.1385,447.207,µm^3,Volume Outside,Image 1,1,,
15.3595,454.822,µm^3,Volume Outside,Image 1,1,,
15.5805,456.005,µm^3,Volume Outside,Image 1,1,,
15.8015,458.985,µm^3,Volume Outside,Image 1,1,,
16.0225,464.399,µm^3,Volume Outside,Image 1,1,,
16.2435,467.322,µm^3,Volume Outside,Image 1,1,,
16.4645,471.423,µm^3,Volume Outside,Image 1,1,,
16.6855,479.842,µm^3,Volume Outside,Image 1,1,,
16.9065,491.729,µm^3,Volume Outside,Image 1,1,,
17.1275,489.169,µm^3,Volume Outside,Image 1,1,,
17.3485,488.825,µm^3,Volume Outside,Image 1,1,,
17.5695,491.721,µm^3,Volume Outside,Image 1,1,,
17.7905,495.288,µm^3,Volume Outside,Image 1,1,,
18.0115,500.666,µm^3,Volume Outside,Image 1,1,,
18.2325,511.042,µm^3,Volume Outside,Image 1,1,,
18.4535,522.768,µm^3,Volume Outside,Image 1,1,,
18.6745,519.984,µm^3,Volume Outside,Image 1,1,,
18.8955,519.164,µm^3,Volume Outside,Image 1,1,,
19.1165,520.585,µm^3,Volume Outside,Image 1,1,,
19.3375,524.576,µm^3,Volume Outside,Image 1,1,,
19.5585,530.925,µm^3,Volume Outside,Image 1,1,,
19.7795,541.146,µm^3,Volume Outside,Image 1,1,,
20.0005,553.929,µm^3,Volume Outside,Image 1,1,,
20.2215,550.042,µm^3,Volume Outside,Image 1,1,,
20.4425,548.254,µm^3,Volume Outside,Image 1,1,,
20.6635,550.587,µm^3,Volume Outside,Image 1,1,,
20.8845,554.115,µm^3,Volume Outside,Image 1,1,,
21.1055,560.475,µm^3,Volume Outside,Image 1,1,,
21.3265,571.565,µm^3,Volume Outside,Image 1,1,,
21.5475,584.05,µm^3,Volume Outside,Image 1,1,,
21.7685,576.992,µm^3,Volume Outside,Image 1,1,,
21.9895,570.328,µm^3,Volume Outside,Image 1,1,,
22.2105,567.186,µm^3,Volume Outside,Image 1,1,,
22.4315,565.131,µm^3,Volume Outside,Image 1,1,,
22.6525,565.326,µm^3,Volume Outside,Image 1,1,,
22.8735,570.141,µm^3,Volume Outside,Image 1,1,,
23.0945,576.541,µm^3,Volume Outside,Image 1,1,,
23.3155,565.216,µm^3,Volume Outside,Image 1,1,,
23.5365,557.585,µm^3,Volume Outside,Image 1,1,,
23.7575,554.668,µm^3,Volume Outside,Image 1,1,,
23.9785,552.606,µm^3,Volume Outside,Image 1,1,,
24.1995,549.499,µm^3,Volume Outside,Image 1,1,,
24.4205,548.156,µm^3,Volume Outside,Image 1,1,,
24.6415,548.938,µm^3,Volume Outside,Image 1,1,,
24.8625,533.578,µm^3,Volume Outside,Image 1,1,,
25.0835,523.271,µm^3,Volume Outside,Image 1,1,,
25.3045,515.186,µm^3,Volume Outside,Image 1,1,,
25.5255,509.333,µm^3,Volume Outside,Image 1,1,,
25.7465,505.829,µm^3,Volume Outside,Image 1,1,,
25.9675,505.263,µm^3,Volume Outside,Image 1,1,,
26.1885,508.834,µm^3,Volume Outside,Image 1,1,,
26.4095,498.83,µm^3,Volume Outside,Image 1,1,,
