
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.186811,13.374,-23.5908,50.3388,,5,Intensity Outside,Image 1,1,,
0.3315,0.186811,10.789,-22.2346,43.8126,,5,Intensity Outside,Image 1,1,,
0.5525,0.186811,8.25565,-20.0521,36.5634,,5,Intensity Outside,Image 1,1,,
0.7735,0.186811,6.32279,-18.2278,30.8734,,5,Intensity Outside,Image 1,1,,
0.9945,0.186811,5.3687,-18.5347,29.2721,,5,Intensity Outside,Image 1,1,,
1.2155,0.186811,4.96452,-19.7655,29.6946,,5,Intensity Outside,Image 1,1,,
1.4365,0.186811,4.35796,-19.3842,28.1001,,5,Intensity Outside,Image 1,1,,
1.6575,0.186811,3.60205,-18.0693,25.2734,,5,Intensity Outside,Image 1,1,,
1.8785,0.186811,2.93997,-16.6736,22.5535,,5,Intensity Outside,Image 1,1,,
2.0995,0.186811,2.40119,-15.186,19.9883,,5,Intensity Outside,Image 1,1,,
2.3205,0.186811,2.03032,-13.9229,17.9835,,5,Intensity Outside,Image 1,1,,
2.5415,0.186811,1.67882,-12.0966,15.4542,,5,Intensity Outside,Image 1,1,,
2.7625,0.186811,1.40841,-10.7013,13.5181,,5,Intensity Outside,Image 1,1,,
2.9835,0.186811,1.27346,-10.5041,13.051,,5,Intensity Outside,Image 1,1,,
3.2045,0.186811,1.19803,-11.0761,13.4721,,5,Intensity Outside,Image 1,1,,
3.4255,0.186811,1.03097,-10.5613,12.6232,,5,Intensity Outside,Image 1,1,,
3.6465,0.186811,0.792071,-8.81619,10.4003,,5,Intensity Outside,Image 1,1,,
3.8675,0.186811,0.564588,-6.34307,7.47225,,5,Intensity Outside,Image 1,1,,
4.0885,0.186811,0.445945,-5.03061,5.9225,,5,Intensity Outside,Image 1,1,,
4.3095,0.186811,0.429846,-5.52578,6.38547,,5,Intensity Outside,Image 1,1,,
4.5305,0.186811,0.476311,-6.98689,7.93951,,5,Intensity Outside,Image 1,1,,
4.7515,0.186811,0.470236,-7.33135,8.27182,,5,Intensity Outside,Image 1,1,,
4.9725,0.186811,0.343405,-5.47674,6.16355,,5,Intensity Outside,Image 1,1,,
5.1935,0.186811,0.235017,-3.94022,4.41026,,5,Intensity Outside,Image 1,1,,
5.4145,0.186811,0.182198,-3.38761,3.752,,5,Intensity Outside,Image 1,1,,
5.6355,0.186811,0.156176,-3.17087,3.48322,,5,Intensity Outside,Image 1,1,,
5.8565,0.186811,0.127933,-2.69654,2.95241,,5,Intensity Outside,Image 1,1,,
6.0775,0.186811,0.0978345,-2.04365,2.23932,,5,Intensity Outside,Image 1,1,,
6.2985,0.186811,0.078445,-1.60122,1.75811,,5,Intensity Outside,Image 1,1,,
6.5195,0.186811,0.0731443,-1.57666,1.72294,,5,Intensity Outside,Image 1,1,,
6.7405,0.186811,0.0802136,-1.8718,2.03222,,5,Intensity Outside,Image 1,1,,
6.9615,0.186811,0.0807504,-1.91569,2.07719,,5,Intensity Outside,Image 1,1,,
7.1825,0.186811,0.0766583,-2.04394,2.19726,,5,Intensity Outside,Image 1,1,,
7.4035,0.186811,0.0690388,-2.17712,2.31519,,5,Intensity Outside,Image 1,1,,
7.6245,0.186811,0.0472214,-1.70238,1.79682,,5,Intensity Outside,Image 1,1,,
7.8455,0.186811,0.0258465,-1.04585,1.09755,,5,Intensity Outside,Image 1,1,,
8.0665,0.186811,0.0165116,-0.59437,0.627393,,5,Intensity Outside,Image 1,1,,
8.2875,0.186811,0.0160319,-0.464654,0.496718,,5,Intensity Outside,Image 1,1,,
8.5085,0.186811,0.0200042,-0.599717,0.639726,,5,Intensity Outside,Image 1,1,,
8.7295,0.186811,0.0244288,-0.80039,0.849248,,5,Intensity Outside,Image 1,1,,
8.9505,0.186811,0.0297815,-0.998908,1.05847,,5,Intensity Outside,Image 1,1,,
9.1715,0.186811,0.0299668,-1.06361,1.12354,,5,Intensity Outside,Image 1,1,,
9.3925,0.186811,0.0201688,-0.768279,0.808616,,5,Intensity Outside,Image 1,1,,
9.6135,0.186811,0.0156429,-0.604706,0.635991,,5,Intensity Outside,Image 1,1,,
9.8345,0.186811,0.015918,-0.622611,0.654447,,5,Intensity Outside,Image 1,1,,
10.0555,0.186811,0.0148478,-0.568133,0.597829,,5,Intensity Outside,Image 1,1,,
10.2765,0.186811,0.0154222,-0.698605,0.729449,,5,Intensity Outside,Image 1,1,,
10.4975,0.186811,0.0214779,-1.06892,1.11187,,5,Intensity Outside,Image 1,1,,
10.7185,0.186811,0.0270818,-1.34464,1.3988,,5,Intensity Outside,Image 1,1,,
10.9395,0.186811,0.0259617,-1.14726,1.19918,,5,Intensity Outside,Image 1,1,,
11.1605,0.186811,0.0285903,-1.14819,1.20537,,5,Intensity Outside,Image 1,1,,
11.3815,0.186811,0.0317063,-1.23847,1.30189,,5,Intensity Outside,Image 1,1,,
11.6025,0.186811,0.0336831,-1.21342,1.28078,,5,Intensity Outside,Image 1,1,,
11.8235,0.186811,0.0406592,-1.40046,1.48178,,5,Intensity Outside,Image 1,1,,
12.0445,0.186811,0.0434855,-1.56506,1.65203,,5,Intensity Outside,Image 1,1,,
12.2655,0.186811,0.0442369,-1.78281,1.87128,,5,Intensity Outside,Image 1,1,,
