
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0229392,1.17465,-0.749729,3.09902,,6,Intensity Outside,Image 1,1,,
0.3315,0.0229392,0.912221,-0.7216,2.54604,,6,Intensity Outside,Image 1,1,,
0.5525,0.0229392,0.714165,-0.58217,2.0105,,6,Intensity Outside,Image 1,1,,
0.7735,0.0229392,0.588205,-0.637455,1.81387,,6,Intensity Outside,Image 1,1,,
0.9945,0.0229392,0.508421,-0.801067,1.81791,,6,Intensity Outside,Image 1,1,,
1.2155,0.0229392,0.449038,-0.784138,1.68221,,6,Intensity Outside,Image 1,1,,
1.4365,0.0229392,0.387914,-0.737138,1.51297,,6,Intensity Outside,Image 1,1,,
1.6575,0.0229392,0.330326,-0.654673,1.31533,,6,Intensity Outside,Image 1,1,,
1.8785,0.0229392,0.28497,-0.589644,1.15958,,6,Intensity Outside,Image 1,1,,
2.0995,0.0229392,0.251622,-0.556614,1.05986,,6,Intensity Outside,Image 1,1,,
2.3205,0.0229392,0.231039,-0.580418,1.0425,,6,Intensity Outside,Image 1,1,,
2.5415,0.0229392,0.216092,-0.677739,1.10992,,6,Intensity Outside,Image 1,1,,
2.7625,0.0229392,0.202789,-0.801499,1.20708,,6,Intensity Outside,Image 1,1,,
2.9835,0.0229392,0.18243,-0.823018,1.18788,,6,Intensity Outside,Image 1,1,,
3.2045,0.0229392,0.150555,-0.668488,0.969599,,6,Intensity Outside,Image 1,1,,
3.4255,0.0229392,0.118019,-0.472113,0.708151,,6,Intensity Outside,Image 1,1,,
3.6465,0.0229392,0.0933207,-0.324666,0.511307,,6,Intensity Outside,Image 1,1,,
3.8675,0.0229392,0.077595,-0.234048,0.389238,,6,Intensity Outside,Image 1,1,,
4.0885,0.0229392,0.0682295,-0.198665,0.335124,,6,Intensity Outside,Image 1,1,,
4.3095,0.0229392,0.0630926,-0.212533,0.338718,,6,Intensity Outside,Image 1,1,,
4.5305,0.0229392,0.0602864,-0.253073,0.373645,,6,Intensity Outside,Image 1,1,,
4.7515,0.0229392,0.0553473,-0.254949,0.365644,,6,Intensity Outside,Image 1,1,,
4.9725,0.0229392,0.0469331,-0.209262,0.303128,,6,Intensity Outside,Image 1,1,,
5.1935,0.0229392,0.0379189,-0.167952,0.243789,,6,Intensity Outside,Image 1,1,,
5.4145,0.0229392,0.0307733,-0.141569,0.203116,,6,Intensity Outside,Image 1,1,,
5.6355,0.0229392,0.0247016,-0.116786,0.166189,,6,Intensity Outside,Image 1,1,,
5.8565,0.0229392,0.0203304,-0.0987023,0.139363,,6,Intensity Outside,Image 1,1,,
6.0775,0.0229392,0.0179782,-0.094579,0.130535,,6,Intensity Outside,Image 1,1,,
6.2985,0.0229392,0.0161566,-0.086166,0.118479,,6,Intensity Outside,Image 1,1,,
6.5195,0.0229392,0.0144104,-0.0728677,0.101689,,6,Intensity Outside,Image 1,1,,
6.7405,0.0229392,0.0131848,-0.06756,0.0939297,,6,Intensity Outside,Image 1,1,,
6.9615,0.0229392,0.0122327,-0.0675388,0.0920042,,6,Intensity Outside,Image 1,1,,
7.1825,0.0229392,0.0115459,-0.0702266,0.0933184,,6,Intensity Outside,Image 1,1,,
7.4035,0.0229392,0.0111149,-0.0740328,0.0962627,,6,Intensity Outside,Image 1,1,,
7.6245,0.0229392,0.0102994,-0.0704804,0.0910792,,6,Intensity Outside,Image 1,1,,
7.8455,0.0229392,0.00903655,-0.058129,0.0762021,,6,Intensity Outside,Image 1,1,,
8.0665,0.0229392,0.00806331,-0.0438823,0.0600089,,6,Intensity Outside,Image 1,1,,
8.2875,0.0229392,0.00788568,-0.0398222,0.0555936,,6,Intensity Outside,Image 1,1,,
8.5085,0.0229392,0.0078451,-0.0392682,0.0549584,,6,Intensity Outside,Image 1,1,,
8.7295,0.0229392,0.00759724,-0.0403592,0.0555537,,6,Intensity Outside,Image 1,1,,
8.9505,0.0229392,0.00761302,-0.0429218,0.0581478,,6,Intensity Outside,Image 1,1,,
9.1715,0.0229392,0.0073584,-0.0401462,0.054863,,6,Intensity Outside,Image 1,1,,
9.3925,0.0229392,0.00699487,-0.0355293,0.049519,,6,Intensity Outside,Image 1,1,,
9.6135,0.0229392,0.00673136,-0.0331727,0.0466354,,6,Intensity Outside,Image 1,1,,
9.8345,0.0229392,0.00668429,-0.0348862,0.0482548,,6,Intensity Outside,Image 1,1,,
10.0555,0.0229392,0.0067292,-0.0379621,0.0514205,,6,Intensity Outside,Image 1,1,,
10.2765,0.0229392,0.00671649,-0.0390705,0.0525035,,6,Intensity Outside,Image 1,1,,
10.4975,0.0229392,0.00693887,-0.0424299,0.0563077,,6,Intensity Outside,Image 1,1,,
10.7185,0.0229392,0.00721208,-0.0459657,0.0603899,,6,Intensity Outside,Image 1,1,,
10.9395,0.0229392,0.00731822,-0.0484527,0.0630892,,6,Intensity Outside,Image 1,1,,
