
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.41294,7.52005,2.78135,12.2587,,7,Intensity Outside,Image 1,1,,
0.3315,3.41294,6.96703,2.4845,11.4496,,7,Intensity Outside,Image 1,1,,
0.5525,3.41294,6.4073,2.25679,10.5578,,7,Intensity Outside,Image 1,1,,
0.7735,3.41294,5.92407,2.01357,9.83457,,7,Intensity Outside,Image 1,1,,
0.9945,3.41294,5.539,1.73176,9.34624,,7,Intensity Outside,Image 1,1,,
1.2155,3.41294,5.23753,1.45017,9.02489,,7,Intensity Outside,Image 1,1,,
1.4365,3.41294,4.95506,1.2821,8.62802,,7,Intensity Outside,Image 1,1,,
1.6575,3.41294,4.68983,1.20138,8.17827,,7,Intensity Outside,Image 1,1,,
1.8785,3.41294,4.46283,1.17106,7.75461,,7,Intensity Outside,Image 1,1,,
2.0995,3.41294,4.26533,1.19503,7.33563,,7,Intensity Outside,Image 1,1,,
2.3205,3.41294,4.12109,1.23163,7.01055,,7,Intensity Outside,Image 1,1,,
2.5415,3.41294,4.0061,1.24678,6.76541,,7,Intensity Outside,Image 1,1,,
2.7625,3.41294,3.91435,1.21623,6.61247,,7,Intensity Outside,Image 1,1,,
2.9835,3.41294,3.83459,1.16862,6.50057,,7,Intensity Outside,Image 1,1,,
3.2045,3.41294,3.74344,1.16942,6.31745,,7,Intensity Outside,Image 1,1,,
3.4255,3.41294,3.64382,1.20579,6.08185,,7,Intensity Outside,Image 1,1,,
3.6465,3.41294,3.55095,1.24875,5.85315,,7,Intensity Outside,Image 1,1,,
3.8675,3.41294,3.4806,1.25524,5.70595,,7,Intensity Outside,Image 1,1,,
4.0885,3.41294,3.43285,1.21069,5.65502,,7,Intensity Outside,Image 1,1,,
4.3095,3.41294,3.39642,1.15981,5.63303,,7,Intensity Outside,Image 1,1,,
4.5305,3.41294,3.36014,1.1309,5.58938,,7,Intensity Outside,Image 1,1,,
4.7515,3.41294,3.31454,1.14116,5.48792,,7,Intensity Outside,Image 1,1,,
4.9725,3.41294,3.26123,1.17726,5.34519,,7,Intensity Outside,Image 1,1,,
5.1935,3.41294,3.20392,1.20162,5.20621,,7,Intensity Outside,Image 1,1,,
5.4145,3.41294,3.15184,1.21139,5.09229,,7,Intensity Outside,Image 1,1,,
5.6355,3.41294,3.11183,1.20652,5.01715,,7,Intensity Outside,Image 1,1,,
5.8565,3.41294,3.08671,1.19835,4.97507,,7,Intensity Outside,Image 1,1,,
6.0775,3.41294,3.07167,1.19235,4.95099,,7,Intensity Outside,Image 1,1,,
6.2985,3.41294,3.06003,1.18807,4.93198,,7,Intensity Outside,Image 1,1,,
6.5195,3.41294,3.04968,1.17936,4.92001,,7,Intensity Outside,Image 1,1,,
6.7405,3.41294,3.04259,1.16646,4.91871,,7,Intensity Outside,Image 1,1,,
6.9615,3.41294,3.0379,1.151,4.92481,,7,Intensity Outside,Image 1,1,,
7.1825,3.41294,3.03249,1.13143,4.93355,,7,Intensity Outside,Image 1,1,,
7.4035,3.41294,3.02687,1.11513,4.9386,,7,Intensity Outside,Image 1,1,,
7.6245,3.41294,3.01976,1.10833,4.93118,,7,Intensity Outside,Image 1,1,,
7.8455,3.41294,3.01367,1.10314,4.92421,,7,Intensity Outside,Image 1,1,,
8.0665,3.41294,3.00927,1.09725,4.92129,,7,Intensity Outside,Image 1,1,,
8.2875,3.41294,3.00743,1.08741,4.92745,,7,Intensity Outside,Image 1,1,,
8.5085,3.41294,3.00427,1.08691,4.92163,,7,Intensity Outside,Image 1,1,,
8.7295,3.41294,3.00459,1.086,4.92319,,7,Intensity Outside,Image 1,1,,
8.9505,3.41294,3.00509,1.08258,4.9276,,7,Intensity Outside,Image 1,1,,
9.1715,3.41294,3.00458,1.0845,4.92465,,7,Intensity Outside,Image 1,1,,
9.3925,3.41294,3.00348,1.08601,4.92094,,7,Intensity Outside,Image 1,1,,
9.6135,3.41294,3.00705,1.08546,4.92864,,7,Intensity Outside,Image 1,1,,
9.8345,3.41294,3.01235,1.08203,4.94266,,7,Intensity Outside,Image 1,1,,
10.0555,3.41294,3.01648,1.07788,4.95508,,7,Intensity Outside,Image 1,1,,
10.2765,3.41294,3.02031,1.07626,4.96436,,7,Intensity Outside,Image 1,1,,
10.4975,3.41294,3.02517,1.07571,4.97463,,7,Intensity Outside,Image 1,1,,
10.7185,3.41294,3.03178,1.0772,4.98636,,7,Intensity Outside,Image 1,1,,
10.9395,3.41294,3.03857,1.07961,4.99753,,7,Intensity Outside,Image 1,1,,
11.1605,3.41294,3.04297,1.0836,5.00234,,7,Intensity Outside,Image 1,1,,
11.3815,3.41294,3.04773,1.08219,5.01327,,7,Intensity Outside,Image 1,1,,
11.6025,3.41294,3.05355,1.08041,5.02669,,7,Intensity Outside,Image 1,1,,
11.8235,3.41294,3.05534,1.08008,5.0306,,7,Intensity Outside,Image 1,1,,
12.0445,3.41294,3.05892,1.08077,5.03706,,7,Intensity Outside,Image 1,1,,
12.2655,3.41294,3.06378,1.08077,5.04679,,7,Intensity Outside,Image 1,1,,
12.4865,3.41294,3.07197,1.08045,5.06349,,7,Intensity Outside,Image 1,1,,
12.7075,3.41294,3.07931,1.07873,5.07989,,7,Intensity Outside,Image 1,1,,
12.9285,3.41294,3.08334,1.07805,5.08863,,7,Intensity Outside,Image 1,1,,
13.1495,3.41294,3.08665,1.08281,5.09048,,7,Intensity Outside,Image 1,1,,
13.3705,3.41294,3.09061,1.08722,5.094,,7,Intensity Outside,Image 1,1,,
13.5915,3.41294,3.09656,1.09126,5.10186,,7,Intensity Outside,Image 1,1,,
13.8125,3.41294,3.10259,1.09578,5.1094,,7,Intensity Outside,Image 1,1,,
14.0335,3.41294,3.10887,1.09707,5.12066,,7,Intensity Outside,Image 1,1,,
14.2545,3.41294,3.11566,1.09576,5.13556,,7,Intensity Outside,Image 1,1,,
