
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.84338,5.11162,-7.69463,17.9179,,2,Intensity Outside,Image 1,1,,
0.3315,3.84338,4.67776,-7.57228,16.9278,,2,Intensity Outside,Image 1,1,,
0.5525,3.84338,4.34482,-7.07503,15.7647,,2,Intensity Outside,Image 1,1,,
0.7735,3.84338,4.12402,-6.92478,15.1728,,2,Intensity Outside,Image 1,1,,
0.9945,3.84338,3.92152,-7.09851,14.9415,,2,Intensity Outside,Image 1,1,,
1.2155,3.84338,3.73467,-7.06923,14.5386,,2,Intensity Outside,Image 1,1,,
1.4365,3.84338,3.52375,-6.33176,13.3793,,2,Intensity Outside,Image 1,1,,
1.6575,3.84338,3.24157,-4.10194,10.5851,,2,Intensity Outside,Image 1,1,,
1.8785,3.84338,3.07292,-2.49279,8.63863,,2,Intensity Outside,Image 1,1,,
2.0995,3.84338,3.02855,-2.27512,8.33223,,2,Intensity Outside,Image 1,1,,
2.3205,3.84338,3.01106,-1.28185,7.30396,,2,Intensity Outside,Image 1,1,,
2.5415,3.84338,2.99876,-0.551317,6.54884,,2,Intensity Outside,Image 1,1,,
2.7625,3.84338,2.99393,-0.513667,6.50153,,2,Intensity Outside,Image 1,1,,
2.9835,3.84338,3.01167,-0.965439,6.98879,,2,Intensity Outside,Image 1,1,,
3.2045,3.84338,3.03879,-1.46915,7.54673,,2,Intensity Outside,Image 1,1,,
3.4255,3.84338,3.02653,-1.41971,7.47278,,2,Intensity Outside,Image 1,1,,
3.6465,3.84338,2.9925,-0.874394,6.8594,,2,Intensity Outside,Image 1,1,,
3.8675,3.84338,2.96372,-0.641133,6.56857,,2,Intensity Outside,Image 1,1,,
4.0885,3.84338,2.93242,-0.184086,6.04892,,2,Intensity Outside,Image 1,1,,
4.3095,3.84338,2.93268,-0.298334,6.1637,,2,Intensity Outside,Image 1,1,,
4.5305,3.84338,2.93948,-0.677679,6.55664,,2,Intensity Outside,Image 1,1,,
4.7515,3.84338,2.9179,-0.0847187,5.92051,,2,Intensity Outside,Image 1,1,,
4.9725,3.84338,2.89962,0.449227,5.35001,,2,Intensity Outside,Image 1,1,,
5.1935,3.84338,2.8826,0.662917,5.10229,,2,Intensity Outside,Image 1,1,,
5.4145,3.84338,2.86368,0.741966,4.98539,,2,Intensity Outside,Image 1,1,,
