
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0745733,3.47476,-2.61488,9.56441,,4,Intensity Outside,Image 1,1,,
0.3315,0.0745733,2.92872,-2.52432,8.38177,,4,Intensity Outside,Image 1,1,,
0.5525,0.0745733,2.44283,-2.15234,7.03799,,4,Intensity Outside,Image 1,1,,
0.7735,0.0745733,2.03869,-2.02167,6.09906,,4,Intensity Outside,Image 1,1,,
0.9945,0.0745733,1.69405,-2.02008,5.40819,,4,Intensity Outside,Image 1,1,,
1.2155,0.0745733,1.43974,-2.13133,5.0108,,4,Intensity Outside,Image 1,1,,
1.4365,0.0745733,1.20769,-2.05867,4.47405,,4,Intensity Outside,Image 1,1,,
1.6575,0.0745733,0.998879,-1.81597,3.81372,,4,Intensity Outside,Image 1,1,,
1.8785,0.0745733,0.832001,-1.57945,3.24345,,4,Intensity Outside,Image 1,1,,
2.0995,0.0745733,0.709322,-1.43386,2.8525,,4,Intensity Outside,Image 1,1,,
2.3205,0.0745733,0.625434,-1.34676,2.59762,,4,Intensity Outside,Image 1,1,,
2.5415,0.0745733,0.552068,-1.22072,2.32486,,4,Intensity Outside,Image 1,1,,
2.7625,0.0745733,0.492234,-1.14148,2.12595,,4,Intensity Outside,Image 1,1,,
2.9835,0.0745733,0.440653,-1.09596,1.97726,,4,Intensity Outside,Image 1,1,,
3.2045,0.0745733,0.391733,-1.06039,1.84386,,4,Intensity Outside,Image 1,1,,
3.4255,0.0745733,0.337358,-0.950505,1.62522,,4,Intensity Outside,Image 1,1,,
3.6465,0.0745733,0.28777,-0.844175,1.41972,,4,Intensity Outside,Image 1,1,,
3.8675,0.0745733,0.249518,-0.749978,1.24901,,4,Intensity Outside,Image 1,1,,
4.0885,0.0745733,0.22227,-0.705372,1.14991,,4,Intensity Outside,Image 1,1,,
4.3095,0.0745733,0.202688,-0.705359,1.11073,,4,Intensity Outside,Image 1,1,,
4.5305,0.0745733,0.192032,-0.767318,1.15138,,4,Intensity Outside,Image 1,1,,
4.7515,0.0745733,0.176466,-0.766443,1.11938,,4,Intensity Outside,Image 1,1,,
4.9725,0.0745733,0.150911,-0.647636,0.949459,,4,Intensity Outside,Image 1,1,,
5.1935,0.0745733,0.127166,-0.557916,0.812249,,4,Intensity Outside,Image 1,1,,
5.4145,0.0745733,0.105711,-0.483235,0.694658,,4,Intensity Outside,Image 1,1,,
5.6355,0.0745733,0.0875287,-0.423362,0.598419,,4,Intensity Outside,Image 1,1,,
5.8565,0.0745733,0.0748753,-0.392708,0.542459,,4,Intensity Outside,Image 1,1,,
6.0775,0.0745733,0.0655331,-0.356937,0.488003,,4,Intensity Outside,Image 1,1,,
6.2985,0.0745733,0.0604713,-0.342225,0.463168,,4,Intensity Outside,Image 1,1,,
6.5195,0.0745733,0.0567243,-0.333024,0.446473,,4,Intensity Outside,Image 1,1,,
6.7405,0.0745733,0.0537215,-0.34248,0.449923,,4,Intensity Outside,Image 1,1,,
6.9615,0.0745733,0.0522202,-0.393336,0.497777,,4,Intensity Outside,Image 1,1,,
7.1825,0.0745733,0.0502677,-0.439495,0.54003,,4,Intensity Outside,Image 1,1,,
7.4035,0.0745733,0.0477503,-0.434432,0.529933,,4,Intensity Outside,Image 1,1,,
7.6245,0.0745733,0.0443029,-0.41072,0.499325,,4,Intensity Outside,Image 1,1,,
7.8455,0.0745733,0.0396233,-0.348862,0.428109,,4,Intensity Outside,Image 1,1,,
8.0665,0.0745733,0.0365601,-0.306751,0.379871,,4,Intensity Outside,Image 1,1,,
8.2875,0.0745733,0.0341433,-0.287434,0.355721,,4,Intensity Outside,Image 1,1,,
8.5085,0.0745733,0.0320214,-0.271442,0.335485,,4,Intensity Outside,Image 1,1,,
8.7295,0.0745733,0.0299956,-0.250051,0.310042,,4,Intensity Outside,Image 1,1,,
8.9505,0.0745733,0.0296272,-0.252355,0.311609,,4,Intensity Outside,Image 1,1,,
9.1715,0.0745733,0.0287616,-0.237631,0.295155,,4,Intensity Outside,Image 1,1,,
9.3925,0.0745733,0.0266149,-0.215359,0.268589,,4,Intensity Outside,Image 1,1,,
9.6135,0.0745733,0.0245434,-0.191158,0.240244,,4,Intensity Outside,Image 1,1,,
9.8345,0.0745733,0.02353,-0.181971,0.229031,,4,Intensity Outside,Image 1,1,,
10.0555,0.0745733,0.024843,-0.210189,0.259875,,4,Intensity Outside,Image 1,1,,
10.2765,0.0745733,0.0261517,-0.246465,0.298769,,4,Intensity Outside,Image 1,1,,
10.4975,0.0745733,0.0276974,-0.298789,0.354184,,4,Intensity Outside,Image 1,1,,
10.7185,0.0745733,0.028884,-0.324501,0.382269,,4,Intensity Outside,Image 1,1,,
10.9395,0.0745733,0.0290062,-0.3353,0.393313,,4,Intensity Outside,Image 1,1,,
11.1605,0.0745733,0.0272708,-0.294833,0.349375,,4,Intensity Outside,Image 1,1,,
11.3815,0.0745733,0.0251012,-0.251395,0.301597,,4,Intensity Outside,Image 1,1,,
11.6025,0.0745733,0.0245023,-0.247392,0.296397,,4,Intensity Outside,Image 1,1,,
11.8235,0.0745733,0.0233998,-0.229488,0.276288,,4,Intensity Outside,Image 1,1,,
12.0445,0.0745733,0.0225152,-0.218889,0.263919,,4,Intensity Outside,Image 1,1,,
12.2655,0.0745733,0.0217465,-0.214523,0.258016,,4,Intensity Outside,Image 1,1,,
12.4865,0.0745733,0.0221433,-0.250205,0.294491,,4,Intensity Outside,Image 1,1,,
12.7075,0.0745733,0.0237667,-0.308772,0.356305,,4,Intensity Outside,Image 1,1,,
12.9285,0.0745733,0.02253,-0.296026,0.341086,,4,Intensity Outside,Image 1,1,,
13.1495,0.0745733,0.0205768,-0.253787,0.294941,,4,Intensity Outside,Image 1,1,,
13.3705,0.0745733,0.0192864,-0.209608,0.248181,,4,Intensity Outside,Image 1,1,,
13.5915,0.0745733,0.0189863,-0.198975,0.236947,,4,Intensity Outside,Image 1,1,,
13.8125,0.0745733,0.0188702,-0.187642,0.225382,,4,Intensity Outside,Image 1,1,,
14.0335,0.0745733,0.019811,-0.198874,0.238496,,4,Intensity Outside,Image 1,1,,
14.2545,0.0745733,0.0203307,-0.213775,0.254437,,4,Intensity Outside,Image 1,1,,
14.4755,0.0745733,0.0196075,-0.212553,0.251768,,4,Intensity Outside,Image 1,1,,
14.6965,0.0745733,0.018351,-0.20838,0.245082,,4,Intensity Outside,Image 1,1,,
14.9175,0.0745733,0.0162832,-0.174575,0.207142,,4,Intensity Outside,Image 1,1,,
15.1385,0.0745733,0.014722,-0.135264,0.164708,,4,Intensity Outside,Image 1,1,,
15.3595,0.0745733,0.0145844,-0.125689,0.154858,,4,Intensity Outside,Image 1,1,,
15.5805,0.0745733,0.0145465,-0.13652,0.165613,,4,Intensity Outside,Image 1,1,,
15.8015,0.0745733,0.0154836,-0.175113,0.20608,,4,Intensity Outside,Image 1,1,,
16.0225,0.0745733,0.0168358,-0.206183,0.239855,,4,Intensity Outside,Image 1,1,,
16.2435,0.0745733,0.0166115,-0.195718,0.228941,,4,Intensity Outside,Image 1,1,,
16.4645,0.0745733,0.0152614,-0.156422,0.186945,,4,Intensity Outside,Image 1,1,,
16.6855,0.0745733,0.0137373,-0.118314,0.145789,,4,Intensity Outside,Image 1,1,,
16.9065,0.0745733,0.0129103,-0.103133,0.128954,,4,Intensity Outside,Image 1,1,,
17.1275,0.0745733,0.0126161,-0.104594,0.129826,,4,Intensity Outside,Image 1,1,,
17.3485,0.0745733,0.0124878,-0.105504,0.130479,,4,Intensity Outside,Image 1,1,,
17.5695,0.0745733,0.0121471,-0.0925594,0.116853,,4,Intensity Outside,Image 1,1,,
17.7905,0.0745733,0.0117348,-0.0846548,0.108124,,4,Intensity Outside,Image 1,1,,
18.0115,0.0745733,0.0121096,-0.0981053,0.122324,,4,Intensity Outside,Image 1,1,,
18.2325,0.0745733,0.0128552,-0.118602,0.144312,,4,Intensity Outside,Image 1,1,,
18.4535,0.0745733,0.0125422,-0.116497,0.141581,,4,Intensity Outside,Image 1,1,,
18.6745,0.0745733,0.012075,-0.120658,0.144808,,4,Intensity Outside,Image 1,1,,
