
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,18.4524,5.3865,2.25239,8.52061,,5,Intensity Inside,Image 1,1,,
-2.9835,18.4524,5.41607,2.08834,8.7438,,5,Intensity Inside,Image 1,1,,
-2.7625,18.4524,5.53554,1.59489,9.47618,,5,Intensity Inside,Image 1,1,,
-2.5415,18.4524,5.8345,0.488748,11.1803,,5,Intensity Inside,Image 1,1,,
-2.3205,18.4524,6.34984,-1.67034,14.37,,5,Intensity Inside,Image 1,1,,
-2.0995,18.4524,7.42386,-5.31022,20.1579,,5,Intensity Inside,Image 1,1,,
-1.8785,18.4524,9.30307,-10.7033,29.3094,,5,Intensity Inside,Image 1,1,,
-1.6575,18.4524,12.0917,-17.6599,41.8432,,5,Intensity Inside,Image 1,1,,
-1.4365,18.4524,16.0712,-24.9798,57.1222,,5,Intensity Inside,Image 1,1,,
-1.2155,18.4524,20.4248,-30.142,70.9916,,5,Intensity Inside,Image 1,1,,
-0.9945,18.4524,22.6223,-30.5946,75.8392,,5,Intensity Inside,Image 1,1,,
-0.7735,18.4524,23.1249,-30.005,76.2548,,5,Intensity Inside,Image 1,1,,
-0.5525,18.4524,21.8913,-28.4604,72.2431,,5,Intensity Inside,Image 1,1,,
-0.3315,18.4524,19.3513,-26.5075,65.2102,,5,Intensity Inside,Image 1,1,,
-0.1105,18.4524,16.3525,-24.7893,57.4943,,5,Intensity Inside,Image 1,1,,
