
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.823188,20.6234,-10.2488,51.4955,,3,Intensity Outside,Image 1,1,,
0.333,0.823188,17.7904,-11.8558,47.4366,,3,Intensity Outside,Image 1,1,,
0.555,0.823188,13.9877,-12.5695,40.5449,,3,Intensity Outside,Image 1,1,,
0.777,0.823188,10.1657,-11.9635,32.295,,3,Intensity Outside,Image 1,1,,
0.999,0.823188,7.00349,-10.3759,24.3829,,3,Intensity Outside,Image 1,1,,
1.221,0.823188,4.71196,-8.7162,18.1401,,3,Intensity Outside,Image 1,1,,
1.443,0.823188,3.14544,-7.48772,13.7786,,3,Intensity Outside,Image 1,1,,
1.665,0.823188,2.08275,-6.24431,10.4098,,3,Intensity Outside,Image 1,1,,
1.887,0.823188,1.39941,-5.41244,8.21125,,3,Intensity Outside,Image 1,1,,
2.109,0.823188,0.995148,-4.82458,6.81488,,3,Intensity Outside,Image 1,1,,
2.331,0.823188,0.758097,-4.09084,5.60703,,3,Intensity Outside,Image 1,1,,
2.553,0.823188,0.602593,-3.21664,4.42183,,3,Intensity Outside,Image 1,1,,
2.775,0.823188,0.506906,-2.60716,3.62098,,3,Intensity Outside,Image 1,1,,
2.997,0.823188,0.441807,-2.18851,3.07213,,3,Intensity Outside,Image 1,1,,
3.219,0.823188,0.387123,-1.89311,2.66736,,3,Intensity Outside,Image 1,1,,
3.441,0.823188,0.339029,-1.70986,2.38791,,3,Intensity Outside,Image 1,1,,
3.663,0.823188,0.300814,-1.63306,2.23469,,3,Intensity Outside,Image 1,1,,
3.885,0.823188,0.272148,-1.57487,2.11916,,3,Intensity Outside,Image 1,1,,
4.107,0.823188,0.241734,-1.40463,1.8881,,3,Intensity Outside,Image 1,1,,
4.329,0.823188,0.209186,-1.2094,1.62777,,3,Intensity Outside,Image 1,1,,
4.551,0.823188,0.177438,-1.01992,1.37479,,3,Intensity Outside,Image 1,1,,
4.773,0.823188,0.155925,-0.913706,1.22556,,3,Intensity Outside,Image 1,1,,
4.995,0.823188,0.141038,-0.884433,1.16651,,3,Intensity Outside,Image 1,1,,
5.217,0.823188,0.130506,-0.926879,1.18789,,3,Intensity Outside,Image 1,1,,
5.439,0.823188,0.119796,-0.901891,1.14148,,3,Intensity Outside,Image 1,1,,
5.661,0.823188,0.106032,-0.762082,0.974145,,3,Intensity Outside,Image 1,1,,
5.883,0.823188,0.094818,-0.634322,0.823958,,3,Intensity Outside,Image 1,1,,
6.105,0.823188,0.0899065,-0.599306,0.779119,,3,Intensity Outside,Image 1,1,,
6.327,0.823188,0.0877311,-0.624222,0.799684,,3,Intensity Outside,Image 1,1,,
6.549,0.823188,0.0855496,-0.66799,0.83909,,3,Intensity Outside,Image 1,1,,
