
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.73839,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.091661,,Surface,ER,1,2,
0.253041,,Surface,ER,1,3,
0.663604,,Surface,ER,1,4,
0.847531,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.309883,,Surface,ER,1,7,
0.582654,,Surface,ER,1,8,
0.00199287,,Surface,ER,1,9,
0.951924,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.461573,,Surface,ER,1,12,
0.927353,,Surface,ER,1,13,
0.0921206,,Surface,ER,1,14,
0.660153,,Surface,ER,1,15,
0.104979,,Surface,ER,1,16,
0.85455,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0.223837,,Surface,ER,1,19,
0.614079,,Surface,ER,1,20,
0.181566,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.89007,,Surface,ER,1,23,
0.807824,,Surface,ER,1,24,
0.0982562,,Surface,ER,1,25,
0.0190347,,Surface,ER,1,26,
0.245837,,Surface,ER,1,27,
0.167684,,Surface,ER,1,28,
0.00719913,,Surface,ER,1,29,
0.889357,,Surface,ER,1,30,
0.239722,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0.850809,,Surface,ER,1,33,
0.00705229,,Surface,ER,1,34,
0.0576378,,Surface,ER,1,35,
0.147311,,Surface,ER,1,36,
0.179173,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.0670925,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.479947,,Surface,ER,1,41,
0.621005,,Surface,ER,1,42,
0.214232,,Surface,ER,1,43,
0.104046,,Surface,ER,1,44,
0.587417,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.0272301,,Surface,ER,1,47,
0.0408388,,Surface,ER,1,48,
0.44449,,Surface,ER,1,49,
0.276747,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.368265,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.0702264,,Surface,ER,1,54,
0.350362,,Surface,ER,1,55,
0.452593,,Surface,ER,1,56,
0.253912,,Surface,ER,1,57,
0.209105,,Surface,ER,1,58,
0.486402,,Surface,ER,1,59,
0.37887,,Surface,ER,1,60,
0.146164,,Surface,ER,1,61,
0.0319134,,Surface,ER,1,62,
