
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.508774,,Surface,6,Image 1,1,0,
0.000561573,,Surface,6,Image 1,1,1,
0.18973,,Surface,6,Image 1,1,2,
0.498444,,Surface,6,Image 1,1,3,
1.48057,,Surface,6,Image 1,1,4,
1.08351,,Surface,6,Image 1,1,5,
0.0325428,,Surface,6,Image 1,1,6,
0.646806,,Surface,6,Image 1,1,7,
0.675659,,Surface,6,Image 1,1,8,
0.702295,,Surface,6,Image 1,1,9,
0.552191,,Surface,6,Image 1,1,10,
0.0568637,,Surface,6,Image 1,1,11,
0.400125,,Surface,6,Image 1,1,12,
0.287665,,Surface,6,Image 1,1,13,
0.187494,,Surface,6,Image 1,1,14,
0.193735,,Surface,6,Image 1,1,15,
0.239021,,Surface,6,Image 1,1,16,
0.0347322,,Surface,6,Image 1,1,17,
0.0038373,,Surface,6,Image 1,1,18,
0.0901364,,Surface,6,Image 1,1,19,
0.00984894,,Surface,6,Image 1,1,20,
0.0336922,,Surface,6,Image 1,1,21,
0.000965769,,Surface,6,Image 1,1,22,
0.0489873,,Surface,6,Image 1,1,23,
1.08143,,Surface,6,Image 1,1,24,
0.0147706,,Surface,6,Image 1,1,25,
0.0200141,,Surface,6,Image 1,1,26,
0.327242,,Surface,6,Image 1,1,27,
0.00852224,,Surface,6,Image 1,1,28,
0.406826,,Surface,6,Image 1,1,29,
0.247092,,Surface,6,Image 1,1,30,
0.0172065,,Surface,6,Image 1,1,31,
0.660645,,Surface,6,Image 1,1,32,
0.155363,,Surface,6,Image 1,1,33,
0.0183099,,Surface,6,Image 1,1,34,
0.0222705,,Surface,6,Image 1,1,35,
0.0388537,,Surface,6,Image 1,1,36,
0.00913974,,Surface,6,Image 1,1,37,
0.0152306,,Surface,6,Image 1,1,38,
0.0964286,,Surface,6,Image 1,1,39,
0.00588751,,Surface,6,Image 1,1,40,
0.0448887,,Surface,6,Image 1,1,41,
0.0320007,,Surface,6,Image 1,1,42,
0.0526194,,Surface,6,Image 1,1,43,
0.000627617,,Surface,6,Image 1,1,44,
0.105766,,Surface,6,Image 1,1,45,
0.0770135,,Surface,6,Image 1,1,46,
0.0707053,,Surface,6,Image 1,1,47,
0.0034079,,Surface,6,Image 1,1,48,
0.058396,,Surface,6,Image 1,1,49,
0.164577,,Surface,6,Image 1,1,50,
0.0204631,,Surface,6,Image 1,1,51,
0.0305738,,Surface,6,Image 1,1,52,
0.0663289,,Surface,6,Image 1,1,53,
0.0234821,,Surface,6,Image 1,1,54,
0.0028477,,Surface,6,Image 1,1,55,
0.0313597,,Surface,6,Image 1,1,56,
0.0519313,,Surface,6,Image 1,1,57,
1.19892,,Surface,6,Image 1,1,58,
0.0373031,,Surface,6,Image 1,1,59,
0.0110309,,Surface,6,Image 1,1,60,
0.00903325,,Surface,6,Image 1,1,61,
0.0122779,,Surface,6,Image 1,1,62,
0.00518818,,Surface,6,Image 1,1,63,
0.00494518,,Surface,6,Image 1,1,64,
0.426354,,Surface,6,Image 1,1,65,
0.031847,,Surface,6,Image 1,1,66,
0.116233,,Surface,6,Image 1,1,67,
0.00473361,,Surface,6,Image 1,1,68,
0.0545564,,Surface,6,Image 1,1,69,
0.00168674,,Surface,6,Image 1,1,70,
0.238389,,Surface,6,Image 1,1,71,
0.00651858,,Surface,6,Image 1,1,72,
0.787376,,Surface,6,Image 1,1,73,
0.00969821,,Surface,6,Image 1,1,74,
0.0055401,,Surface,6,Image 1,1,75,
0.0266994,,Surface,6,Image 1,1,76,
0.0210394,,Surface,6,Image 1,1,77,
0.0144487,,Surface,6,Image 1,1,78,
0.000844113,,Surface,6,Image 1,1,79,
0.0222672,,Surface,6,Image 1,1,81,
0.0232993,,Surface,6,Image 1,1,82,
0.0136479,,Surface,6,Image 1,1,83,
0.0204279,,Surface,6,Image 1,1,84,
0.0292818,,Surface,6,Image 1,1,85,
0.0127144,,Surface,6,Image 1,1,87,
0.256163,,Surface,6,Image 1,1,88,
0.02676,,Surface,6,Image 1,1,89,
0.0181873,,Surface,6,Image 1,1,90,
0.761196,,Surface,6,Image 1,1,91,
0.00586485,,Surface,6,Image 1,1,93,
0.0877035,,Surface,6,Image 1,1,94,
0.0462639,,Surface,6,Image 1,1,95,
0.655459,,Surface,6,Image 1,1,96,
1.03692,,Surface,6,Image 1,1,97,
0.0550996,,Surface,6,Image 1,1,98,
0.762921,,Surface,6,Image 1,1,99,
0.389803,,Surface,6,Image 1,1,100,
0.884706,,Surface,6,Image 1,1,101,
0.370405,,Surface,6,Image 1,1,102,
0.0126693,,Surface,6,Image 1,1,103,
1.45058,,Surface,6,Image 1,1,104,
0.106435,,Surface,6,Image 1,1,105,
0.0225412,,Surface,6,Image 1,1,106,
0.491202,,Surface,6,Image 1,1,107,
1.3087,,Surface,6,Image 1,1,108,
1.24046,,Surface,6,Image 1,1,109,
0.88226,,Surface,6,Image 1,1,110,
0.0448776,,Surface,6,Image 1,1,111,
0.00345442,,Surface,6,Image 1,1,112,
0.826988,,Surface,6,Image 1,1,113,
2.20499,,Surface,6,Image 1,1,114,
0.0332417,,Surface,6,Image 1,1,115,
1.06358,,Surface,6,Image 1,1,116,
0.491769,,Surface,6,Image 1,1,117,
0.213127,,Surface,6,Image 1,1,118,
0.623539,,Surface,6,Image 1,1,119,
1.23923,,Surface,6,Image 1,1,120,
0.0274509,,Surface,6,Image 1,1,121,
0.730948,,Surface,6,Image 1,1,122,
1.65132,,Surface,6,Image 1,1,123,
1.34947,,Surface,6,Image 1,1,124,
0.0124161,,Surface,6,Image 1,1,125,
0.339365,,Surface,6,Image 1,1,126,
0.13958,,Surface,6,Image 1,1,127,
0.036416,,Surface,6,Image 1,1,128,
0.0562146,,Surface,6,Image 1,1,129,
0.129705,,Surface,6,Image 1,1,131,
0.787198,,Surface,6,Image 1,1,132,
0.00200198,,Surface,6,Image 1,1,133,
0.0645488,,Surface,6,Image 1,1,134,
0.0111321,,Surface,6,Image 1,1,135,
0.204952,,Surface,6,Image 1,1,136,
0.0818816,,Surface,6,Image 1,1,137,
