
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.850393,,Surface,1,0,
0.903828,,Surface,1,1,
0.913762,,Surface,1,2,
0.918737,,Surface,1,3,
0.92717,,Surface,1,4,
0.9177,,Surface,1,5,
0.913223,,Surface,1,6,
0.834137,,Surface,1,7,
0.91998,,Surface,1,8,
0.847476,,Surface,1,9,
0.886129,,Surface,1,10,
0.932054,,Surface,1,11,
0.844626,,Surface,1,12,
0.851198,,Surface,1,13,
0.878307,,Surface,1,14,
0.810782,,Surface,1,15,
0.886534,,Surface,1,16,
0.84277,,Surface,1,17,
0.913618,,Surface,1,18,
0.918315,,Surface,1,19,
0.917787,,Surface,1,20,
0.938416,,Surface,1,21,
0.938321,,Surface,1,22,
0.918474,,Surface,1,23,
0.921778,,Surface,1,24,
0.849077,,Surface,1,25,
0.937952,,Surface,1,26,
0.92085,,Surface,1,27,
0.806331,,Surface,1,28,
0.887785,,Surface,1,29,
0.874095,,Surface,1,30,
0.891995,,Surface,1,31,
0.943922,,Surface,1,32,
0.892225,,Surface,1,33,
0.904908,,Surface,1,34,
0.86335,,Surface,1,35,
0.921819,,Surface,1,36,
0.926999,,Surface,1,37,
0.910367,,Surface,1,38,
0.913493,,Surface,1,39,
0.806665,,Surface,1,40,
0.882728,,Surface,1,41,
0.887589,,Surface,1,42,
0.85423,,Surface,1,43,
0.803678,,Surface,1,44,
0.897034,,Surface,1,45,
0.768835,,Surface,1,46,
0.832048,,Surface,1,47,
0.924055,,Surface,1,48,
0.880721,,Surface,1,49,
0.845243,,Surface,1,50,
0.892762,,Surface,1,51,
0.820641,,Surface,1,52,
0.835526,,Surface,1,53,
0.905955,,Surface,1,54,
0.798183,,Surface,1,55,
0.862153,,Surface,1,56,
0.854748,,Surface,1,57,
0.933207,,Surface,1,58,
0.840773,,Surface,1,59,
0.900341,,Surface,1,60,
0.852477,,Surface,1,61,
0.899575,,Surface,1,62,
0.907495,,Surface,1,63,
0.91682,,Surface,1,64,
0.917527,,Surface,1,65,
0.763215,,Surface,1,66,
0.905434,,Surface,1,67,
0.944874,,Surface,1,68,
0.959424,,Surface,1,69,
0.908658,,Surface,1,70,
0.927339,,Surface,1,71,
0.950396,,Surface,1,72,
0.890358,,Surface,1,73,
0.938663,,Surface,1,74,
0.922337,,Surface,1,75,
0.935212,,Surface,1,76,
0.905125,,Surface,1,77,
0.922598,,Surface,1,78,
0.924929,,Surface,1,79,
0.910133,,Surface,1,81,
0.892599,,Surface,1,82,
0.948011,,Surface,1,83,
0.92319,,Surface,1,84,
0.938934,,Surface,1,85,
0.935477,,Surface,1,87,
0.871484,,Surface,1,88,
0.928796,,Surface,1,89,
0.930369,,Surface,1,90,
0.927861,,Surface,1,91,
0.888487,,Surface,1,93,
0.909207,,Surface,1,94,
0.90585,,Surface,1,95,
0.912735,,Surface,1,96,
0.853776,,Surface,1,97,
0.847893,,Surface,1,98,
0.903563,,Surface,1,99,
0.740255,,Surface,1,100,
0.925658,,Surface,1,101,
0.888512,,Surface,1,102,
0.936438,,Surface,1,103,
0.923075,,Surface,1,104,
0.931065,,Surface,1,105,
0.921139,,Surface,1,106,
0.894773,,Surface,1,107,
0.882109,,Surface,1,108,
0.944563,,Surface,1,109,
0.915107,,Surface,1,110,
0.933185,,Surface,1,111,
0.916146,,Surface,1,112,
0.884223,,Surface,1,113,
0.893313,,Surface,1,114,
0.91788,,Surface,1,115,
0.911775,,Surface,1,116,
0.910274,,Surface,1,117,
0.923878,,Surface,1,118,
0.879588,,Surface,1,119,
0.942124,,Surface,1,120,
0.927647,,Surface,1,121,
0.898622,,Surface,1,122,
0.906149,,Surface,1,123,
0.861649,,Surface,1,124,
0.881904,,Surface,1,125,
0.852647,,Surface,1,126,
0.817619,,Surface,1,127,
