
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.7827,µm,Surface,Position,1,0,
29.7756,µm,Surface,Position,1,1,
33.9713,µm,Surface,Position,1,2,
38.6769,µm,Surface,Position,1,3,
36.3379,µm,Surface,Position,1,4,
38.2481,µm,Surface,Position,1,5,
29.817,µm,Surface,Position,1,6,
37.5223,µm,Surface,Position,1,7,
40.1034,µm,Surface,Position,1,8,
37.2541,µm,Surface,Position,1,9,
36.4053,µm,Surface,Position,1,10,
32.9719,µm,Surface,Position,1,11,
36.3334,µm,Surface,Position,1,12,
36.1376,µm,Surface,Position,1,13,
39.3387,µm,Surface,Position,1,14,
35.2593,µm,Surface,Position,1,15,
36.3513,µm,Surface,Position,1,16,
38.3868,µm,Surface,Position,1,17,
62.4774,µm,Surface,Position,1,18,
33.9831,µm,Surface,Position,1,19,
48.8274,µm,Surface,Position,1,20,
45.7405,µm,Surface,Position,1,21,
32.3261,µm,Surface,Position,1,22,
38.8749,µm,Surface,Position,1,23,
36.6371,µm,Surface,Position,1,24,
32.3335,µm,Surface,Position,1,25,
55.6094,µm,Surface,Position,1,26,
40.3696,µm,Surface,Position,1,27,
32.3966,µm,Surface,Position,1,28,
42.793,µm,Surface,Position,1,29,
38.1325,µm,Surface,Position,1,30,
38.6935,µm,Surface,Position,1,31,
35.861,µm,Surface,Position,1,32,
41.1937,µm,Surface,Position,1,33,
33.73,µm,Surface,Position,1,34,
33.418,µm,Surface,Position,1,35,
46.8194,µm,Surface,Position,1,36,
30.6674,µm,Surface,Position,1,37,
34.7944,µm,Surface,Position,1,38,
35.6167,µm,Surface,Position,1,39,
34.9235,µm,Surface,Position,1,40,
39.3864,µm,Surface,Position,1,41,
38.2127,µm,Surface,Position,1,42,
39.119,µm,Surface,Position,1,43,
34.7205,µm,Surface,Position,1,44,
39.9897,µm,Surface,Position,1,45,
36.9983,µm,Surface,Position,1,46,
37.1149,µm,Surface,Position,1,47,
44.1332,µm,Surface,Position,1,48,
44.1584,µm,Surface,Position,1,49,
40.8997,µm,Surface,Position,1,50,
33.7322,µm,Surface,Position,1,51,
37.6314,µm,Surface,Position,1,52,
41.1249,µm,Surface,Position,1,53,
34.3975,µm,Surface,Position,1,54,
38.817,µm,Surface,Position,1,55,
40.1698,µm,Surface,Position,1,56,
41.2626,µm,Surface,Position,1,57,
36.3417,µm,Surface,Position,1,58,
38.3513,µm,Surface,Position,1,59,
39.5656,µm,Surface,Position,1,60,
45.0259,µm,Surface,Position,1,61,
35.7269,µm,Surface,Position,1,62,
35.3408,µm,Surface,Position,1,63,
33.5112,µm,Surface,Position,1,64,
38.4419,µm,Surface,Position,1,65,
45.0962,µm,Surface,Position,1,66,
43.366,µm,Surface,Position,1,67,
35.1373,µm,Surface,Position,1,68,
40.9551,µm,Surface,Position,1,69,
48.6005,µm,Surface,Position,1,70,
39.3205,µm,Surface,Position,1,71,
45.8622,µm,Surface,Position,1,72,
39.3651,µm,Surface,Position,1,73,
44.7291,µm,Surface,Position,1,74,
34.8662,µm,Surface,Position,1,75,
40.9531,µm,Surface,Position,1,76,
43.8797,µm,Surface,Position,1,77,
45.7814,µm,Surface,Position,1,78,
44.1172,µm,Surface,Position,1,79,
42.1664,µm,Surface,Position,1,81,
40.4589,µm,Surface,Position,1,82,
39.174,µm,Surface,Position,1,83,
44.3213,µm,Surface,Position,1,84,
42.2114,µm,Surface,Position,1,85,
41.0277,µm,Surface,Position,1,87,
42.5016,µm,Surface,Position,1,88,
45.7158,µm,Surface,Position,1,89,
49.0658,µm,Surface,Position,1,90,
48.8933,µm,Surface,Position,1,91,
51.7073,µm,Surface,Position,1,93,
51.714,µm,Surface,Position,1,94,
