
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.84274,µm,Surface,Position,1,0,
9.49032,µm,Surface,Position,1,1,
9.0303,µm,Surface,Position,1,2,
9.06857,µm,Surface,Position,1,3,
9.11892,µm,Surface,Position,1,4,
8.50562,µm,Surface,Position,1,5,
8.8,µm,Surface,Position,1,6,
8.40435,µm,Surface,Position,1,7,
8.53333,µm,Surface,Position,1,8,
8.84091,µm,Surface,Position,1,9,
8.67541,µm,Surface,Position,1,10,
9.49189,µm,Surface,Position,1,11,
9.22174,µm,Surface,Position,1,12,
8.86032,µm,Surface,Position,1,13,
8.82261,µm,Surface,Position,1,14,
9.08378,µm,Surface,Position,1,15,
9.41163,µm,Surface,Position,1,16,
8.54034,µm,Surface,Position,1,17,
9.49,µm,Surface,Position,1,18,
8.9069,µm,Surface,Position,1,19,
9.2,µm,Surface,Position,1,20,
9.5,µm,Surface,Position,1,21,
9.40769,µm,Surface,Position,1,22,
8.69804,µm,Surface,Position,1,23,
9.065,µm,Surface,Position,1,24,
8.74194,µm,Surface,Position,1,25,
9.46667,µm,Surface,Position,1,26,
8.55556,µm,Surface,Position,1,27,
9.35227,µm,Surface,Position,1,28,
9.08,µm,Surface,Position,1,29,
8.73902,µm,Surface,Position,1,30,
9.29583,µm,Surface,Position,1,31,
9.28889,µm,Surface,Position,1,32,
8.75893,µm,Surface,Position,1,33,
8.94118,µm,Surface,Position,1,34,
8.86309,µm,Surface,Position,1,35,
9.42807,µm,Surface,Position,1,36,
9.48571,µm,Surface,Position,1,37,
9.46428,µm,Surface,Position,1,38,
9.34545,µm,Surface,Position,1,39,
9.37021,µm,Surface,Position,1,40,
8.7641,µm,Surface,Position,1,41,
8.76667,µm,Surface,Position,1,42,
8.70203,µm,Surface,Position,1,43,
9.16163,µm,Surface,Position,1,44,
8.68456,µm,Surface,Position,1,45,
9.24286,µm,Surface,Position,1,46,
8.92437,µm,Surface,Position,1,47,
9.39792,µm,Surface,Position,1,48,
8.68571,µm,Surface,Position,1,49,
8.81081,µm,Surface,Position,1,50,
9.44167,µm,Surface,Position,1,51,
8.85054,µm,Surface,Position,1,52,
9.22143,µm,Surface,Position,1,53,
8.92,µm,Surface,Position,1,54,
9.01073,µm,Surface,Position,1,55,
9.30714,µm,Surface,Position,1,56,
8.7284,µm,Surface,Position,1,57,
9.11724,µm,Surface,Position,1,58,
9.11533,µm,Surface,Position,1,59,
8.71132,µm,Surface,Position,1,60,
9.12991,µm,Surface,Position,1,61,
9.32475,µm,Surface,Position,1,62,
9.38688,µm,Surface,Position,1,63,
9.5425,µm,Surface,Position,1,64,
8.97627,µm,Surface,Position,1,65,
8.575,µm,Surface,Position,1,66,
8.77255,µm,Surface,Position,1,67,
9.312,µm,Surface,Position,1,68,
9.41176,µm,Surface,Position,1,69,
9.46667,µm,Surface,Position,1,70,
9.22529,µm,Surface,Position,1,71,
9.4125,µm,Surface,Position,1,72,
8.6,µm,Surface,Position,1,73,
9.48696,µm,Surface,Position,1,74,
9.6,µm,Surface,Position,1,75,
9.35556,µm,Surface,Position,1,76,
8.77241,µm,Surface,Position,1,77,
9.51613,µm,Surface,Position,1,78,
9.51034,µm,Surface,Position,1,79,
8.74609,µm,Surface,Position,1,81,
9.22222,µm,Surface,Position,1,82,
9.44,µm,Surface,Position,1,83,
8.93077,µm,Surface,Position,1,84,
9.29048,µm,Surface,Position,1,85,
