
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.99376,µm^2,Surface,1,0,
0.976842,µm^2,Surface,1,1,
0.778247,µm^2,Surface,1,2,
0.808364,µm^2,Surface,1,3,
0.565057,µm^2,Surface,1,4,
0.933381,µm^2,Surface,1,5,
0.0889947,µm^2,Surface,1,6,
0.648573,µm^2,Surface,1,7,
0.624828,µm^2,Surface,1,8,
1.03005,µm^2,Surface,1,9,
1.17267,µm^2,Surface,1,10,
0.532585,µm^2,Surface,1,11,
0.637082,µm^2,Surface,1,12,
2.04762,µm^2,Surface,1,13,
1.14714,µm^2,Surface,1,14,
2.36838,µm^2,Surface,1,15,
0.978487,µm^2,Surface,1,16,
1.99078,µm^2,Surface,1,17,
0.294557,µm^2,Surface,1,18,
0.725921,µm^2,Surface,1,19,
0.151981,µm^2,Surface,1,20,
0.636329,µm^2,Surface,1,21,
0.613337,µm^2,Surface,1,22,
0.642085,µm^2,Surface,1,23,
0.546474,µm^2,Surface,1,24,
1.45969,µm^2,Surface,1,25,
0.658294,µm^2,Surface,1,26,
0.561156,µm^2,Surface,1,27,
1.66104,µm^2,Surface,1,28,
0.642727,µm^2,Surface,1,29,
0.889306,µm^2,Surface,1,30,
0.644402,µm^2,Surface,1,31,
0.579294,µm^2,Surface,1,32,
1.15865,µm^2,Surface,1,33,
0.499418,µm^2,Surface,1,34,
1.43963,µm^2,Surface,1,35,
0.697058,µm^2,Surface,1,36,
0.564903,µm^2,Surface,1,37,
0.397081,µm^2,Surface,1,38,
0.814669,µm^2,Surface,1,39,
1.76336,µm^2,Surface,1,40,
1.44569,µm^2,Surface,1,41,
1.08028,µm^2,Surface,1,42,
2.29743,µm^2,Surface,1,43,
2.14076,µm^2,Surface,1,44,
1.3976,µm^2,Surface,1,45,
0.845694,µm^2,Surface,1,46,
1.25441,µm^2,Surface,1,47,
1.05227,µm^2,Surface,1,48,
0.239273,µm^2,Surface,1,49,
0.880547,µm^2,Surface,1,50,
0.358186,µm^2,Surface,1,51,
2.2573,µm^2,Surface,1,52,
0.990997,µm^2,Surface,1,53,
0.846187,µm^2,Surface,1,54,
2.72432,µm^2,Surface,1,55,
1.5551,µm^2,Surface,1,56,
0.912674,µm^2,Surface,1,57,
0.399387,µm^2,Surface,1,58,
1.39148,µm^2,Surface,1,59,
1.05953,µm^2,Surface,1,60,
1.22608,µm^2,Surface,1,61,
1.06315,µm^2,Surface,1,62,
0.719818,µm^2,Surface,1,63,
0.891417,µm^2,Surface,1,64,
0.699368,µm^2,Surface,1,65,
0.175355,µm^2,Surface,1,66,
0.681043,µm^2,Surface,1,67,
0.629563,µm^2,Surface,1,68,
0.319004,µm^2,Surface,1,69,
0.28725,µm^2,Surface,1,70,
0.932629,µm^2,Surface,1,71,
0.287966,µm^2,Surface,1,72,
0.101764,µm^2,Surface,1,73,
0.623892,µm^2,Surface,1,74,
0.175315,µm^2,Surface,1,75,
0.305146,µm^2,Surface,1,76,
0.705021,µm^2,Surface,1,77,
0.447529,µm^2,Surface,1,78,
0.426157,µm^2,Surface,1,79,
1.13356,µm^2,Surface,1,81,
0.145752,µm^2,Surface,1,82,
0.326724,µm^2,Surface,1,83,
0.398131,µm^2,Surface,1,84,
0.553493,µm^2,Surface,1,85,
0.328974,µm^2,Surface,1,87,
0.0517062,µm^2,Surface,1,88,
0.398432,µm^2,Surface,1,89,
0.72283,µm^2,Surface,1,90,
0.147818,µm^2,Surface,1,91,
1.45161,µm^2,Surface,1,93,
0.437531,µm^2,Surface,1,94,
0.724943,µm^2,Surface,1,95,
0.215472,µm^2,Surface,1,96,
1.07678,µm^2,Surface,1,97,
1.35719,µm^2,Surface,1,98,
0.971099,µm^2,Surface,1,99,
2.2074,µm^2,Surface,1,100,
0.610403,µm^2,Surface,1,101,
1.12979,µm^2,Surface,1,102,
0.453247,µm^2,Surface,1,103,
0.384423,µm^2,Surface,1,104,
0.294205,µm^2,Surface,1,105,
0.727817,µm^2,Surface,1,106,
1.05133,µm^2,Surface,1,107,
