
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.521772,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0.241722,,Surface,M,1,3,
0.962856,,Surface,M,1,4,
0.935795,,Surface,M,1,5,
0,,Surface,M,1,6,
0.170816,,Surface,M,1,7,
0,,Surface,M,1,8,
0.891365,,Surface,M,1,9,
0.851621,,Surface,M,1,10,
0,,Surface,M,1,11,
0.232284,,Surface,M,1,12,
0.219879,,Surface,M,1,13,
0.0182634,,Surface,M,1,14,
0.516915,,Surface,M,1,15,
0.0273422,,Surface,M,1,16,
3.39969e-05,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0.896882,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0.358763,,Surface,M,1,30,
0,,Surface,M,1,31,
0.132472,,Surface,M,1,32,
0.249815,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0.0238096,,Surface,M,1,43,
0,,Surface,M,1,44,
0.300058,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0.0999898,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0.0509698,,Surface,M,1,56,
0,,Surface,M,1,57,
1,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.535397,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0.429712,,Surface,M,1,71,
0,,Surface,M,1,72,
0.425295,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0.027636,,Surface,M,1,91,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
1,,Surface,M,1,96,
0.96466,,Surface,M,1,97,
0,,Surface,M,1,98,
0.443877,,Surface,M,1,99,
0.694653,,Surface,M,1,100,
0.933268,,Surface,M,1,101,
0.406451,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0.622871,,Surface,M,1,107,
0.970794,,Surface,M,1,108,
0,,Surface,M,1,109,
0.662872,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0.691486,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.739899,,Surface,M,1,116,
0.296918,,Surface,M,1,117,
0,,Surface,M,1,118,
0.371739,,Surface,M,1,119,
0.443869,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0.965647,,Surface,M,1,123,
0.96374,,Surface,M,1,124,
0,,Surface,M,1,125,
0.510858,,Surface,M,1,126,
0.27585,,Surface,M,1,127,
0.15502,,Surface,M,1,128,
0,,Surface,M,1,129,
0.468531,,Surface,M,1,131,
0.839939,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
