
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.27837,,Surface,2,Image 1,1,0,
0.495687,,Surface,2,Image 1,1,1,
2.33251,,Surface,2,Image 1,1,2,
17.6649,,Surface,2,Image 1,1,3,
3.92745,,Surface,2,Image 1,1,4,
1.71469,,Surface,2,Image 1,1,5,
2.50949,,Surface,2,Image 1,1,6,
2.4399,,Surface,2,Image 1,1,7,
3.11863,,Surface,2,Image 1,1,8,
2.57999,,Surface,2,Image 1,1,9,
5.85266,,Surface,2,Image 1,1,10,
0.699586,,Surface,2,Image 1,1,11,
3.49344,,Surface,2,Image 1,1,12,
17.7285,,Surface,2,Image 1,1,13,
58.9686,,Surface,2,Image 1,1,14,
2.54229,,Surface,2,Image 1,1,15,
1.19896,,Surface,2,Image 1,1,16,
4.84731,,Surface,2,Image 1,1,17,
0.207926,,Surface,2,Image 1,1,18,
39.6818,,Surface,2,Image 1,1,19,
4.3854,,Surface,2,Image 1,1,20,
0.436008,,Surface,2,Image 1,1,21,
0.850842,,Surface,2,Image 1,1,22,
3.15503,,Surface,2,Image 1,1,23,
1.81549,,Surface,2,Image 1,1,24,
20.3702,,Surface,2,Image 1,1,25,
0.422387,,Surface,2,Image 1,1,26,
3.78547,,Surface,2,Image 1,1,27,
1.67149,,Surface,2,Image 1,1,28,
2.7848,,Surface,2,Image 1,1,29,
13.0494,,Surface,2,Image 1,1,30,
1.45638,,Surface,2,Image 1,1,31,
4.88843,,Surface,2,Image 1,1,32,
13.1866,,Surface,2,Image 1,1,33,
2.54148,,Surface,2,Image 1,1,34,
1.42624,,Surface,2,Image 1,1,35,
0.848628,,Surface,2,Image 1,1,36,
0.588129,,Surface,2,Image 1,1,37,
1.42058,,Surface,2,Image 1,1,38,
3.62725,,Surface,2,Image 1,1,39,
5.77652,,Surface,2,Image 1,1,40,
10.4549,,Surface,2,Image 1,1,41,
5.4605,,Surface,2,Image 1,1,42,
26.975,,Surface,2,Image 1,1,43,
2.07605,,Surface,2,Image 1,1,44,
9.07408,,Surface,2,Image 1,1,45,
1.69403,,Surface,2,Image 1,1,46,
2.9444,,Surface,2,Image 1,1,47,
1.95228,,Surface,2,Image 1,1,48,
4.20351,,Surface,2,Image 1,1,49,
14.7637,,Surface,2,Image 1,1,50,
1.61385,,Surface,2,Image 1,1,51,
13.7515,,Surface,2,Image 1,1,52,
3.44639,,Surface,2,Image 1,1,53,
1.09087,,Surface,2,Image 1,1,54,
2.24664,,Surface,2,Image 1,1,55,
1.56121,,Surface,2,Image 1,1,56,
10.0677,,Surface,2,Image 1,1,57,
1.27715,,Surface,2,Image 1,1,58,
1.87915,,Surface,2,Image 1,1,59,
3.8427,,Surface,2,Image 1,1,60,
1.9308,,Surface,2,Image 1,1,61,
0.654214,,Surface,2,Image 1,1,62,
0.452546,,Surface,2,Image 1,1,63,
0.235391,,Surface,2,Image 1,1,64,
1.97101,,Surface,2,Image 1,1,65,
3.49455,,Surface,2,Image 1,1,66,
67.0455,,Surface,2,Image 1,1,67,
1.7627,,Surface,2,Image 1,1,68,
0.561099,,Surface,2,Image 1,1,69,
0.539472,,Surface,2,Image 1,1,70,
0.651656,,Surface,2,Image 1,1,71,
0.742015,,Surface,2,Image 1,1,72,
2.59411,,Surface,2,Image 1,1,73,
0.551578,,Surface,2,Image 1,1,74,
0.88647,,Surface,2,Image 1,1,75,
1.44819,,Surface,2,Image 1,1,76,
1.6094,,Surface,2,Image 1,1,77,
0.170933,,Surface,2,Image 1,1,78,
0.644377,,Surface,2,Image 1,1,79,
2.37136,,Surface,2,Image 1,1,81,
1.28995,,Surface,2,Image 1,1,82,
0.374662,,Surface,2,Image 1,1,83,
1.3612,,Surface,2,Image 1,1,84,
1.66647,,Surface,2,Image 1,1,85,
1.01283,,Surface,2,Image 1,1,87,
1.53926,,Surface,2,Image 1,1,88,
3.72266,,Surface,2,Image 1,1,89,
1.21387,,Surface,2,Image 1,1,90,
0.472711,,Surface,2,Image 1,1,91,
0.809242,,Surface,2,Image 1,1,93,
9.5257,,Surface,2,Image 1,1,94,
3.82076,,Surface,2,Image 1,1,95,
1.08786,,Surface,2,Image 1,1,96,
145.56,,Surface,2,Image 1,1,97,
12.15,,Surface,2,Image 1,1,98,
52.6204,,Surface,2,Image 1,1,99,
10.4158,,Surface,2,Image 1,1,100,
7.02109,,Surface,2,Image 1,1,101,
1.57191,,Surface,2,Image 1,1,102,
0.726322,,Surface,2,Image 1,1,103,
7.83588,,Surface,2,Image 1,1,104,
0.198968,,Surface,2,Image 1,1,105,
0.623775,,Surface,2,Image 1,1,106,
3.14194,,Surface,2,Image 1,1,107,
1.98151,,Surface,2,Image 1,1,108,
2.28947,,Surface,2,Image 1,1,109,
1.68681,,Surface,2,Image 1,1,110,
7.95382,,Surface,2,Image 1,1,111,
0.413507,,Surface,2,Image 1,1,112,
9.00843,,Surface,2,Image 1,1,113,
3.39698,,Surface,2,Image 1,1,114,
2.72571,,Surface,2,Image 1,1,115,
4.19947,,Surface,2,Image 1,1,116,
1.55446,,Surface,2,Image 1,1,117,
