
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3165.68,,Surface,4,Image 1,1,0,
34.3519,,Surface,4,Image 1,1,1,
691.906,,Surface,4,Image 1,1,2,
309.031,,Surface,4,Image 1,1,3,
337.715,,Surface,4,Image 1,1,4,
1653.76,,Surface,4,Image 1,1,5,
13.199,,Surface,4,Image 1,1,6,
251.196,,Surface,4,Image 1,1,7,
44.5434,,Surface,4,Image 1,1,8,
1021.14,,Surface,4,Image 1,1,9,
1413.64,,Surface,4,Image 1,1,10,
24.1796,,Surface,4,Image 1,1,11,
450.742,,Surface,4,Image 1,1,12,
1005.93,,Surface,4,Image 1,1,13,
526.512,,Surface,4,Image 1,1,14,
2789.34,,Surface,4,Image 1,1,15,
369.565,,Surface,4,Image 1,1,16,
1138,,Surface,4,Image 1,1,17,
0.0406327,,Surface,4,Image 1,1,18,
174.914,,Surface,4,Image 1,1,19,
22.9525,,Surface,4,Image 1,1,20,
71.0829,,Surface,4,Image 1,1,21,
1.49118,,Surface,4,Image 1,1,22,
275.468,,Surface,4,Image 1,1,23,
448.302,,Surface,4,Image 1,1,24,
1016.4,,Surface,4,Image 1,1,25,
62.6916,,Surface,4,Image 1,1,26,
105.587,,Surface,4,Image 1,1,27,
714.397,,Surface,4,Image 1,1,28,
247.941,,Surface,4,Image 1,1,29,
441.835,,Surface,4,Image 1,1,30,
93.4487,,Surface,4,Image 1,1,31,
105.968,,Surface,4,Image 1,1,32,
822.989,,Surface,4,Image 1,1,33,
81.4681,,Surface,4,Image 1,1,34,
556.485,,Surface,4,Image 1,1,35,
51.6578,,Surface,4,Image 1,1,36,
25.0645,,Surface,4,Image 1,1,37,
14.1663,,Surface,4,Image 1,1,38,
134.246,,Surface,4,Image 1,1,39,
446.75,,Surface,4,Image 1,1,40,
687.896,,Surface,4,Image 1,1,41,
393.702,,Surface,4,Image 1,1,42,
1319.69,,Surface,4,Image 1,1,43,
792.537,,Surface,4,Image 1,1,44,
953.103,,Surface,4,Image 1,1,45,
135.383,,Surface,4,Image 1,1,46,
580.891,,Surface,4,Image 1,1,47,
252.198,,Surface,4,Image 1,1,48,
35.8223,,Surface,4,Image 1,1,49,
325.646,,Surface,4,Image 1,1,50,
1.64908,,Surface,4,Image 1,1,51,
925.959,,Surface,4,Image 1,1,52,
294.552,,Surface,4,Image 1,1,53,
208.557,,Surface,4,Image 1,1,54,
1134.18,,Surface,4,Image 1,1,55,
535.553,,Surface,4,Image 1,1,56,
841.777,,Surface,4,Image 1,1,57,
184.858,,Surface,4,Image 1,1,58,
637.56,,Surface,4,Image 1,1,59,
104.66,,Surface,4,Image 1,1,60,
285.606,,Surface,4,Image 1,1,61,
189.967,,Surface,4,Image 1,1,62,
138.393,,Surface,4,Image 1,1,63,
102.488,,Surface,4,Image 1,1,64,
236.441,,Surface,4,Image 1,1,65,
39.6282,,Surface,4,Image 1,1,66,
134.556,,Surface,4,Image 1,1,67,
19.6931,,Surface,4,Image 1,1,68,
12.0455,,Surface,4,Image 1,1,69,
0.0218728,,Surface,4,Image 1,1,70,
424.205,,Surface,4,Image 1,1,71,
0.00407142,,Surface,4,Image 1,1,72,
18.1578,,Surface,4,Image 1,1,73,
35.3968,,Surface,4,Image 1,1,74,
0.000133197,,Surface,4,Image 1,1,75,
20.7421,,Surface,4,Image 1,1,76,
38.7257,,Surface,4,Image 1,1,77,
0.769288,,Surface,4,Image 1,1,78,
25.0421,,Surface,4,Image 1,1,79,
306.652,,Surface,4,Image 1,1,81,
13.6813,,Surface,4,Image 1,1,82,
1.50298,,Surface,4,Image 1,1,83,
75.0254,,Surface,4,Image 1,1,84,
59.4789,,Surface,4,Image 1,1,85,
20.2763,,Surface,4,Image 1,1,87,
8.38767,,Surface,4,Image 1,1,88,
48.4984,,Surface,4,Image 1,1,89,
