
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,30.8674,µm^3,Cumulative Volume,Image 1,1,,
-0.111,130.866,µm^3,Cumulative Volume,Image 1,1,,
0.111,366.544,µm^3,Cumulative Volume,Image 1,1,,
0.333,754.81,µm^3,Cumulative Volume,Image 1,1,,
0.555,1272.07,µm^3,Cumulative Volume,Image 1,1,,
0.777,1874.65,µm^3,Cumulative Volume,Image 1,1,,
0.999,2534.2,µm^3,Cumulative Volume,Image 1,1,,
1.221,3223.28,µm^3,Cumulative Volume,Image 1,1,,
1.443,3930.74,µm^3,Cumulative Volume,Image 1,1,,
1.665,4654.22,µm^3,Cumulative Volume,Image 1,1,,
1.887,5393.34,µm^3,Cumulative Volume,Image 1,1,,
2.109,6142.29,µm^3,Cumulative Volume,Image 1,1,,
2.331,6867.09,µm^3,Cumulative Volume,Image 1,1,,
2.553,7551.98,µm^3,Cumulative Volume,Image 1,1,,
2.775,8203.85,µm^3,Cumulative Volume,Image 1,1,,
2.997,8835.18,µm^3,Cumulative Volume,Image 1,1,,
3.219,9460.15,µm^3,Cumulative Volume,Image 1,1,,
3.441,10091.9,µm^3,Cumulative Volume,Image 1,1,,
3.663,10736.6,µm^3,Cumulative Volume,Image 1,1,,
3.885,11397.2,µm^3,Cumulative Volume,Image 1,1,,
4.107,12079.3,µm^3,Cumulative Volume,Image 1,1,,
4.329,12780.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,13498.3,µm^3,Cumulative Volume,Image 1,1,,
4.773,14229.4,µm^3,Cumulative Volume,Image 1,1,,
4.995,14971.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,15721.2,µm^3,Cumulative Volume,Image 1,1,,
5.439,16484.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,17261.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,18054,µm^3,Cumulative Volume,Image 1,1,,
6.105,18861.8,µm^3,Cumulative Volume,Image 1,1,,
6.327,19678.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,20498.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,21326.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,22163.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,23006.3,µm^3,Cumulative Volume,Image 1,1,,
7.437,23854.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,24707.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,25565.3,µm^3,Cumulative Volume,Image 1,1,,
8.103,26432.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,27298.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,28162.4,µm^3,Cumulative Volume,Image 1,1,,
8.769,29008.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,29841.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,30651.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,31442.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,32218,µm^3,Cumulative Volume,Image 1,1,,
9.879,32969.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,33704.3,µm^3,Cumulative Volume,Image 1,1,,
10.323,34415.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,35111.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,35797.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,36467.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,37127,µm^3,Cumulative Volume,Image 1,1,,
11.433,37772.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,38409.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,39030.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,39641.1,µm^3,Cumulative Volume,Image 1,1,,
12.321,40245.6,µm^3,Cumulative Volume,Image 1,1,,
12.543,40836.5,µm^3,Cumulative Volume,Image 1,1,,
12.765,41415.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,41976.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,42523.7,µm^3,Cumulative Volume,Image 1,1,,
13.431,43059.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,43579.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,44086.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,44577.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,45057.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,45520.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,45970.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,46411.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,46840.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,47257.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,47657.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,48044.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,48420.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,48778.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,49121.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,49454.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,49780,µm^3,Cumulative Volume,Image 1,1,,
17.205,50089,µm^3,Cumulative Volume,Image 1,1,,
17.427,50383.5,µm^3,Cumulative Volume,Image 1,1,,
17.649,50666.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,50941.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,51209.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,51463.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,51706,µm^3,Cumulative Volume,Image 1,1,,
18.759,51939.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,52165.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,52386.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,52594.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,52792.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,52979.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,53157.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,53322.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,53471.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,53603.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,53722.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,53831.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,53931.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,54020.2,µm^3,Cumulative Volume,Image 1,1,,
