
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.77119,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.94251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.43293,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.30885,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.691,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.59932,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.3016,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.2889,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.77352,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.29,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.6864,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-15.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.95759,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.30989,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.9531,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.64101,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.8473,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.5183,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-7.99529,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.54579,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.13846,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.97003,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.15104,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.15873,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.28394,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.536,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.4498,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.8186,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.9397,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.45686,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.6191,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.11172,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.7601,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.83636,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.80125,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.26934,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.2407,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.26853,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.60681,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.40729,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.1708,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.682,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.9129,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.88774,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.015,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.86732,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.83994,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.79776,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.5209,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.93081,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.4729,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.00091,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.7892,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.4757,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.6245,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
21.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.0193,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.32187,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.74805,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3616,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.404,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.7873,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.56821,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.84779,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.37059,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.4392,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.66966,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4623,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.76477,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.51955,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
