
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.71886e+06,,Surface,1,Image 1,1,0,
560981,,Surface,1,Image 1,1,1,
271108,,Surface,1,Image 1,1,2,
349340,,Surface,1,Image 1,1,3,
106950,,Surface,1,Image 1,1,4,
614308,,Surface,1,Image 1,1,5,
5439.97,,Surface,1,Image 1,1,6,
150718,,Surface,1,Image 1,1,7,
180283,,Surface,1,Image 1,1,8,
317882,,Surface,1,Image 1,1,9,
542032,,Surface,1,Image 1,1,10,
108040,,Surface,1,Image 1,1,11,
100982,,Surface,1,Image 1,1,12,
1.3893e+06,,Surface,1,Image 1,1,13,
711335,,Surface,1,Image 1,1,14,
1.69408e+06,,Surface,1,Image 1,1,15,
313286,,Surface,1,Image 1,1,16,
1.44678e+06,,Surface,1,Image 1,1,17,
33178.9,,Surface,1,Image 1,1,18,
269196,,Surface,1,Image 1,1,19,
12779.5,,Surface,1,Image 1,1,20,
210594,,Surface,1,Image 1,1,21,
189736,,Surface,1,Image 1,1,22,
190945,,Surface,1,Image 1,1,23,
75371.5,,Surface,1,Image 1,1,24,
954733,,Surface,1,Image 1,1,25,
254766,,Surface,1,Image 1,1,26,
144671,,Surface,1,Image 1,1,27,
1.29946e+06,,Surface,1,Image 1,1,28,
163467,,Surface,1,Image 1,1,29,
208853,,Surface,1,Image 1,1,30,
120034,,Surface,1,Image 1,1,31,
151532,,Surface,1,Image 1,1,32,
995175,,Surface,1,Image 1,1,33,
90854,,Surface,1,Image 1,1,34,
1.32117e+06,,Surface,1,Image 1,1,35,
251668,,Surface,1,Image 1,1,36,
148849,,Surface,1,Image 1,1,37,
53854.9,,Surface,1,Image 1,1,38,
236690,,Surface,1,Image 1,1,39,
1.06914e+06,,Surface,1,Image 1,1,40,
859838,,Surface,1,Image 1,1,41,
627583,,Surface,1,Image 1,1,42,
2.35875e+06,,Surface,1,Image 1,1,43,
1.38212e+06,,Surface,1,Image 1,1,44,
1.13336e+06,,Surface,1,Image 1,1,45,
218184,,Surface,1,Image 1,1,46,
504786,,Surface,1,Image 1,1,47,
885480,,Surface,1,Image 1,1,48,
13996.1,,Surface,1,Image 1,1,49,
236926,,Surface,1,Image 1,1,50,
37431.8,,Surface,1,Image 1,1,51,
1.65445e+06,,Surface,1,Image 1,1,52,
299917,,Surface,1,Image 1,1,53,
407322,,Surface,1,Image 1,1,54,
2.31421e+06,,Surface,1,Image 1,1,55,
794635,,Surface,1,Image 1,1,56,
234836,,Surface,1,Image 1,1,57,
70802.2,,Surface,1,Image 1,1,58,
525311,,Surface,1,Image 1,1,59,
621876,,Surface,1,Image 1,1,60,
668422,,Surface,1,Image 1,1,61,
486565,,Surface,1,Image 1,1,62,
239243,,Surface,1,Image 1,1,63,
509799,,Surface,1,Image 1,1,64,
229134,,Surface,1,Image 1,1,65,
7448.59,,Surface,1,Image 1,1,66,
221146,,Surface,1,Image 1,1,67,
205633,,Surface,1,Image 1,1,68,
55229,,Surface,1,Image 1,1,69,
27717.2,,Surface,1,Image 1,1,70,
539554,,Surface,1,Image 1,1,71,
44865.9,,Surface,1,Image 1,1,72,
4547.83,,Surface,1,Image 1,1,73,
207003,,Surface,1,Image 1,1,74,
14186.5,,Surface,1,Image 1,1,75,
36382.5,,Surface,1,Image 1,1,76,
264235,,Surface,1,Image 1,1,77,
96437.7,,Surface,1,Image 1,1,78,
75906.8,,Surface,1,Image 1,1,79,
818706,,Surface,1,Image 1,1,81,
9658.7,,Surface,1,Image 1,1,82,
61244.6,,Surface,1,Image 1,1,83,
83764.6,,Surface,1,Image 1,1,84,
142621,,Surface,1,Image 1,1,85,
46010.2,,Surface,1,Image 1,1,87,
4276.68,,Surface,1,Image 1,1,88,
60148.4,,Surface,1,Image 1,1,89,
291235,,Surface,1,Image 1,1,90,
11925.3,,Surface,1,Image 1,1,91,
1.7231e+06,,Surface,1,Image 1,1,93,
40459.4,,Surface,1,Image 1,1,94,
260201,,Surface,1,Image 1,1,95,
18202.8,,Surface,1,Image 1,1,96,
392224,,Surface,1,Image 1,1,97,
641149,,Surface,1,Image 1,1,98,
539341,,Surface,1,Image 1,1,99,
1.14238e+06,,Surface,1,Image 1,1,100,
142553,,Surface,1,Image 1,1,101,
382079,,Surface,1,Image 1,1,102,
106200,,Surface,1,Image 1,1,103,
50966.2,,Surface,1,Image 1,1,104,
25167.9,,Surface,1,Image 1,1,105,
256345,,Surface,1,Image 1,1,106,
295580,,Surface,1,Image 1,1,107,
387184,,Surface,1,Image 1,1,108,
19660.4,,Surface,1,Image 1,1,109,
114362,,Surface,1,Image 1,1,110,
86842.5,,Surface,1,Image 1,1,111,
197711,,Surface,1,Image 1,1,112,
191566,,Surface,1,Image 1,1,113,
116846,,Surface,1,Image 1,1,114,
373687,,Surface,1,Image 1,1,115,
82387.2,,Surface,1,Image 1,1,116,
71380.1,,Surface,1,Image 1,1,117,
90616.7,,Surface,1,Image 1,1,118,
175736,,Surface,1,Image 1,1,119,
79673.3,,Surface,1,Image 1,1,120,
164906,,Surface,1,Image 1,1,121,
8901.36,,Surface,1,Image 1,1,122,
1.16487e+06,,Surface,1,Image 1,1,123,
508652,,Surface,1,Image 1,1,124,
323929,,Surface,1,Image 1,1,125,
849228,,Surface,1,Image 1,1,126,
553988,,Surface,1,Image 1,1,127,
3.78822e+06,,Surface,1,Image 1,1,128,
283728,,Surface,1,Image 1,1,129,
268540,,Surface,1,Image 1,1,131,
406140,,Surface,1,Image 1,1,132,
281832,,Surface,1,Image 1,1,133,
175805,,Surface,1,Image 1,1,134,
661017,,Surface,1,Image 1,1,135,
123008,,Surface,1,Image 1,1,136,
4725.17,,Surface,1,Image 1,1,137,
1.41457e+06,,Surface,1,Image 1,1,138,
124099,,Surface,1,Image 1,1,139,
138437,,Surface,1,Image 1,1,140,
515843,,Surface,1,Image 1,1,141,
540713,,Surface,1,Image 1,1,142,
93033.1,,Surface,1,Image 1,1,143,
199386,,Surface,1,Image 1,1,144,
746204,,Surface,1,Image 1,1,145,
268685,,Surface,1,Image 1,1,146,
426881,,Surface,1,Image 1,1,147,
384830,,Surface,1,Image 1,1,148,
372613,,Surface,1,Image 1,1,149,
885022,,Surface,1,Image 1,1,150,
223611,,Surface,1,Image 1,1,151,
470392,,Surface,1,Image 1,1,152,
19674.4,,Surface,1,Image 1,1,153,
79299.6,,Surface,1,Image 1,1,154,
42262.6,,Surface,1,Image 1,1,155,
561299,,Surface,1,Image 1,1,156,
684772,,Surface,1,Image 1,1,157,
179333,,Surface,1,Image 1,1,158,
600240,,Surface,1,Image 1,1,159,
188218,,Surface,1,Image 1,1,160,
180789,,Surface,1,Image 1,1,161,
91512.7,,Surface,1,Image 1,1,163,
1.22497e+06,,Surface,1,Image 1,1,164,
1.12655e+06,,Surface,1,Image 1,1,165,
518979,,Surface,1,Image 1,1,166,
31925,,Surface,1,Image 1,1,167,
240447,,Surface,1,Image 1,1,168,
179445,,Surface,1,Image 1,1,169,
314916,,Surface,1,Image 1,1,170,
200230,,Surface,1,Image 1,1,171,
152680,,Surface,1,Image 1,1,172,
60853.4,,Surface,1,Image 1,1,173,
17199.1,,Surface,1,Image 1,1,174,
136916,,Surface,1,Image 1,1,175,
4302.59,,Surface,1,Image 1,1,176,
10761.6,,Surface,1,Image 1,1,177,
361032,,Surface,1,Image 1,1,178,
215449,,Surface,1,Image 1,1,179,
214315,,Surface,1,Image 1,1,180,
835296,,Surface,1,Image 1,1,181,
100992,,Surface,1,Image 1,1,182,
216253,,Surface,1,Image 1,1,183,
6932.01,,Surface,1,Image 1,1,184,
77264.8,,Surface,1,Image 1,1,185,
151601,,Surface,1,Image 1,1,186,
1.5235e+06,,Surface,1,Image 1,1,187,
182258,,Surface,1,Image 1,1,188,
63140.1,,Surface,1,Image 1,1,189,
257389,,Surface,1,Image 1,1,191,
212633,,Surface,1,Image 1,1,192,
374394,,Surface,1,Image 1,1,193,
662937,,Surface,1,Image 1,1,194,
34506.6,,Surface,1,Image 1,1,195,
340257,,Surface,1,Image 1,1,196,
222224,,Surface,1,Image 1,1,197,
162977,,Surface,1,Image 1,1,198,
795708,,Surface,1,Image 1,1,199,
60085.4,,Surface,1,Image 1,1,200,
19574.3,,Surface,1,Image 1,1,201,
179443,,Surface,1,Image 1,1,202,
167035,,Surface,1,Image 1,1,203,
111722,,Surface,1,Image 1,1,204,
449337,,Surface,1,Image 1,1,205,
180788,,Surface,1,Image 1,1,206,
745431,,Surface,1,Image 1,1,208,
124024,,Surface,1,Image 1,1,209,
621929,,Surface,1,Image 1,1,211,
298347,,Surface,1,Image 1,1,212,
73064,,Surface,1,Image 1,1,213,
6224.91,,Surface,1,Image 1,1,214,
5473.46,,Surface,1,Image 1,1,215,
1.12672e+06,,Surface,1,Image 1,1,216,
564968,,Surface,1,Image 1,1,217,
439185,,Surface,1,Image 1,1,218,
63770.5,,Surface,1,Image 1,1,219,
789275,,Surface,1,Image 1,1,220,
143425,,Surface,1,Image 1,1,221,
189793,,Surface,1,Image 1,1,222,
8765.46,,Surface,1,Image 1,1,223,
870229,,Surface,1,Image 1,1,224,
299524,,Surface,1,Image 1,1,225,
102987,,Surface,1,Image 1,1,226,
333046,,Surface,1,Image 1,1,227,
116148,,Surface,1,Image 1,1,228,
8365.79,,Surface,1,Image 1,1,229,
281910,,Surface,1,Image 1,1,230,
3.25645e+06,,Surface,1,Image 1,1,231,
250938,,Surface,1,Image 1,1,232,
1.77324e+06,,Surface,1,Image 1,1,233,
268343,,Surface,1,Image 1,1,234,
7469.07,,Surface,1,Image 1,1,235,
161986,,Surface,1,Image 1,1,236,
284143,,Surface,1,Image 1,1,237,
340012,,Surface,1,Image 1,1,238,
47231.8,,Surface,1,Image 1,1,239,
131061,,Surface,1,Image 1,1,240,
78802.4,,Surface,1,Image 1,1,241,
401148,,Surface,1,Image 1,1,242,
9451.71,,Surface,1,Image 1,1,243,
115399,,Surface,1,Image 1,1,244,
461278,,Surface,1,Image 1,1,245,
271902,,Surface,1,Image 1,1,246,
13904.4,,Surface,1,Image 1,1,247,
28662.7,,Surface,1,Image 1,1,248,
1.17857e+06,,Surface,1,Image 1,1,249,
858623,,Surface,1,Image 1,1,250,
50014.8,,Surface,1,Image 1,1,251,
479302,,Surface,1,Image 1,1,252,
70677.7,,Surface,1,Image 1,1,253,
289618,,Surface,1,Image 1,1,254,
363954,,Surface,1,Image 1,1,255,
751650,,Surface,1,Image 1,1,256,
106697,,Surface,1,Image 1,1,257,
118233,,Surface,1,Image 1,1,258,
172044,,Surface,1,Image 1,1,259,
367428,,Surface,1,Image 1,1,260,
451525,,Surface,1,Image 1,1,261,
689918,,Surface,1,Image 1,1,262,
121516,,Surface,1,Image 1,1,263,
181345,,Surface,1,Image 1,1,264,
314392,,Surface,1,Image 1,1,265,
134006,,Surface,1,Image 1,1,266,
570989,,Surface,1,Image 1,1,267,
384412,,Surface,1,Image 1,1,268,
495057,,Surface,1,Image 1,1,269,
79793.8,,Surface,1,Image 1,1,270,
192434,,Surface,1,Image 1,1,271,
616220,,Surface,1,Image 1,1,272,
9024.98,,Surface,1,Image 1,1,273,
1.61872e+06,,Surface,1,Image 1,1,274,
206835,,Surface,1,Image 1,1,275,
307734,,Surface,1,Image 1,1,276,
241625,,Surface,1,Image 1,1,277,
1.69627e+06,,Surface,1,Image 1,1,278,
193980,,Surface,1,Image 1,1,279,
39942.7,,Surface,1,Image 1,1,280,
221499,,Surface,1,Image 1,1,281,
232981,,Surface,1,Image 1,1,282,
998474,,Surface,1,Image 1,1,283,
986589,,Surface,1,Image 1,1,284,
320200,,Surface,1,Image 1,1,285,
580066,,Surface,1,Image 1,1,286,
487313,,Surface,1,Image 1,1,287,
300454,,Surface,1,Image 1,1,288,
217736,,Surface,1,Image 1,1,289,
194365,,Surface,1,Image 1,1,290,
156450,,Surface,1,Image 1,1,291,
352276,,Surface,1,Image 1,1,292,
622917,,Surface,1,Image 1,1,293,
312679,,Surface,1,Image 1,1,294,
136268,,Surface,1,Image 1,1,295,
39727,,Surface,1,Image 1,1,296,
120962,,Surface,1,Image 1,1,297,
5302.07,,Surface,1,Image 1,1,298,
180030,,Surface,1,Image 1,1,299,
354686,,Surface,1,Image 1,1,300,
761367,,Surface,1,Image 1,1,301,
220541,,Surface,1,Image 1,1,302,
257112,,Surface,1,Image 1,1,303,
6155.45,,Surface,1,Image 1,1,304,
322035,,Surface,1,Image 1,1,305,
13091.7,,Surface,1,Image 1,1,306,
248004,,Surface,1,Image 1,1,307,
662404,,Surface,1,Image 1,1,308,
139488,,Surface,1,Image 1,1,309,
209203,,Surface,1,Image 1,1,310,
480892,,Surface,1,Image 1,1,311,
732326,,Surface,1,Image 1,1,312,
37515.1,,Surface,1,Image 1,1,313,
580296,,Surface,1,Image 1,1,314,
754512,,Surface,1,Image 1,1,315,
281607,,Surface,1,Image 1,1,316,
146833,,Surface,1,Image 1,1,317,
162373,,Surface,1,Image 1,1,318,
13483.2,,Surface,1,Image 1,1,319,
406824,,Surface,1,Image 1,1,320,
715480,,Surface,1,Image 1,1,321,
345254,,Surface,1,Image 1,1,322,
482219,,Surface,1,Image 1,1,323,
553878,,Surface,1,Image 1,1,324,
286845,,Surface,1,Image 1,1,325,
248377,,Surface,1,Image 1,1,326,
21648.7,,Surface,1,Image 1,1,327,
483514,,Surface,1,Image 1,1,328,
308533,,Surface,1,Image 1,1,329,
6309.71,,Surface,1,Image 1,1,330,
436440,,Surface,1,Image 1,1,331,
73486.7,,Surface,1,Image 1,1,332,
29139,,Surface,1,Image 1,1,333,
27069.2,,Surface,1,Image 1,1,334,
551399,,Surface,1,Image 1,1,335,
273208,,Surface,1,Image 1,1,336,
121718,,Surface,1,Image 1,1,337,
531266,,Surface,1,Image 1,1,338,
14996.4,,Surface,1,Image 1,1,339,
481468,,Surface,1,Image 1,1,340,
156853,,Surface,1,Image 1,1,341,
109713,,Surface,1,Image 1,1,342,
515839,,Surface,1,Image 1,1,343,
263627,,Surface,1,Image 1,1,344,
281797,,Surface,1,Image 1,1,345,
46517.4,,Surface,1,Image 1,1,346,
101762,,Surface,1,Image 1,1,347,
4414.06,,Surface,1,Image 1,1,348,
34782.8,,Surface,1,Image 1,1,349,
205505,,Surface,1,Image 1,1,350,
566898,,Surface,1,Image 1,1,351,
828482,,Surface,1,Image 1,1,352,
83184.6,,Surface,1,Image 1,1,353,
48666.4,,Surface,1,Image 1,1,354,
38498.7,,Surface,1,Image 1,1,355,
23167.6,,Surface,1,Image 1,1,356,
635563,,Surface,1,Image 1,1,358,
56078.9,,Surface,1,Image 1,1,359,
12016.1,,Surface,1,Image 1,1,360,
344223,,Surface,1,Image 1,1,361,
28630.4,,Surface,1,Image 1,1,362,
409244,,Surface,1,Image 1,1,363,
146272,,Surface,1,Image 1,1,364,
172936,,Surface,1,Image 1,1,365,
507801,,Surface,1,Image 1,1,366,
37806,,Surface,1,Image 1,1,367,
215702,,Surface,1,Image 1,1,368,
173240,,Surface,1,Image 1,1,369,
8048.51,,Surface,1,Image 1,1,370,
579379,,Surface,1,Image 1,1,371,
15716.9,,Surface,1,Image 1,1,372,
276723,,Surface,1,Image 1,1,373,
17097.6,,Surface,1,Image 1,1,374,
254919,,Surface,1,Image 1,1,375,
4996.15,,Surface,1,Image 1,1,376,
31076.2,,Surface,1,Image 1,1,377,
7438.49,,Surface,1,Image 1,1,378,
21843.7,,Surface,1,Image 1,1,379,
71154.4,,Surface,1,Image 1,1,380,
591747,,Surface,1,Image 1,1,381,
30519.1,,Surface,1,Image 1,1,382,
429291,,Surface,1,Image 1,1,383,
9649.74,,Surface,1,Image 1,1,384,
338782,,Surface,1,Image 1,1,385,
42906.9,,Surface,1,Image 1,1,386,
247211,,Surface,1,Image 1,1,387,
22174.2,,Surface,1,Image 1,1,388,
29592.8,,Surface,1,Image 1,1,389,
586894,,Surface,1,Image 1,1,390,
2.33691e+06,,Surface,1,Image 1,1,391,
95774.6,,Surface,1,Image 1,1,392,
68192.9,,Surface,1,Image 1,1,393,
138421,,Surface,1,Image 1,1,394,
9673.17,,Surface,1,Image 1,1,395,
427165,,Surface,1,Image 1,1,396,
56200.3,,Surface,1,Image 1,1,397,
222150,,Surface,1,Image 1,1,398,
561755,,Surface,1,Image 1,1,399,
4530.24,,Surface,1,Image 1,1,400,
382449,,Surface,1,Image 1,1,401,
34751.5,,Surface,1,Image 1,1,402,
21370.5,,Surface,1,Image 1,1,403,
309135,,Surface,1,Image 1,1,404,
7684.89,,Surface,1,Image 1,1,405,
45975.7,,Surface,1,Image 1,1,406,
380764,,Surface,1,Image 1,1,408,
9693.07,,Surface,1,Image 1,1,409,
9841.09,,Surface,1,Image 1,1,410,
416431,,Surface,1,Image 1,1,411,
368949,,Surface,1,Image 1,1,412,
113765,,Surface,1,Image 1,1,413,
35489.6,,Surface,1,Image 1,1,414,
331137,,Surface,1,Image 1,1,415,
287059,,Surface,1,Image 1,1,416,
398523,,Surface,1,Image 1,1,417,
68708.7,,Surface,1,Image 1,1,418,
437998,,Surface,1,Image 1,1,419,
208366,,Surface,1,Image 1,1,420,
