
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
3.70838,µm,Surface,N,1,1,
0.264893,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
-0.185099,µm,Surface,N,1,4,
-0.0504346,µm,Surface,N,1,5,
3.76355,µm,Surface,N,1,6,
-0.0643586,µm,Surface,N,1,7,
-0.447772,µm,Surface,N,1,8,
-0.0537906,µm,Surface,N,1,9,
-0.066897,µm,Surface,N,1,10,
1.79295,µm,Surface,N,1,11,
0,µm,Surface,N,1,12,
0,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
0.108419,µm,Surface,N,1,17,
26.8842,µm,Surface,N,1,18,
1.05889,µm,Surface,N,1,19,
7.8248,µm,Surface,N,1,20,
3.52059,µm,Surface,N,1,21,
2.74882,µm,Surface,N,1,22,
0.10875,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
3.14755,µm,Surface,N,1,25,
16.6887,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
3.27454,µm,Surface,N,1,28,
0.511803,µm,Surface,N,1,29,
0.235341,µm,Surface,N,1,30,
0.480347,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
0.227576,µm,Surface,N,1,33,
2.13552,µm,Surface,N,1,34,
2.72181,µm,Surface,N,1,35,
4.49866,µm,Surface,N,1,36,
4.87149,µm,Surface,N,1,37,
1.11667,µm,Surface,N,1,38,
0.356174,µm,Surface,N,1,39,
1.41741,µm,Surface,N,1,40,
0.98788,µm,Surface,N,1,41,
0.662623,µm,Surface,N,1,42,
1.14116,µm,Surface,N,1,43,
1.76712,µm,Surface,N,1,44,
1.02795,µm,Surface,N,1,45,
0.505552,µm,Surface,N,1,46,
0.57329,µm,Surface,N,1,47,
1.7885,µm,Surface,N,1,48,
1.80793,µm,Surface,N,1,49,
0.85747,µm,Surface,N,1,50,
3.07997,µm,Surface,N,1,51,
1.04927,µm,Surface,N,1,52,
1.07808,µm,Surface,N,1,53,
2.58422,µm,Surface,N,1,54,
1.50734,µm,Surface,N,1,55,
1.67799,µm,Surface,N,1,56,
1.15374,µm,Surface,N,1,57,
0.820821,µm,Surface,N,1,58,
1.5023,µm,Surface,N,1,59,
1.92759,µm,Surface,N,1,60,
2.81936,µm,Surface,N,1,61,
2.39339,µm,Surface,N,1,62,
2.81589,µm,Surface,N,1,63,
5.03349,µm,Surface,N,1,64,
2.0688,µm,Surface,N,1,65,
2.96778,µm,Surface,N,1,66,
2.32254,µm,Surface,N,1,67,
3.41217,µm,Surface,N,1,68,
2.56541,µm,Surface,N,1,69,
6.03822,µm,Surface,N,1,70,
2.78332,µm,Surface,N,1,71,
3.7448,µm,Surface,N,1,72,
2.88796,µm,Surface,N,1,73,
3.5816,µm,Surface,N,1,74,
5.06464,µm,Surface,N,1,75,
3.61612,µm,Surface,N,1,76,
3.76051,µm,Surface,N,1,77,
4.58968,µm,Surface,N,1,78,
4.44143,µm,Surface,N,1,79,
5.40146,µm,Surface,N,1,81,
5.02299,µm,Surface,N,1,82,
5.38579,µm,Surface,N,1,83,
6.33767,µm,Surface,N,1,84,
6.83373,µm,Surface,N,1,85,
7.08923,µm,Surface,N,1,87,
7.7074,µm,Surface,N,1,88,
10.72,µm,Surface,N,1,89,
14.9538,µm,Surface,N,1,90,
15.8524,µm,Surface,N,1,91,
19.9311,µm,Surface,N,1,93,
20.0056,µm,Surface,N,1,94,
0.744199,µm,Surface,N,1,95,
-0.676252,µm,Surface,N,1,96,
-0.3981,µm,Surface,N,1,97,
1.39159,µm,Surface,N,1,98,
-0.274906,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
-0.552562,µm,Surface,N,1,101,
-0.121299,µm,Surface,N,1,102,
1.27601,µm,Surface,N,1,103,
-0.680007,µm,Surface,N,1,104,
1.26562,µm,Surface,N,1,105,
0.840966,µm,Surface,N,1,106,
-0.523921,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
-0.319244,µm,Surface,N,1,109,
-0.408967,µm,Surface,N,1,110,
1.75103,µm,Surface,N,1,111,
4.59851,µm,Surface,N,1,112,
-0.166427,µm,Surface,N,1,113,
-0.49754,µm,Surface,N,1,114,
0,µm,Surface,N,1,115,
-0.827313,µm,Surface,N,1,116,
-0.686894,µm,Surface,N,1,117,
0.700147,µm,Surface,N,1,118,
0,µm,Surface,N,1,119,
-0.501758,µm,Surface,N,1,120,
0.251524,µm,Surface,N,1,121,
-0.100022,µm,Surface,N,1,122,
-0.295349,µm,Surface,N,1,123,
-0.384812,µm,Surface,N,1,124,
1.59238,µm,Surface,N,1,125,
-0.309981,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
0.987405,µm,Surface,N,1,129,
-0.571403,µm,Surface,N,1,131,
-0.308476,µm,Surface,N,1,132,
1.50263,µm,Surface,N,1,133,
0.153624,µm,Surface,N,1,134,
0.931701,µm,Surface,N,1,135,
0.0142961,µm,Surface,N,1,136,
2.14321,µm,Surface,N,1,137,
1.93622,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0.236114,µm,Surface,N,1,141,
2.05975,µm,Surface,N,1,142,
-0.866669,µm,Surface,N,1,143,
