
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
16323,,Surface,1,Image 1,1,0,
5990.51,,Surface,1,Image 1,1,1,
3747.96,,Surface,1,Image 1,1,2,
4195.59,,Surface,1,Image 1,1,3,
1858.68,,Surface,1,Image 1,1,4,
6088.49,,Surface,1,Image 1,1,5,
179.711,,Surface,1,Image 1,1,6,
2386.31,,Surface,1,Image 1,1,7,
2614.27,,Surface,1,Image 1,1,8,
4814.48,,Surface,1,Image 1,1,9,
6840.37,,Surface,1,Image 1,1,10,
1879.42,,Surface,1,Image 1,1,11,
2008.26,,Surface,1,Image 1,1,12,
15601.2,,Surface,1,Image 1,1,13,
7413.59,,Surface,1,Image 1,1,14,
18679.1,,Surface,1,Image 1,1,15,
4538.53,,Surface,1,Image 1,1,16,
15202.3,,Surface,1,Image 1,1,17,
787.144,,Surface,1,Image 1,1,18,
3452.94,,Surface,1,Image 1,1,19,
330.628,,Surface,1,Image 1,1,20,
2814.36,,Surface,1,Image 1,1,21,
2709.8,,Surface,1,Image 1,1,22,
2769.88,,Surface,1,Image 1,1,23,
1655.9,,Surface,1,Image 1,1,24,
10233.3,,Surface,1,Image 1,1,25,
3146.35,,Surface,1,Image 1,1,26,
2249.75,,Surface,1,Image 1,1,27,
12667.2,,Surface,1,Image 1,1,28,
2383.98,,Surface,1,Image 1,1,29,
3801.94,,Surface,1,Image 1,1,30,
2230.64,,Surface,1,Image 1,1,31,
2386.24,,Surface,1,Image 1,1,32,
8505,,Surface,1,Image 1,1,33,
1615.73,,Surface,1,Image 1,1,34,
10895.4,,Surface,1,Image 1,1,35,
3282.51,,Surface,1,Image 1,1,36,
2276.66,,Surface,1,Image 1,1,37,
1145.55,,Surface,1,Image 1,1,38,
3517.09,,Surface,1,Image 1,1,39,
11591,,Surface,1,Image 1,1,40,
9874,,Surface,1,Image 1,1,41,
6705.22,,Surface,1,Image 1,1,42,
21625.8,,Surface,1,Image 1,1,43,
15440.7,,Surface,1,Image 1,1,44,
10493.5,,Surface,1,Image 1,1,45,
3135.25,,Surface,1,Image 1,1,46,
6662.75,,Surface,1,Image 1,1,47,
7349.99,,Surface,1,Image 1,1,48,
439.48,,Surface,1,Image 1,1,49,
3734.53,,Surface,1,Image 1,1,50,
902.574,,Surface,1,Image 1,1,51,
17722.3,,Surface,1,Image 1,1,52,
4575.39,,Surface,1,Image 1,1,53,
4585.78,,Surface,1,Image 1,1,54,
23668.3,,Surface,1,Image 1,1,55,
9973.17,,Surface,1,Image 1,1,56,
3874.36,,Surface,1,Image 1,1,57,
1323.01,,Surface,1,Image 1,1,58,
7441.81,,Surface,1,Image 1,1,59,
6723.54,,Surface,1,Image 1,1,60,
7199.57,,Surface,1,Image 1,1,61,
6031.58,,Surface,1,Image 1,1,62,
3274.59,,Surface,1,Image 1,1,63,
5352.62,,Surface,1,Image 1,1,64,
3183.93,,Surface,1,Image 1,1,65,
241.809,,Surface,1,Image 1,1,66,
2959.42,,Surface,1,Image 1,1,67,
2822.9,,Surface,1,Image 1,1,68,
903.669,,Surface,1,Image 1,1,69,
690.499,,Surface,1,Image 1,1,70,
5747.43,,Surface,1,Image 1,1,71,
781.704,,Surface,1,Image 1,1,72,
150.499,,Surface,1,Image 1,1,73,
2777.89,,Surface,1,Image 1,1,74,
329.261,,Surface,1,Image 1,1,75,
765.271,,Surface,1,Image 1,1,76,
3367.83,,Surface,1,Image 1,1,77,
1574.89,,Surface,1,Image 1,1,78,
1366.39,,Surface,1,Image 1,1,79,
7982.85,,Surface,1,Image 1,1,81,
290.665,,Surface,1,Image 1,1,82,
1008.76,,Surface,1,Image 1,1,83,
1321.84,,Surface,1,Image 1,1,84,
2247.47,,Surface,1,Image 1,1,85,
873.368,,Surface,1,Image 1,1,87,
145.186,,Surface,1,Image 1,1,88,
1217.86,,Surface,1,Image 1,1,89,
3557.74,,Surface,1,Image 1,1,90,
321.23,,Surface,1,Image 1,1,91,
12810.8,,Surface,1,Image 1,1,93,
1099.15,,Surface,1,Image 1,1,94,
3365.28,,Surface,1,Image 1,1,95,
433.692,,Surface,1,Image 1,1,96,
5530.79,,Surface,1,Image 1,1,97,
7837.07,,Surface,1,Image 1,1,98,
5740.76,,Surface,1,Image 1,1,99,
14046.2,,Surface,1,Image 1,1,100,
2325.82,,Surface,1,Image 1,1,101,
5795.55,,Surface,1,Image 1,1,102,
1629.1,,Surface,1,Image 1,1,103,
1137.58,,Surface,1,Image 1,1,104,
614.237,,Surface,1,Image 1,1,105,
3499.21,,Surface,1,Image 1,1,106,
4919.06,,Surface,1,Image 1,1,107,
5085.77,,Surface,1,Image 1,1,108,
449.52,,Surface,1,Image 1,1,109,
1860.92,,Surface,1,Image 1,1,110,
1515.5,,Surface,1,Image 1,1,111,
3150.64,,Surface,1,Image 1,1,112,
3233.09,,Surface,1,Image 1,1,113,
2132.13,,Surface,1,Image 1,1,114,
4476.06,,Surface,1,Image 1,1,115,
1501.64,,Surface,1,Image 1,1,116,
1286.57,,Surface,1,Image 1,1,117,
1811.95,,Surface,1,Image 1,1,118,
2568.23,,Surface,1,Image 1,1,119,
1315.38,,Surface,1,Image 1,1,120,
