
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
49.7955,,Surface,1,Image 1,1,0,
43.3922,,Surface,1,Image 1,1,1,
29.7136,,Surface,1,Image 1,1,2,
37.3915,,Surface,1,Image 1,1,3,
19.1583,,Surface,1,Image 1,1,4,
47.1423,,Surface,1,Image 1,1,5,
3.08992,,Surface,1,Image 1,1,6,
24.1934,,Surface,1,Image 1,1,7,
28.0993,,Surface,1,Image 1,1,8,
24.8819,,Surface,1,Image 1,1,9,
36.0443,,Surface,1,Image 1,1,10,
18.4352,,Surface,1,Image 1,1,11,
17.0079,,Surface,1,Image 1,1,12,
40.9915,,Surface,1,Image 1,1,13,
45.0517,,Surface,1,Image 1,1,14,
41.7256,,Surface,1,Image 1,1,15,
29.2883,,Surface,1,Image 1,1,16,
44.7086,,Surface,1,Image 1,1,17,
10.4858,,Surface,1,Image 1,1,18,
33.1224,,Surface,1,Image 1,1,19,
8.38919,,Surface,1,Image 1,1,20,
28.8949,,Surface,1,Image 1,1,21,
30.5476,,Surface,1,Image 1,1,22,
28.1833,,Surface,1,Image 1,1,23,
13.0591,,Surface,1,Image 1,1,24,
42.4355,,Surface,1,Image 1,1,25,
34.4872,,Surface,1,Image 1,1,26,
26.748,,Surface,1,Image 1,1,27,
46.9384,,Surface,1,Image 1,1,28,
28.7402,,Surface,1,Image 1,1,29,
19.9313,,Surface,1,Image 1,1,30,
18.4685,,Surface,1,Image 1,1,31,
23.5684,,Surface,1,Image 1,1,32,
55.8479,,Surface,1,Image 1,1,33,
20.3443,,Surface,1,Image 1,1,34,
59.3286,,Surface,1,Image 1,1,35,
33.1489,,Surface,1,Image 1,1,36,
24.6113,,Surface,1,Image 1,1,37,
15.7977,,Surface,1,Image 1,1,38,
27.3215,,Surface,1,Image 1,1,39,
43.4243,,Surface,1,Image 1,1,40,
38.8013,,Surface,1,Image 1,1,41,
42.7945,,Surface,1,Image 1,1,42,
51.293,,Surface,1,Image 1,1,43,
40.8582,,Surface,1,Image 1,1,44,
51.445,,Surface,1,Image 1,1,45,
27.5979,,Surface,1,Image 1,1,46,
33.2727,,Surface,1,Image 1,1,47,
57.9823,,Surface,1,Image 1,1,48,
3.78088,,Surface,1,Image 1,1,49,
25.5895,,Surface,1,Image 1,1,50,
12.0562,,Surface,1,Image 1,1,51,
43.3521,,Surface,1,Image 1,1,52,
24.5677,,Surface,1,Image 1,1,53,
41.1389,,Surface,1,Image 1,1,54,
45.4656,,Surface,1,Image 1,1,55,
34.7257,,Surface,1,Image 1,1,56,
24.7256,,Surface,1,Image 1,1,57,
18.9782,,Surface,1,Image 1,1,58,
29.7279,,Surface,1,Image 1,1,59,
42.9353,,Surface,1,Image 1,1,60,
43.8916,,Surface,1,Image 1,1,61,
35.3718,,Surface,1,Image 1,1,62,
32.2533,,Surface,1,Image 1,1,63,
43.5414,,Surface,1,Image 1,1,64,
31.1677,,Surface,1,Image 1,1,65,
4.17816,,Surface,1,Image 1,1,66,
31.1284,,Surface,1,Image 1,1,67,
30.4166,,Surface,1,Image 1,1,68,
20.5693,,Surface,1,Image 1,1,69,
8.26275,,Surface,1,Image 1,1,70,
42.8663,,Surface,1,Image 1,1,71,
20.4245,,Surface,1,Image 1,1,72,
1.88845,,Surface,1,Image 1,1,73,
29.2101,,Surface,1,Image 1,1,74,
8.90819,,Surface,1,Image 1,1,75,
14.6191,,Surface,1,Image 1,1,76,
34.4109,,Surface,1,Image 1,1,77,
23.0208,,Surface,1,Image 1,1,78,
19.9367,,Surface,1,Image 1,1,79,
47.9645,,Surface,1,Image 1,1,81,
5.49108,,Surface,1,Image 1,1,82,
22.7652,,Surface,1,Image 1,1,83,
25.2391,,Surface,1,Image 1,1,84,
23.0717,,Surface,1,Image 1,1,85,
17.5683,,Surface,1,Image 1,1,87,
3.48955,,Surface,1,Image 1,1,88,
13.8985,,Surface,1,Image 1,1,89,
36.5778,,Surface,1,Image 1,1,90,
7.14876,,Surface,1,Image 1,1,91,
66.5164,,Surface,1,Image 1,1,93,
6.92653,,Surface,1,Image 1,1,94,
34.5083,,Surface,1,Image 1,1,95,
10.0174,,Surface,1,Image 1,1,96,
29.7441,,Surface,1,Image 1,1,97,
37.1372,,Surface,1,Image 1,1,98,
42.9559,,Surface,1,Image 1,1,99,
34.3512,,Surface,1,Image 1,1,100,
23.2927,,Surface,1,Image 1,1,101,
27.0883,,Surface,1,Image 1,1,102,
26.9626,,Surface,1,Image 1,1,103,
13.0233,,Surface,1,Image 1,1,104,
9.96084,,Surface,1,Image 1,1,105,
30.8099,,Surface,1,Image 1,1,106,
22.2852,,Surface,1,Image 1,1,107,
