
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.574564,,Surface,1,0,
0.636985,,Surface,1,1,
0.629715,,Surface,1,2,
0.614728,,Surface,1,3,
0.320085,,Surface,1,4,
0.570961,,Surface,1,5,
0.275037,,Surface,1,6,
0.631497,,Surface,1,7,
0.601623,,Surface,1,8,
0.439187,,Surface,1,9,
0.663473,,Surface,1,10,
0.383227,,Surface,1,11,
0.584954,,Surface,1,12,
0.548724,,Surface,1,13,
0.793674,,Surface,1,14,
0.588901,,Surface,1,15,
0.477564,,Surface,1,16,
0.396337,,Surface,1,17,
0.599554,,Surface,1,18,
0.623718,,Surface,1,19,
0.0928466,,Surface,1,20,
0.320418,,Surface,1,21,
0.538186,,Surface,1,22,
0.702855,,Surface,1,23,
0.498866,,Surface,1,24,
0.513158,,Surface,1,25,
0.461505,,Surface,1,26,
0.527094,,Surface,1,27,
0.64646,,Surface,1,28,
0.683237,,Surface,1,29,
0.583165,,Surface,1,30,
0.515462,,Surface,1,31,
0.29717,,Surface,1,32,
0.634344,,Surface,1,33,
0.609945,,Surface,1,34,
0.672137,,Surface,1,35,
0.588507,,Surface,1,36,
0.335319,,Surface,1,37,
0.424836,,Surface,1,38,
0.312419,,Surface,1,39,
0.698349,,Surface,1,40,
0.6431,,Surface,1,41,
0.732959,,Surface,1,42,
0.340716,,Surface,1,43,
0.557344,,Surface,1,44,
0.6334,,Surface,1,45,
0.514282,,Surface,1,46,
0.673194,,Surface,1,47,
0.520175,,Surface,1,48,
0.614201,,Surface,1,49,
0.602523,,Surface,1,50,
0.557993,,Surface,1,51,
0.782019,,Surface,1,52,
0.472282,,Surface,1,53,
0.6511,,Surface,1,54,
0.254265,,Surface,1,55,
0.444553,,Surface,1,56,
0.695975,,Surface,1,57,
0.503208,,Surface,1,58,
0.550793,,Surface,1,59,
0.582133,,Surface,1,60,
0.647473,,Surface,1,61,
0.521004,,Surface,1,62,
0.550843,,Surface,1,63,
0.605807,,Surface,1,64,
0.651705,,Surface,1,65,
0.254474,,Surface,1,66,
0.631922,,Surface,1,67,
0.31195,,Surface,1,68,
0.261934,,Surface,1,69,
0.549338,,Surface,1,70,
0.477921,,Surface,1,71,
0.313268,,Surface,1,72,
0.230075,,Surface,1,73,
0.412461,,Surface,1,74,
0.305944,,Surface,1,75,
0.543291,,Surface,1,76,
0.616954,,Surface,1,77,
0.491989,,Surface,1,78,
0.491727,,Surface,1,79,
0.561906,,Surface,1,81,
0.488859,,Surface,1,82,
0.451077,,Surface,1,83,
0.485107,,Surface,1,84,
0.337665,,Surface,1,85,
0.334053,,Surface,1,87,
0.196747,,Surface,1,88,
0.5144,,Surface,1,89,
0.557379,,Surface,1,90,
0.0928307,,Surface,1,91,
0.656217,,Surface,1,93,
0.504577,,Surface,1,94,
0.599037,,Surface,1,95,
0.659431,,Surface,1,96,
0.422328,,Surface,1,97,
0.763112,,Surface,1,98,
0.603144,,Surface,1,99,
0.489676,,Surface,1,100,
0.24787,,Surface,1,101,
0.33167,,Surface,1,102,
0.448075,,Surface,1,103,
0.572711,,Surface,1,104,
0.220156,,Surface,1,105,
0.580186,,Surface,1,106,
0.251761,,Surface,1,107,
0.660739,,Surface,1,108,
0.286345,,Surface,1,109,
0.669523,,Surface,1,110,
0.511527,,Surface,1,111,
0.264083,,Surface,1,112,
0.470795,,Surface,1,113,
0.687119,,Surface,1,114,
0.549785,,Surface,1,115,
0.486535,,Surface,1,116,
0.567895,,Surface,1,117,
0.272981,,Surface,1,118,
0.616229,,Surface,1,119,
0.495932,,Surface,1,120,
0.630414,,Surface,1,121,
0.623927,,Surface,1,122,
0.584927,,Surface,1,123,
0.67207,,Surface,1,124,
0.672333,,Surface,1,125,
0.654627,,Surface,1,126,
0.677981,,Surface,1,127,
0.266633,,Surface,1,128,
0.499732,,Surface,1,129,
0.381673,,Surface,1,131,
0.576093,,Surface,1,132,
0.685688,,Surface,1,133,
0.41637,,Surface,1,134,
0.465461,,Surface,1,135,
0.636422,,Surface,1,136,
0.227189,,Surface,1,137,
0.426843,,Surface,1,138,
0.473285,,Surface,1,139,
0.285044,,Surface,1,140,
0.618474,,Surface,1,141,
0.39069,,Surface,1,142,
0.704503,,Surface,1,143,
0.603753,,Surface,1,144,
0.43576,,Surface,1,145,
0.627999,,Surface,1,146,
0.672039,,Surface,1,147,
0.696279,,Surface,1,148,
0.619222,,Surface,1,149,
0.308547,,Surface,1,150,
0.302967,,Surface,1,151,
0.553168,,Surface,1,152,
0.367642,,Surface,1,153,
0.502398,,Surface,1,154,
0.56942,,Surface,1,155,
0.703106,,Surface,1,156,
0.367245,,Surface,1,157,
0.58715,,Surface,1,158,
0.659028,,Surface,1,159,
0.622347,,Surface,1,160,
0.363447,,Surface,1,161,
0.286584,,Surface,1,163,
0.788503,,Surface,1,164,
0.687826,,Surface,1,165,
0.353424,,Surface,1,166,
0.614358,,Surface,1,167,
0.32866,,Surface,1,168,
0.665181,,Surface,1,169,
0.506427,,Surface,1,170,
0.506783,,Surface,1,171,
0.694909,,Surface,1,172,
0.56443,,Surface,1,173,
0.420875,,Surface,1,174,
0.569311,,Surface,1,175,
0.230059,,Surface,1,176,
0.296017,,Surface,1,177,
0.682631,,Surface,1,178,
0.28992,,Surface,1,179,
0.467198,,Surface,1,180,
0.628697,,Surface,1,181,
0.491132,,Surface,1,182,
0.589381,,Surface,1,183,
0.107958,,Surface,1,184,
0.403134,,Surface,1,185,
0.616736,,Surface,1,186,
0.340625,,Surface,1,187,
0.712753,,Surface,1,188,
0.525769,,Surface,1,189,
0.634319,,Surface,1,191,
0.522365,,Surface,1,192,
0.575777,,Surface,1,193,
0.511153,,Surface,1,194,
0.346288,,Surface,1,195,
0.535312,,Surface,1,196,
0.523197,,Surface,1,197,
0.646847,,Surface,1,198,
0.381462,,Surface,1,199,
0.502254,,Surface,1,200,
0.659428,,Surface,1,201,
0.659635,,Surface,1,202,
0.685805,,Surface,1,203,
0.362369,,Surface,1,204,
0.616988,,Surface,1,205,
0.582065,,Surface,1,206,
0.494614,,Surface,1,208,
0.57504,,Surface,1,209,
0.714127,,Surface,1,211,
0.712709,,Surface,1,212,
0.512524,,Surface,1,213,
0.275053,,Surface,1,214,
0.786621,,Surface,1,215,
0.310939,,Surface,1,216,
0.19905,,Surface,1,217,
0.675877,,Surface,1,218,
0.502628,,Surface,1,219,
0.669519,,Surface,1,220,
0.511445,,Surface,1,221,
0.510285,,Surface,1,222,
0.615349,,Surface,1,223,
0.523516,,Surface,1,224,
0.514963,,Surface,1,225,
0.580471,,Surface,1,226,
0.570995,,Surface,1,227,
0.590045,,Surface,1,228,
0.305947,,Surface,1,229,
0.511081,,Surface,1,230,
0.686295,,Surface,1,231,
0.760252,,Surface,1,232,
0.544388,,Surface,1,233,
0.759914,,Surface,1,234,
0.305936,,Surface,1,235,
0.600273,,Surface,1,236,
0.597049,,Surface,1,237,
0.663879,,Surface,1,238,
0.346262,,Surface,1,239,
0.739011,,Surface,1,240,
0.560319,,Surface,1,241,
0.476869,,Surface,1,242,
0.305931,,Surface,1,243,
0.671189,,Surface,1,244,
0.567306,,Surface,1,245,
0.509316,,Surface,1,246,
0.508598,,Surface,1,247,
0.61956,,Surface,1,248,
0.60332,,Surface,1,249,
0.628633,,Surface,1,250,
0.528006,,Surface,1,251,
0.48863,,Surface,1,252,
0.66751,,Surface,1,253,
0.616768,,Surface,1,254,
0.692131,,Surface,1,255,
0.598447,,Surface,1,256,
0.734272,,Surface,1,257,
0.490593,,Surface,1,258,
0.305251,,Surface,1,259,
0.254734,,Surface,1,260,
0.676491,,Surface,1,261,
0.464623,,Surface,1,262,
0.309028,,Surface,1,263,
0.314674,,Surface,1,264,
0.594025,,Surface,1,265,
0.675572,,Surface,1,266,
0.422909,,Surface,1,267,
0.558547,,Surface,1,268,
0.599149,,Surface,1,269,
0.653893,,Surface,1,270,
0.419107,,Surface,1,271,
0.653637,,Surface,1,272,
0.305942,,Surface,1,273,
0.238141,,Surface,1,274,
0.484759,,Surface,1,275,
0.645041,,Surface,1,276,
0.660915,,Surface,1,277,
0.514467,,Surface,1,278,
0.624942,,Surface,1,279,
0.505659,,Surface,1,280,
0.485038,,Surface,1,281,
0.665244,,Surface,1,282,
0.315324,,Surface,1,283,
0.584472,,Surface,1,284,
0.558125,,Surface,1,285,
0.639789,,Surface,1,286,
0.232226,,Surface,1,287,
0.616323,,Surface,1,288,
0.621605,,Surface,1,289,
0.650312,,Surface,1,290,
0.422025,,Surface,1,291,
0.626332,,Surface,1,292,
0.534702,,Surface,1,293,
0.465693,,Surface,1,294,
0.700507,,Surface,1,295,
0.508017,,Surface,1,296,
0.54566,,Surface,1,297,
0.35371,,Surface,1,298,
0.670053,,Surface,1,299,
0.463571,,Surface,1,300,
0.694489,,Surface,1,301,
0.728422,,Surface,1,302,
0.609087,,Surface,1,303,
0.433725,,Surface,1,304,
0.660351,,Surface,1,305,
0.366846,,Surface,1,306,
0.43114,,Surface,1,307,
0.619601,,Surface,1,308,
0.584331,,Surface,1,309,
0.317913,,Surface,1,310,
0.346139,,Surface,1,311,
0.337838,,Surface,1,312,
0.48847,,Surface,1,313,
0.665392,,Surface,1,314,
0.637075,,Surface,1,315,
0.586651,,Surface,1,316,
0.454221,,Surface,1,317,
0.516159,,Surface,1,318,
0.0928186,,Surface,1,319,
0.578444,,Surface,1,320,
0.700995,,Surface,1,321,
0.692744,,Surface,1,322,
0.615169,,Surface,1,323,
0.651456,,Surface,1,324,
0.786861,,Surface,1,325,
0.241073,,Surface,1,326,
0.589966,,Surface,1,327,
0.704587,,Surface,1,328,
0.609105,,Surface,1,329,
0.227169,,Surface,1,330,
0.703719,,Surface,1,331,
0.559677,,Surface,1,332,
0.463938,,Surface,1,333,
0.569622,,Surface,1,334,
0.600246,,Surface,1,335,
0.345413,,Surface,1,336,
0.404896,,Surface,1,337,
0.635926,,Surface,1,338,
0.652452,,Surface,1,339,
0.638741,,Surface,1,340,
0.465413,,Surface,1,341,
0.662498,,Surface,1,342,
0.521694,,Surface,1,343,
0.263703,,Surface,1,344,
0.66635,,Surface,1,345,
0.244319,,Surface,1,346,
0.704436,,Surface,1,347,
0.230052,,Surface,1,348,
0.664654,,Surface,1,349,
0.519015,,Surface,1,350,
0.609662,,Surface,1,351,
0.38776,,Surface,1,352,
0.529622,,Surface,1,353,
0.55813,,Surface,1,354,
0.416654,,Surface,1,355,
0.775132,,Surface,1,356,
0.166148,,Surface,1,358,
0.44301,,Surface,1,359,
0.297398,,Surface,1,360,
0.731292,,Surface,1,361,
0.792742,,Surface,1,362,
0.547051,,Surface,1,363,
0.181972,,Surface,1,364,
0.678178,,Surface,1,365,
0.727964,,Surface,1,366,
0.716193,,Surface,1,367,
0.544726,,Surface,1,368,
0.313367,,Surface,1,369,
0.305943,,Surface,1,370,
0.600069,,Surface,1,371,
0.716375,,Surface,1,372,
0.604613,,Surface,1,373,
0.855287,,Surface,1,374,
0.58763,,Surface,1,375,
0.275031,,Surface,1,376,
0.570377,,Surface,1,377,
0.107986,,Surface,1,378,
0.241531,,Surface,1,379,
0.432947,,Surface,1,380,
0.534978,,Surface,1,381,
0.613076,,Surface,1,382,
0.463653,,Surface,1,383,
0.524732,,Surface,1,384,
0.43461,,Surface,1,385,
0.444657,,Surface,1,386,
0.518649,,Surface,1,387,
0.697196,,Surface,1,388,
0.253688,,Surface,1,389,
0.496832,,Surface,1,390,
0.728379,,Surface,1,391,
0.590296,,Surface,1,392,
0.352017,,Surface,1,393,
0.335088,,Surface,1,394,
0.63435,,Surface,1,395,
0.595312,,Surface,1,396,
0.48409,,Surface,1,397,
0.55336,,Surface,1,398,
0.587417,,Surface,1,399,
0.230059,,Surface,1,400,
0.479722,,Surface,1,401,
0.775901,,Surface,1,402,
0.563479,,Surface,1,403,
0.538134,,Surface,1,404,
0.891435,,Surface,1,405,
0.592855,,Surface,1,406,
0.688071,,Surface,1,408,
0.43042,,Surface,1,409,
0.430412,,Surface,1,410,
0.307302,,Surface,1,411,
0.612198,,Surface,1,412,
0.626632,,Surface,1,413,
0.534038,,Surface,1,414,
0.52954,,Surface,1,415,
0.692158,,Surface,1,416,
0.676769,,Surface,1,417,
0.456504,,Surface,1,418,
0.674329,,Surface,1,419,
0.737429,,Surface,1,420,
0.660233,,Surface,1,421,
0.520227,,Surface,1,422,
0.712599,,Surface,1,423,
0.68037,,Surface,1,424,
0.821507,,Surface,1,425,
0.250817,,Surface,1,426,
0.663405,,Surface,1,427,
0.522218,,Surface,1,428,
0.66773,,Surface,1,429,
0.665001,,Surface,1,430,
0.440007,,Surface,1,431,
0.730706,,Surface,1,432,
0.586367,,Surface,1,433,
0.243697,,Surface,1,434,
0.5738,,Surface,1,435,
0.390063,,Surface,1,436,
0.546327,,Surface,1,437,
0.339018,,Surface,1,438,
0.648185,,Surface,1,439,
0.505345,,Surface,1,440,
0.480318,,Surface,1,441,
0.638053,,Surface,1,442,
0.734864,,Surface,1,443,
0.719688,,Surface,1,444,
0.782533,,Surface,1,445,
0.62484,,Surface,1,446,
0.389317,,Surface,1,447,
0.45399,,Surface,1,448,
0.453919,,Surface,1,449,
0.404332,,Surface,1,450,
0.107944,,Surface,1,451,
0.579511,,Surface,1,452,
0.628459,,Surface,1,453,
0.70191,,Surface,1,454,
0.67757,,Surface,1,455,
0.366858,,Surface,1,456,
0.335475,,Surface,1,457,
0.261215,,Surface,1,458,
0.664514,,Surface,1,459,
0.59955,,Surface,1,460,
0.624817,,Surface,1,461,
0.782154,,Surface,1,462,
0.622242,,Surface,1,463,
