
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.645,34.7827,8.84274,µm,Surface,Position,1,0,
46.2349,29.7756,9.49032,µm,Surface,Position,1,1,
42.0773,33.9713,9.0303,µm,Surface,Position,1,2,
37.4701,38.6769,9.06857,µm,Surface,Position,1,3,
39.6415,36.3379,9.11892,µm,Surface,Position,1,4,
38.1319,38.2481,8.50562,µm,Surface,Position,1,5,
46.1917,29.817,8.8,µm,Surface,Position,1,6,
39.0078,37.5223,8.40435,µm,Surface,Position,1,7,
36.39,40.1034,8.53333,µm,Surface,Position,1,8,
39.2983,37.2541,8.84091,µm,Surface,Position,1,9,
40.1861,36.4053,8.67541,µm,Surface,Position,1,10,
43.1997,32.9719,9.49189,µm,Surface,Position,1,11,
40.0005,36.3334,9.22174,µm,Surface,Position,1,12,
40.9879,36.1376,8.86032,µm,Surface,Position,1,13,
37.4725,39.3387,8.82261,µm,Surface,Position,1,14,
41.9889,35.2593,9.08378,µm,Surface,Position,1,15,
40.3854,36.3513,9.41163,µm,Surface,Position,1,16,
38.978,38.3868,8.54034,µm,Surface,Position,1,17,
14.0189,62.4774,9.49,µm,Surface,Position,1,18,
42.9765,33.9831,8.9069,µm,Surface,Position,1,19,
27.7414,48.8274,9.2,µm,Surface,Position,1,20,
31.0089,45.7405,9.5,µm,Surface,Position,1,21,
44.652,32.3261,9.40769,µm,Surface,Position,1,22,
38.34,38.8749,8.69804,µm,Surface,Position,1,23,
40.5462,36.6371,9.065,µm,Surface,Position,1,24,
45.2173,32.3335,8.74194,µm,Surface,Position,1,25,
21.7037,55.6094,9.46667,µm,Surface,Position,1,26,
37.2447,40.3696,8.55556,µm,Surface,Position,1,27,
45.3321,32.3966,9.35227,µm,Surface,Position,1,28,
34.8374,42.793,9.08,µm,Surface,Position,1,29,
39.669,38.1325,8.73902,µm,Surface,Position,1,30,
38.85,38.6935,9.29583,µm,Surface,Position,1,31,
41.6069,35.861,9.28889,µm,Surface,Position,1,32,
36.8577,41.1937,8.75893,µm,Surface,Position,1,33,
44.0172,33.73,8.94118,µm,Surface,Position,1,34,
44.6363,33.418,8.86309,µm,Surface,Position,1,35,
30.9829,46.8194,9.42807,µm,Surface,Position,1,36,
47.235,30.6674,9.48571,µm,Surface,Position,1,37,
43.1488,34.7944,9.46428,µm,Surface,Position,1,38,
42.5176,35.6167,9.34545,µm,Surface,Position,1,39,
43.6386,34.9235,9.37021,µm,Surface,Position,1,40,
39.1558,39.3864,8.7641,µm,Surface,Position,1,41,
40.3181,38.2127,8.76667,µm,Surface,Position,1,42,
39.9298,39.119,8.70203,µm,Surface,Position,1,43,
44.0976,34.7205,9.16163,µm,Surface,Position,1,44,
