
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.75401,,Surface,2,Image 1,1,0,
0.737717,,Surface,2,Image 1,1,1,
1.11681,,Surface,2,Image 1,1,2,
13.0356,,Surface,2,Image 1,1,3,
3.10957,,Surface,2,Image 1,1,4,
0.817881,,Surface,2,Image 1,1,5,
0.120316,,Surface,2,Image 1,1,6,
0.745687,,Surface,2,Image 1,1,7,
0.919432,,Surface,2,Image 1,1,8,
3.07803,,Surface,2,Image 1,1,9,
6.40689,,Surface,2,Image 1,1,10,
0.376353,,Surface,2,Image 1,1,11,
2.08835,,Surface,2,Image 1,1,12,
21.1995,,Surface,2,Image 1,1,13,
78.8996,,Surface,2,Image 1,1,14,
4.0233,,Surface,2,Image 1,1,15,
1.12684,,Surface,2,Image 1,1,16,
5.6395,,Surface,2,Image 1,1,17,
0.188163,,Surface,2,Image 1,1,18,
33.2885,,Surface,2,Image 1,1,19,
0.323173,,Surface,2,Image 1,1,20,
0.368624,,Surface,2,Image 1,1,21,
0.780854,,Surface,2,Image 1,1,22,
1.29931,,Surface,2,Image 1,1,23,
1.18666,,Surface,2,Image 1,1,24,
27.6129,,Surface,2,Image 1,1,25,
0.508642,,Surface,2,Image 1,1,26,
1.08668,,Surface,2,Image 1,1,27,
2.59936,,Surface,2,Image 1,1,28,
2.00303,,Surface,2,Image 1,1,29,
12.5139,,Surface,2,Image 1,1,30,
0.915481,,Surface,2,Image 1,1,31,
3.46049,,Surface,2,Image 1,1,32,
13.8124,,Surface,2,Image 1,1,33,
0.901074,,Surface,2,Image 1,1,34,
1.33344,,Surface,2,Image 1,1,35,
0.815072,,Surface,2,Image 1,1,36,
0.348448,,Surface,2,Image 1,1,37,
0.389057,,Surface,2,Image 1,1,38,
3.05434,,Surface,2,Image 1,1,39,
15.1096,,Surface,2,Image 1,1,40,
8.05782,,Surface,2,Image 1,1,41,
3.16073,,Surface,2,Image 1,1,42,
39.7259,,Surface,2,Image 1,1,43,
1.97445,,Surface,2,Image 1,1,44,
20.1932,,Surface,2,Image 1,1,45,
1.35429,,Surface,2,Image 1,1,46,
2.90308,,Surface,2,Image 1,1,47,
2.15645,,Surface,2,Image 1,1,48,
2.49714,,Surface,2,Image 1,1,49,
13.7051,,Surface,2,Image 1,1,50,
1.04937,,Surface,2,Image 1,1,51,
18.2622,,Surface,2,Image 1,1,52,
5.53929,,Surface,2,Image 1,1,53,
0.606174,,Surface,2,Image 1,1,54,
2.22625,,Surface,2,Image 1,1,55,
1.80944,,Surface,2,Image 1,1,56,
10.8751,,Surface,2,Image 1,1,57,
0.757691,,Surface,2,Image 1,1,58,
1.89341,,Surface,2,Image 1,1,59,
1.4831,,Surface,2,Image 1,1,60,
2.09028,,Surface,2,Image 1,1,61,
