
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.580157,21.9184,-26.4803,70.317,,5,Intensity Outside,Image 1,1,,
0.333,0.580157,17.4598,-25.4251,60.3447,,5,Intensity Outside,Image 1,1,,
0.555,0.580157,12.1569,-22.3651,46.6789,,5,Intensity Outside,Image 1,1,,
0.777,0.580157,7.68854,-17.9403,33.3174,,5,Intensity Outside,Image 1,1,,
0.999,0.580157,4.66193,-13.5838,22.9077,,5,Intensity Outside,Image 1,1,,
1.221,0.580157,2.79681,-9.75589,15.3495,,5,Intensity Outside,Image 1,1,,
1.443,0.580157,1.68153,-6.97976,10.3428,,5,Intensity Outside,Image 1,1,,
1.665,0.580157,1.01621,-5.01013,7.04256,,5,Intensity Outside,Image 1,1,,
1.887,0.580157,0.61688,-3.57979,4.81355,,5,Intensity Outside,Image 1,1,,
2.109,0.580157,0.375493,-2.49503,3.24602,,5,Intensity Outside,Image 1,1,,
2.331,0.580157,0.244922,-1.91657,2.40641,,5,Intensity Outside,Image 1,1,,
2.553,0.580157,0.169284,-1.58404,1.92261,,5,Intensity Outside,Image 1,1,,
2.775,0.580157,0.121184,-1.31359,1.55596,,5,Intensity Outside,Image 1,1,,
2.997,0.580157,0.0881778,-1.10714,1.28349,,5,Intensity Outside,Image 1,1,,
3.219,0.580157,0.0620014,-0.897338,1.02134,,5,Intensity Outside,Image 1,1,,
3.441,0.580157,0.0454762,-0.84339,0.934342,,5,Intensity Outside,Image 1,1,,
3.663,0.580157,0.0369107,-0.820001,0.893823,,5,Intensity Outside,Image 1,1,,
3.885,0.580157,0.0329259,-0.853225,0.919077,,5,Intensity Outside,Image 1,1,,
4.107,0.580157,0.0313841,-0.929076,0.991844,,5,Intensity Outside,Image 1,1,,
4.329,0.580157,0.0276205,-0.939689,0.99493,,5,Intensity Outside,Image 1,1,,
4.551,0.580157,0.020503,-0.789612,0.830618,,5,Intensity Outside,Image 1,1,,
4.773,0.580157,0.0182262,-0.759304,0.795756,,5,Intensity Outside,Image 1,1,,
4.995,0.580157,0.0167278,-0.751346,0.784801,,5,Intensity Outside,Image 1,1,,
5.217,0.580157,0.0110947,-0.556223,0.578413,,5,Intensity Outside,Image 1,1,,
5.439,0.580157,0.00740893,-0.386869,0.401687,,5,Intensity Outside,Image 1,1,,
5.661,0.580157,0.00611283,-0.321435,0.333661,,5,Intensity Outside,Image 1,1,,
5.883,0.580157,0.00559367,-0.302294,0.313481,,5,Intensity Outside,Image 1,1,,
6.105,0.580157,0.00556843,-0.327764,0.338901,,5,Intensity Outside,Image 1,1,,
6.327,0.580157,0.0059458,-0.390322,0.402214,,5,Intensity Outside,Image 1,1,,
6.549,0.580157,0.00571624,-0.374898,0.38633,,5,Intensity Outside,Image 1,1,,
6.771,0.580157,0.00465367,-0.302668,0.311976,,5,Intensity Outside,Image 1,1,,
6.993,0.580157,0.00321598,-0.199216,0.205648,,5,Intensity Outside,Image 1,1,,
7.215,0.580157,0.00241697,-0.129361,0.134195,,5,Intensity Outside,Image 1,1,,
7.437,0.580157,0.00179509,-0.0850292,0.0886194,,5,Intensity Outside,Image 1,1,,
7.659,0.580157,0.00145202,-0.0608887,0.0637927,,5,Intensity Outside,Image 1,1,,
7.881,0.580157,0.00133735,-0.0523703,0.055045,,5,Intensity Outside,Image 1,1,,
8.103,0.580157,0.00130065,-0.0514794,0.0540807,,5,Intensity Outside,Image 1,1,,
8.325,0.580157,0.00120449,-0.0480125,0.0504215,,5,Intensity Outside,Image 1,1,,
8.547,0.580157,0.00110763,-0.043221,0.0454363,,5,Intensity Outside,Image 1,1,,
8.769,0.580157,0.00109737,-0.0417226,0.0439174,,5,Intensity Outside,Image 1,1,,
8.991,0.580157,0.00104282,-0.0376412,0.0397268,,5,Intensity Outside,Image 1,1,,
9.213,0.580157,0.00102046,-0.0356921,0.037733,,5,Intensity Outside,Image 1,1,,
9.435,0.580157,0.00105923,-0.0392785,0.041397,,5,Intensity Outside,Image 1,1,,
9.657,0.580157,0.00123804,-0.0483764,0.0508524,,5,Intensity Outside,Image 1,1,,
9.879,0.580157,0.00140513,-0.055774,0.0585843,,5,Intensity Outside,Image 1,1,,
10.101,0.580157,0.00138256,-0.0551959,0.057961,,5,Intensity Outside,Image 1,1,,
10.323,0.580157,0.0013136,-0.0546559,0.0572831,,5,Intensity Outside,Image 1,1,,
10.545,0.580157,0.00116891,-0.0449987,0.0473365,,5,Intensity Outside,Image 1,1,,
10.767,0.580157,0.00111514,-0.0393006,0.0415309,,5,Intensity Outside,Image 1,1,,
10.989,0.580157,0.00116834,-0.0479704,0.0503071,,5,Intensity Outside,Image 1,1,,
11.211,0.580157,0.00133388,-0.0787971,0.0814648,,5,Intensity Outside,Image 1,1,,
11.433,0.580157,0.00161795,-0.149243,0.152479,,5,Intensity Outside,Image 1,1,,
11.655,0.580157,0.00222625,-0.295472,0.299924,,5,Intensity Outside,Image 1,1,,
11.877,0.580157,0.00411479,-0.584929,0.593159,,5,Intensity Outside,Image 1,1,,
12.099,0.580157,0.00894525,-1.06609,1.08398,,5,Intensity Outside,Image 1,1,,
12.321,0.580157,0.0143319,-1.55919,1.58786,,5,Intensity Outside,Image 1,1,,
12.543,0.580157,0.0117536,-1.45669,1.4802,,5,Intensity Outside,Image 1,1,,
12.765,0.580157,0.00569419,-0.940606,0.951994,,5,Intensity Outside,Image 1,1,,
12.987,0.580157,0.00266705,-0.510257,0.515591,,5,Intensity Outside,Image 1,1,,
13.209,0.580157,0.00168286,-0.260214,0.263579,,5,Intensity Outside,Image 1,1,,
13.431,0.580157,0.00150114,-0.13423,0.137232,,5,Intensity Outside,Image 1,1,,
13.653,0.580157,0.00149842,-0.0812602,0.084257,,5,Intensity Outside,Image 1,1,,
13.875,0.580157,0.00150499,-0.0632598,0.0662698,,5,Intensity Outside,Image 1,1,,
