
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.9758,µm,Surface,Distance from Origin,1,0,
55.8061,µm,Surface,Distance from Origin,1,1,
54.8279,µm,Surface,Distance from Origin,1,2,
54.6091,µm,Surface,Distance from Origin,1,3,
54.5439,µm,Surface,Distance from Origin,1,4,
54.6745,µm,Surface,Distance from Origin,1,5,
55.6791,µm,Surface,Distance from Origin,1,6,
54.7738,µm,Surface,Distance from Origin,1,7,
54.8209,µm,Surface,Distance from Origin,1,8,
54.8669,µm,Surface,Distance from Origin,1,9,
54.9139,µm,Surface,Distance from Origin,1,10,
55.1676,µm,Surface,Distance from Origin,1,11,
54.8197,µm,Surface,Distance from Origin,1,12,
55.3574,µm,Surface,Distance from Origin,1,13,
55.0414,µm,Surface,Distance from Origin,1,14,
55.577,µm,Surface,Distance from Origin,1,15,
55.145,µm,Surface,Distance from Origin,1,16,
55.3694,µm,Surface,Distance from Origin,1,17,
64.7303,µm,Surface,Distance from Origin,1,18,
55.5082,µm,Surface,Distance from Origin,1,19,
56.9064,µm,Surface,Distance from Origin,1,20,
56.0713,µm,Surface,Distance from Origin,1,21,
55.9221,µm,Surface,Distance from Origin,1,22,
55.2889,µm,Surface,Distance from Origin,1,23,
55.3935,µm,Surface,Distance from Origin,1,24,
56.2715,µm,Surface,Distance from Origin,1,25,
60.4406,µm,Surface,Distance from Origin,1,26,
55.5884,µm,Surface,Distance from Origin,1,27,
56.4978,µm,Surface,Distance from Origin,1,28,
55.9226,µm,Surface,Distance from Origin,1,29,
55.7144,µm,Surface,Distance from Origin,1,30,
55.614,µm,Surface,Distance from Origin,1,31,
55.7084,µm,Surface,Distance from Origin,1,32,
55.9655,µm,Surface,Distance from Origin,1,33,
56.1709,µm,Surface,Distance from Origin,1,34,
56.4599,µm,Surface,Distance from Origin,1,35,
56.9288,µm,Surface,Distance from Origin,1,36,
57.1105,µm,Surface,Distance from Origin,1,37,
56.232,µm,Surface,Distance from Origin,1,38,
56.2462,µm,Surface,Distance from Origin,1,39,
56.6726,µm,Surface,Distance from Origin,1,40,
56.2253,µm,Surface,Distance from Origin,1,41,
56.2371,µm,Surface,Distance from Origin,1,42,
56.5721,µm,Surface,Distance from Origin,1,43,
56.8687,µm,Surface,Distance from Origin,1,44,
56.3992,µm,Surface,Distance from Origin,1,45,
56.3308,µm,Surface,Distance from Origin,1,46,
56.5159,µm,Surface,Distance from Origin,1,47,
56.8221,µm,Surface,Distance from Origin,1,48,
56.7069,µm,Surface,Distance from Origin,1,49,
56.4978,µm,Surface,Distance from Origin,1,50,
56.9788,µm,Surface,Distance from Origin,1,51,
56.9443,µm,Surface,Distance from Origin,1,52,
56.7259,µm,Surface,Distance from Origin,1,53,
57.1422,µm,Surface,Distance from Origin,1,54,
57.1252,µm,Surface,Distance from Origin,1,55,
56.9665,µm,Surface,Distance from Origin,1,56,
56.8408,µm,Surface,Distance from Origin,1,57,
56.9355,µm,Surface,Distance from Origin,1,58,
57.1515,µm,Surface,Distance from Origin,1,59,
57.3641,µm,Surface,Distance from Origin,1,60,
58.1128,µm,Surface,Distance from Origin,1,61,
57.9888,µm,Surface,Distance from Origin,1,62,
58.0155,µm,Surface,Distance from Origin,1,63,
58.5027,µm,Surface,Distance from Origin,1,64,
57.8054,µm,Surface,Distance from Origin,1,65,
58.0703,µm,Surface,Distance from Origin,1,66,
58.0236,µm,Surface,Distance from Origin,1,67,
58.3537,µm,Surface,Distance from Origin,1,68,
57.8786,µm,Surface,Distance from Origin,1,69,
59.2255,µm,Surface,Distance from Origin,1,70,
58.4271,µm,Surface,Distance from Origin,1,71,
58.7655,µm,Surface,Distance from Origin,1,72,
58.3367,µm,Surface,Distance from Origin,1,73,
59.2174,µm,Surface,Distance from Origin,1,74,
59.439,µm,Surface,Distance from Origin,1,75,
58.9362,µm,Surface,Distance from Origin,1,76,
59.4494,µm,Surface,Distance from Origin,1,77,
60.0648,µm,Surface,Distance from Origin,1,78,
60.1161,µm,Surface,Distance from Origin,1,79,
60.8516,µm,Surface,Distance from Origin,1,81,
60.948,µm,Surface,Distance from Origin,1,82,
61.5213,µm,Surface,Distance from Origin,1,83,
61.8291,µm,Surface,Distance from Origin,1,84,
62.6812,µm,Surface,Distance from Origin,1,85,
63.2157,µm,Surface,Distance from Origin,1,87,
63.5658,µm,Surface,Distance from Origin,1,88,
66.2438,µm,Surface,Distance from Origin,1,89,
70.5384,µm,Surface,Distance from Origin,1,90,
71.6057,µm,Surface,Distance from Origin,1,91,
75.8704,µm,Surface,Distance from Origin,1,93,
75.7499,µm,Surface,Distance from Origin,1,94,
54.5656,µm,Surface,Distance from Origin,1,95,
54.1677,µm,Surface,Distance from Origin,1,96,
54.5491,µm,Surface,Distance from Origin,1,97,
54.664,µm,Surface,Distance from Origin,1,98,
54.1584,µm,Surface,Distance from Origin,1,99,
54.5294,µm,Surface,Distance from Origin,1,100,
54.2441,µm,Surface,Distance from Origin,1,101,
53.9519,µm,Surface,Distance from Origin,1,102,
54.4401,µm,Surface,Distance from Origin,1,103,
54.173,µm,Surface,Distance from Origin,1,104,
54.3881,µm,Surface,Distance from Origin,1,105,
54.2099,µm,Surface,Distance from Origin,1,106,
53.9782,µm,Surface,Distance from Origin,1,107,
54.0571,µm,Surface,Distance from Origin,1,108,
53.6301,µm,Surface,Distance from Origin,1,109,
53.8402,µm,Surface,Distance from Origin,1,110,
54.5179,µm,Surface,Distance from Origin,1,111,
54.9091,µm,Surface,Distance from Origin,1,112,
53.7613,µm,Surface,Distance from Origin,1,113,
53.8754,µm,Surface,Distance from Origin,1,114,
54.1629,µm,Surface,Distance from Origin,1,115,
53.4318,µm,Surface,Distance from Origin,1,116,
53.51,µm,Surface,Distance from Origin,1,117,
54.1736,µm,Surface,Distance from Origin,1,118,
53.6737,µm,Surface,Distance from Origin,1,119,
53.2585,µm,Surface,Distance from Origin,1,120,
53.7378,µm,Surface,Distance from Origin,1,121,
53.3382,µm,Surface,Distance from Origin,1,122,
53.4571,µm,Surface,Distance from Origin,1,123,
53.4283,µm,Surface,Distance from Origin,1,124,
54.1304,µm,Surface,Distance from Origin,1,125,
53.5181,µm,Surface,Distance from Origin,1,126,
53.4795,µm,Surface,Distance from Origin,1,127,
53.8115,µm,Surface,Distance from Origin,1,128,
53.8159,µm,Surface,Distance from Origin,1,129,
53.2035,µm,Surface,Distance from Origin,1,131,
53.1836,µm,Surface,Distance from Origin,1,132,
53.8904,µm,Surface,Distance from Origin,1,133,
53.537,µm,Surface,Distance from Origin,1,134,
53.7199,µm,Surface,Distance from Origin,1,135,
53.2672,µm,Surface,Distance from Origin,1,136,
53.6242,µm,Surface,Distance from Origin,1,137,
54.3289,µm,Surface,Distance from Origin,1,138,
53.0281,µm,Surface,Distance from Origin,1,139,
53.1039,µm,Surface,Distance from Origin,1,140,
53.3103,µm,Surface,Distance from Origin,1,141,
53.7876,µm,Surface,Distance from Origin,1,142,
52.7113,µm,Surface,Distance from Origin,1,143,
53.6635,µm,Surface,Distance from Origin,1,144,
53.4679,µm,Surface,Distance from Origin,1,145,
