
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.108316,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0.0145475,µm^3,Surface,M,1,3,
0.0343331,µm^3,Surface,M,1,4,
0.069758,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.00639142,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.0683611,µm^3,Surface,M,1,9,
0.0848258,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0.00862148,µm^3,Surface,M,1,12,
0.0475749,µm^3,Surface,M,1,13,
0.00173681,µm^3,Surface,M,1,14,
0.129338,µm^3,Surface,M,1,15,
0.00207722,µm^3,Surface,M,1,16,
6.94723e-06,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.0301511,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0.0231205,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0.00503673,µm^3,Surface,M,1,32,
0.0246907,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.00615531,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.0396066,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0.00603714,µm^3,Surface,M,1,50,
