
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.946,3.51161,-0.388019,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.5359,-1.49553,0.259569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.3783,2.70023,-0.200451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.77119,7.40583,-0.162183,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.94251,5.06674,-0.111835,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.43293,6.97701,-0.725136,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.4927,-1.45409,-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.30885,6.25121,-0.826406,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.691,8.83224,-0.69742,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.59932,5.98295,-0.389845,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.4872,5.13423,-0.555344,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.5008,1.70081,0.261138,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.3016,5.06225,-0.00901508,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.2889,4.8665,-0.370437,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.77352,8.06759,-0.408145,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.29,3.98818,-0.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.6864,5.08014,0.180874,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.279,7.11573,-0.690417,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-15.68,31.2063,0.259246,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.2776,2.712,-0.323857,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.95759,17.5563,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.30989,14.4693,0.269245,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.9531,1.05495,0.176938,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.64101,7.60375,-0.532715,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.8473,5.36594,-0.165753,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.5183,1.06243,-0.488818,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-7.99529,24.3382,0.235912,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.54579,9.09847,-0.675198,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.6331,1.12551,0.121519,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.13846,11.5219,-0.150754,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.97003,6.86141,-0.49173,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.15104,7.42238,0.0650787,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.908,4.58985,0.058135,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.15873,9.92262,-0.471826,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.3182,2.45885,-0.289577,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.9374,2.14686,-0.367667,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
