
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.1024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.61,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.2988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.9217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.8338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
34.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.5556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.6652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.9913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.5225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.6189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.8396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.6167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.1129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
