
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.3162,,Surface,7,Image 1,1,0,
14.2903,,Surface,7,Image 1,1,1,
11.7576,,Surface,7,Image 1,1,2,
13.4286,,Surface,7,Image 1,1,3,
15.8919,,Surface,7,Image 1,1,4,
16.7416,,Surface,7,Image 1,1,5,
12.8333,,Surface,7,Image 1,1,6,
12.8696,,Surface,7,Image 1,1,7,
12.6042,,Surface,7,Image 1,1,8,
15.5909,,Surface,7,Image 1,1,9,
16.0656,,Surface,7,Image 1,1,10,
10.4865,,Surface,7,Image 1,1,11,
13.7174,,Surface,7,Image 1,1,12,
15.123,,Surface,7,Image 1,1,13,
15.7217,,Surface,7,Image 1,1,14,
15.9324,,Surface,7,Image 1,1,15,
13.1744,,Surface,7,Image 1,1,16,
14.7185,,Surface,7,Image 1,1,17,
8.45,,Surface,7,Image 1,1,18,
13.4483,,Surface,7,Image 1,1,19,
9.44444,,Surface,7,Image 1,1,20,
11.5435,,Surface,7,Image 1,1,21,
11.3269,,Surface,7,Image 1,1,22,
12.7647,,Surface,7,Image 1,1,23,
13.325,,Surface,7,Image 1,1,24,
14.9742,,Surface,7,Image 1,1,25,
12.451,,Surface,7,Image 1,1,26,
12.3556,,Surface,7,Image 1,1,27,
16,,Surface,7,Image 1,1,28,
11.5111,,Surface,7,Image 1,1,29,
13.8659,,Surface,7,Image 1,1,30,
10.2292,,Surface,7,Image 1,1,31,
13,,Surface,7,Image 1,1,32,
16.6161,,Surface,7,Image 1,1,33,
10.5294,,Surface,7,Image 1,1,34,
15.094,,Surface,7,Image 1,1,35,
12.1579,,Surface,7,Image 1,1,36,
11.4524,,Surface,7,Image 1,1,37,
9.25,,Surface,7,Image 1,1,38,
12.1061,,Surface,7,Image 1,1,39,
13.6383,,Surface,7,Image 1,1,40,
13.5513,,Surface,7,Image 1,1,41,
14.3922,,Surface,7,Image 1,1,42,
16.3041,,Surface,7,Image 1,1,43,
14.6041,,Surface,7,Image 1,1,44,
16.1141,,Surface,7,Image 1,1,45,
12.4464,,Surface,7,Image 1,1,46,
14.0924,,Surface,7,Image 1,1,47,
15.0625,,Surface,7,Image 1,1,48,
11.7857,,Surface,7,Image 1,1,49,
13.4324,,Surface,7,Image 1,1,50,
9.5,,Surface,7,Image 1,1,51,
15.2202,,Surface,7,Image 1,1,52,
13.3095,,Surface,7,Image 1,1,53,
12.9067,,Surface,7,Image 1,1,54,
15.2147,,Surface,7,Image 1,1,55,
13.9107,,Surface,7,Image 1,1,56,
12.4321,,Surface,7,Image 1,1,57,
12.9655,,Surface,7,Image 1,1,58,
13.0073,,Surface,7,Image 1,1,59,
14.5849,,Surface,7,Image 1,1,60,
13.7863,,Surface,7,Image 1,1,61,
13.3762,,Surface,7,Image 1,1,62,
13.0492,,Surface,7,Image 1,1,63,
13.225,,Surface,7,Image 1,1,64,
12.8305,,Surface,7,Image 1,1,65,
11.5,,Surface,7,Image 1,1,66,
14.7451,,Surface,7,Image 1,1,67,
11.88,,Surface,7,Image 1,1,68,
9.41177,,Surface,7,Image 1,1,69,
9.66667,,Surface,7,Image 1,1,70,
15.0805,,Surface,7,Image 1,1,71,
9.375,,Surface,7,Image 1,1,72,
12.8,,Surface,7,Image 1,1,73,
12.2609,,Surface,7,Image 1,1,74,
9.25,,Surface,7,Image 1,1,75,
10.0556,,Surface,7,Image 1,1,76,
13.9138,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
10.2069,,Surface,7,Image 1,1,79,
