
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4052,,Surface,7,Image 1,1,0,
1329,,Surface,7,Image 1,1,1,
776,,Surface,7,Image 1,1,2,
940,,Surface,7,Image 1,1,3,
588,,Surface,7,Image 1,1,4,
1490,,Surface,7,Image 1,1,5,
77,,Surface,7,Image 1,1,6,
592,,Surface,7,Image 1,1,7,
605,,Surface,7,Image 1,1,8,
1372,,Surface,7,Image 1,1,9,
1960,,Surface,7,Image 1,1,10,
388,,Surface,7,Image 1,1,11,
631,,Surface,7,Image 1,1,12,
3811,,Surface,7,Image 1,1,13,
1808,,Surface,7,Image 1,1,14,
4716,,Surface,7,Image 1,1,15,
1133,,Surface,7,Image 1,1,16,
3503,,Surface,7,Image 1,1,17,
169,,Surface,7,Image 1,1,18,
780,,Surface,7,Image 1,1,19,
85,,Surface,7,Image 1,1,20,
531,,Surface,7,Image 1,1,21,
589,,Surface,7,Image 1,1,22,
651,,Surface,7,Image 1,1,23,
533,,Surface,7,Image 1,1,24,
2321,,Surface,7,Image 1,1,25,
635,,Surface,7,Image 1,1,26,
556,,Surface,7,Image 1,1,27,
2816,,Surface,7,Image 1,1,28,
518,,Surface,7,Image 1,1,29,
1137,,Surface,7,Image 1,1,30,
491,,Surface,7,Image 1,1,31,
585,,Surface,7,Image 1,1,32,
1861,,Surface,7,Image 1,1,33,
358,,Surface,7,Image 1,1,34,
2249,,Surface,7,Image 1,1,35,
693,,Surface,7,Image 1,1,36,
481,,Surface,7,Image 1,1,37,
259,,Surface,7,Image 1,1,38,
799,,Surface,7,Image 1,1,39,
2564,,Surface,7,Image 1,1,40,
2114,,Surface,7,Image 1,1,41,
1468,,Surface,7,Image 1,1,42,
4826,,Surface,7,Image 1,1,43,
3578,,Surface,7,Image 1,1,44,
2401,,Surface,7,Image 1,1,45,
697,,Surface,7,Image 1,1,46,
1677,,Surface,7,Image 1,1,47,
1446,,Surface,7,Image 1,1,48,
165,,Surface,7,Image 1,1,49,
994,,Surface,7,Image 1,1,50,
228,,Surface,7,Image 1,1,51,
4216,,Surface,7,Image 1,1,52,
1118,,Surface,7,Image 1,1,53,
968,,Surface,7,Image 1,1,54,
5386,,Surface,7,Image 1,1,55,
2337,,Surface,7,Image 1,1,56,
1007,,Surface,7,Image 1,1,57,
376,,Surface,7,Image 1,1,58,
1782,,Surface,7,Image 1,1,59,
1546,,Surface,7,Image 1,1,60,
1613,,Surface,7,Image 1,1,61,
1351,,Surface,7,Image 1,1,62,
796,,Surface,7,Image 1,1,63,
1058,,Surface,7,Image 1,1,64,
757,,Surface,7,Image 1,1,65,
92,,Surface,7,Image 1,1,66,
752,,Surface,7,Image 1,1,67,
594,,Surface,7,Image 1,1,68,
160,,Surface,7,Image 1,1,69,
174,,Surface,7,Image 1,1,70,
1312,,Surface,7,Image 1,1,71,
150,,Surface,7,Image 1,1,72,
64,,Surface,7,Image 1,1,73,
564,,Surface,7,Image 1,1,74,
74,,Surface,7,Image 1,1,75,
181,,Surface,7,Image 1,1,76,
807,,Surface,7,Image 1,1,77,
310,,Surface,7,Image 1,1,78,
296,,Surface,7,Image 1,1,79,
1690,,Surface,7,Image 1,1,81,
103,,Surface,7,Image 1,1,82,
218,,Surface,7,Image 1,1,83,
248,,Surface,7,Image 1,1,84,
509,,Surface,7,Image 1,1,85,
203,,Surface,7,Image 1,1,87,
39,,Surface,7,Image 1,1,88,
291,,Surface,7,Image 1,1,89,
771,,Surface,7,Image 1,1,90,
80,,Surface,7,Image 1,1,91,
2626,,Surface,7,Image 1,1,93,
371,,Surface,7,Image 1,1,94,
754,,Surface,7,Image 1,1,95,
160,,Surface,7,Image 1,1,96,
2197,,Surface,7,Image 1,1,97,
1865,,Surface,7,Image 1,1,98,
1440,,Surface,7,Image 1,1,99,
3935,,Surface,7,Image 1,1,100,
794,,Surface,7,Image 1,1,101,
1605,,Surface,7,Image 1,1,102,
312,,Surface,7,Image 1,1,103,
295,,Surface,7,Image 1,1,104,
139,,Surface,7,Image 1,1,105,
798,,Surface,7,Image 1,1,106,
1468,,Surface,7,Image 1,1,107,
1599,,Surface,7,Image 1,1,108,
114,,Surface,7,Image 1,1,109,
541,,Surface,7,Image 1,1,110,
327,,Surface,7,Image 1,1,111,
681,,Surface,7,Image 1,1,112,
1073,,Surface,7,Image 1,1,113,
537,,Surface,7,Image 1,1,114,
1020,,Surface,7,Image 1,1,115,
444,,Surface,7,Image 1,1,116,
342,,Surface,7,Image 1,1,117,
477,,Surface,7,Image 1,1,118,
679,,Surface,7,Image 1,1,119,
354,,Surface,7,Image 1,1,120,
655,,Surface,7,Image 1,1,121,
89,,Surface,7,Image 1,1,122,
2862,,Surface,7,Image 1,1,123,
2204,,Surface,7,Image 1,1,124,
925,,Surface,7,Image 1,1,125,
1980,,Surface,7,Image 1,1,126,
2361,,Surface,7,Image 1,1,127,
11096,,Surface,7,Image 1,1,128,
977,,Surface,7,Image 1,1,129,
1510,,Surface,7,Image 1,1,131,
1853,,Surface,7,Image 1,1,132,
1138,,Surface,7,Image 1,1,133,
658,,Surface,7,Image 1,1,134,
1412,,Surface,7,Image 1,1,135,
538,,Surface,7,Image 1,1,136,
59,,Surface,7,Image 1,1,137,
2755,,Surface,7,Image 1,1,138,
480,,Surface,7,Image 1,1,139,
539,,Surface,7,Image 1,1,140,
1391,,Surface,7,Image 1,1,141,
1265,,Surface,7,Image 1,1,142,
402,,Surface,7,Image 1,1,143,
793,,Surface,7,Image 1,1,144,
1959,,Surface,7,Image 1,1,145,
972,,Surface,7,Image 1,1,146,
1335,,Surface,7,Image 1,1,147,
1624,,Surface,7,Image 1,1,148,
898,,Surface,7,Image 1,1,149,
3179,,Surface,7,Image 1,1,150,
620,,Surface,7,Image 1,1,151,
928,,Surface,7,Image 1,1,152,
107,,Surface,7,Image 1,1,153,
351,,Surface,7,Image 1,1,154,
231,,Surface,7,Image 1,1,155,
1318,,Surface,7,Image 1,1,156,
1554,,Surface,7,Image 1,1,157,
682,,Surface,7,Image 1,1,158,
1893,,Surface,7,Image 1,1,159,
1020,,Surface,7,Image 1,1,160,
501,,Surface,7,Image 1,1,161,
727,,Surface,7,Image 1,1,163,
2195,,Surface,7,Image 1,1,164,
1986,,Surface,7,Image 1,1,165,
1714,,Surface,7,Image 1,1,166,
295,,Surface,7,Image 1,1,167,
807,,Surface,7,Image 1,1,168,
611,,Surface,7,Image 1,1,169,
865,,Surface,7,Image 1,1,170,
600,,Surface,7,Image 1,1,171,
770,,Surface,7,Image 1,1,172,
474,,Surface,7,Image 1,1,173,
197,,Surface,7,Image 1,1,174,
495,,Surface,7,Image 1,1,175,
72,,Surface,7,Image 1,1,176,
71,,Surface,7,Image 1,1,177,
1224,,Surface,7,Image 1,1,178,
584,,Surface,7,Image 1,1,179,
884,,Surface,7,Image 1,1,180,
1455,,Surface,7,Image 1,1,181,
506,,Surface,7,Image 1,1,182,
833,,Surface,7,Image 1,1,183,
53,,Surface,7,Image 1,1,184,
513,,Surface,7,Image 1,1,185,
608,,Surface,7,Image 1,1,186,
3636,,Surface,7,Image 1,1,187,
815,,Surface,7,Image 1,1,188,
380,,Surface,7,Image 1,1,189,
707,,Surface,7,Image 1,1,191,
553,,Surface,7,Image 1,1,192,
983,,Surface,7,Image 1,1,193,
1234,,Surface,7,Image 1,1,194,
363,,Surface,7,Image 1,1,195,
1393,,Surface,7,Image 1,1,196,
644,,Surface,7,Image 1,1,197,
631,,Surface,7,Image 1,1,198,
2403,,Surface,7,Image 1,1,199,
426,,Surface,7,Image 1,1,200,
214,,Surface,7,Image 1,1,201,
1295,,Surface,7,Image 1,1,202,
640,,Surface,7,Image 1,1,203,
623,,Surface,7,Image 1,1,204,
1753,,Surface,7,Image 1,1,205,
1436,,Surface,7,Image 1,1,206,
1831,,Surface,7,Image 1,1,208,
