
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.388019,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.259569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.200451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.162183,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.111835,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.725136,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.826406,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.69742,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.389845,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.555344,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.261138,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.00901508,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.370437,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.408145,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.180874,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.690417,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.259246,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.323857,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.269245,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.176938,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.532715,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.165753,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.488818,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.235912,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.675198,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.121519,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.150754,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.49173,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0650787,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.058135,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.471826,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.289577,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.367667,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.197316,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.25496,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.233531,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.139459,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
