
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.121105,,Surface,2,Image 1,1,0,
0.00245764,,Surface,2,Image 1,1,1,
0.939474,,Surface,2,Image 1,1,2,
2.14153,,Surface,2,Image 1,1,3,
0.751564,,Surface,2,Image 1,1,4,
0.63301,,Surface,2,Image 1,1,5,
2.3561,,Surface,2,Image 1,1,6,
1.01061,,Surface,2,Image 1,1,7,
1.80492,,Surface,2,Image 1,1,8,
0.40179,,Surface,2,Image 1,1,9,
0.760242,,Surface,2,Image 1,1,10,
0.266431,,Surface,2,Image 1,1,11,
1.07099,,Surface,2,Image 1,1,12,
1.02542,,Surface,2,Image 1,1,13,
0.798611,,Surface,2,Image 1,1,14,
0.0445552,,Surface,2,Image 1,1,15,
0.125259,,Surface,2,Image 1,1,16,
1.37361,,Surface,2,Image 1,1,17,
0.0222452,,Surface,2,Image 1,1,18,
7.1575,,Surface,2,Image 1,1,19,
3.73967,,Surface,2,Image 1,1,20,
0.0391772,,Surface,2,Image 1,1,21,
0.0964473,,Surface,2,Image 1,1,22,
1.46435,,Surface,2,Image 1,1,23,
0.498663,,Surface,2,Image 1,1,24,
0.944511,,Surface,2,Image 1,1,25,
0.0225343,,Surface,2,Image 1,1,26,
1.90992,,Surface,2,Image 1,1,27,
0.00415105,,Surface,2,Image 1,1,28,
0.874548,,Surface,2,Image 1,1,29,
0.731875,,Surface,2,Image 1,1,30,
0.365575,,Surface,2,Image 1,1,31,
1.71191,,Surface,2,Image 1,1,32,
2.13795,,Surface,2,Image 1,1,33,
0.91512,,Surface,2,Image 1,1,34,
0.109199,,Surface,2,Image 1,1,35,
0.0645543,,Surface,2,Image 1,1,36,
0.140885,,Surface,2,Image 1,1,37,
0.501885,,Surface,2,Image 1,1,38,
0.211731,,Surface,2,Image 1,1,39,
0.0259266,,Surface,2,Image 1,1,40,
1.73908,,Surface,2,Image 1,1,41,
1.55359,,Surface,2,Image 1,1,42,
1.22747,,Surface,2,Image 1,1,43,
0.0123245,,Surface,2,Image 1,1,44,
0.407583,,Surface,2,Image 1,1,45,
0.354251,,Surface,2,Image 1,1,46,
0.731857,,Surface,2,Image 1,1,47,
0.123169,,Surface,2,Image 1,1,48,
1.93042,,Surface,2,Image 1,1,49,
2.36014,,Surface,2,Image 1,1,50,
0.348241,,Surface,2,Image 1,1,51,
0.287662,,Surface,2,Image 1,1,52,
0.476371,,Surface,2,Image 1,1,53,
0.311451,,Surface,2,Image 1,1,54,
0.0480054,,Surface,2,Image 1,1,55,
0.0453186,,Surface,2,Image 1,1,56,
0.941541,,Surface,2,Image 1,1,57,
0.509938,,Surface,2,Image 1,1,58,
0.0818636,,Surface,2,Image 1,1,59,
1.2673,,Surface,2,Image 1,1,60,
0.0707034,,Surface,2,Image 1,1,61,
0.0796121,,Surface,2,Image 1,1,62,
0.0526068,,Surface,2,Image 1,1,63,
0.00827327,,Surface,2,Image 1,1,64,
0.62461,,Surface,2,Image 1,1,65,
2.49484,,Surface,2,Image 1,1,66,
13.9035,,Surface,2,Image 1,1,67,
0.628375,,Surface,2,Image 1,1,68,
0.163525,,Surface,2,Image 1,1,69,
0.350202,,Surface,2,Image 1,1,70,
0.12081,,Surface,2,Image 1,1,71,
0.274547,,Surface,2,Image 1,1,72,
1.28782,,Surface,2,Image 1,1,73,
0.0988912,,Surface,2,Image 1,1,74,
0.353288,,Surface,2,Image 1,1,75,
0.815806,,Surface,2,Image 1,1,76,
0.340801,,Surface,2,Image 1,1,77,
0.0476212,,Surface,2,Image 1,1,78,
0.144519,,Surface,2,Image 1,1,79,
0.320275,,Surface,2,Image 1,1,81,
0.253455,,Surface,2,Image 1,1,82,
0.145959,,Surface,2,Image 1,1,83,
0.824293,,Surface,2,Image 1,1,84,
0.332242,,Surface,2,Image 1,1,85,
0.123211,,Surface,2,Image 1,1,87,
0.943148,,Surface,2,Image 1,1,88,
0.702851,,Surface,2,Image 1,1,89,
0.126679,,Surface,2,Image 1,1,90,
0.250123,,Surface,2,Image 1,1,91,
0.00414494,,Surface,2,Image 1,1,93,
4.67537,,Surface,2,Image 1,1,94,
1.02086,,Surface,2,Image 1,1,95,
0.61406,,Surface,2,Image 1,1,96,
18.2669,,Surface,2,Image 1,1,97,
0.0306488,,Surface,2,Image 1,1,98,
6.66705,,Surface,2,Image 1,1,99,
0.329434,,Surface,2,Image 1,1,100,
0.57508,,Surface,2,Image 1,1,101,
0.101043,,Surface,2,Image 1,1,102,
0.287422,,Surface,2,Image 1,1,103,
5.00765,,Surface,2,Image 1,1,104,
0.0534556,,Surface,2,Image 1,1,105,
0.214403,,Surface,2,Image 1,1,106,
1.42041,,Surface,2,Image 1,1,107,
0.457953,,Surface,2,Image 1,1,108,
0.79412,,Surface,2,Image 1,1,109,
0.353973,,Surface,2,Image 1,1,110,
0.383877,,Surface,2,Image 1,1,111,
0.0395082,,Surface,2,Image 1,1,112,
0.35231,,Surface,2,Image 1,1,113,
1.81366,,Surface,2,Image 1,1,114,
1.02023,,Surface,2,Image 1,1,115,
1.43018,,Surface,2,Image 1,1,116,
0.769816,,Surface,2,Image 1,1,117,
0.187961,,Surface,2,Image 1,1,118,
0.114112,,Surface,2,Image 1,1,119,
1.37865,,Surface,2,Image 1,1,120,
0.935432,,Surface,2,Image 1,1,121,
2.13162,,Surface,2,Image 1,1,122,
0.311209,,Surface,2,Image 1,1,123,
0.0758364,,Surface,2,Image 1,1,124,
0.155838,,Surface,2,Image 1,1,125,
1.10961,,Surface,2,Image 1,1,126,
0.386352,,Surface,2,Image 1,1,127,
0.15849,,Surface,2,Image 1,1,128,
0.806156,,Surface,2,Image 1,1,129,
0.796445,,Surface,2,Image 1,1,131,
0.593389,,Surface,2,Image 1,1,132,
0.0486463,,Surface,2,Image 1,1,133,
0.217031,,Surface,2,Image 1,1,134,
0.0236886,,Surface,2,Image 1,1,135,
1.16468,,Surface,2,Image 1,1,136,
1.80152,,Surface,2,Image 1,1,137,
0.366271,,Surface,2,Image 1,1,138,
0.341019,,Surface,2,Image 1,1,139,
0.407679,,Surface,2,Image 1,1,140,
0.223511,,Surface,2,Image 1,1,141,
0.156807,,Surface,2,Image 1,1,142,
5.05261,,Surface,2,Image 1,1,143,
0.811702,,Surface,2,Image 1,1,144,
0.0057021,,Surface,2,Image 1,1,145,
0.982722,,Surface,2,Image 1,1,146,
0.699386,,Surface,2,Image 1,1,147,
1.25062,,Surface,2,Image 1,1,148,
1.61259,,Surface,2,Image 1,1,149,
0.0318336,,Surface,2,Image 1,1,150,
5.25161,,Surface,2,Image 1,1,151,
0.0252481,,Surface,2,Image 1,1,152,
0.0844017,,Surface,2,Image 1,1,153,
2.77102,,Surface,2,Image 1,1,154,
0.217992,,Surface,2,Image 1,1,155,
3.72774,,Surface,2,Image 1,1,156,
0.0276046,,Surface,2,Image 1,1,157,
1.54593,,Surface,2,Image 1,1,158,
0.0597441,,Surface,2,Image 1,1,159,
0.393656,,Surface,2,Image 1,1,160,
0.192629,,Surface,2,Image 1,1,161,
0.103752,,Surface,2,Image 1,1,163,
0.598382,,Surface,2,Image 1,1,164,
4.96811,,Surface,2,Image 1,1,165,
0.0106302,,Surface,2,Image 1,1,166,
0.459493,,Surface,2,Image 1,1,167,
0.857102,,Surface,2,Image 1,1,168,
0.491588,,Surface,2,Image 1,1,169,
0.0107573,,Surface,2,Image 1,1,170,
0.828873,,Surface,2,Image 1,1,171,
0.115244,,Surface,2,Image 1,1,172,
0.656976,,Surface,2,Image 1,1,173,
3.70726,,Surface,2,Image 1,1,174,
0.942286,,Surface,2,Image 1,1,175,
12.6852,,Surface,2,Image 1,1,176,
0.389604,,Surface,2,Image 1,1,177,
1.23273,,Surface,2,Image 1,1,178,
0.791991,,Surface,2,Image 1,1,179,
0.371493,,Surface,2,Image 1,1,180,
0.00662831,,Surface,2,Image 1,1,181,
