
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.51161,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.49553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.70023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.40583,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.06674,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.97701,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.45409,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.25121,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.83224,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.98295,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.13423,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.70081,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.06225,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.8665,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.06759,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.98818,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.08014,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.11573,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
31.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.712,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.4693,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.05495,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.60375,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.36594,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.06243,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.09847,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.12551,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.5219,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.86141,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.42238,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.58985,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.92262,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.45885,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.14686,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.603741,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.52326,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.34558,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.65235,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.11532,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.94158,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.84787,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.44937,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.71857,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.72718,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.84381,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.62857,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.46111,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.85379,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.12642,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.54584,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.89872,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.99153,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.07055,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.08014,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.29449,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.45582,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.06967,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.2401,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.17076,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
13.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.0949,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.86619,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.68394,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.3294,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.04941,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.09395,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.458,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.59504,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.682,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.8953,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.18779,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.90286,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.0502,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.9403,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.75656,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.7946,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
17.6222,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.01962,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.34836,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.45467,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.966661,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.05639,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.80523,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.98203,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.66676,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.0585,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.53097,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.47288,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.77392,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.68094,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.93502,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.83254,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.513502,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
14.5073,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.95364,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.90281,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.1511,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.00017,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.51402,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.10709,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.14629,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.45257,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.81561,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.3413,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.16122,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.35085,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.98876,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.75731,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.45557,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.52107,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.854843,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.16695,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.6896,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.25698,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.280001,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.84355,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.66727,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.97928,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.31834,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.966663,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.182333,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.6955,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.49558,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.07714,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.94835,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.5303,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.3522,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.89253,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.227583,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.471375,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.95207,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.688869,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.61378,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.61454,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.67658,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.881437,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.245453,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.65847,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
