
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,235.679,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,623.944,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1141.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1743.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2403.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3092.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3799.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4523.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5262.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,6011.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6736.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7421.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,8072.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8704.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9329.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,9961.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,10605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,11266.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,11948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,12649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,13367.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,14098.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,14840.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,15590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,16354,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17131,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,17923.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,18730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,19547.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,20367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22032.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,23723.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,24576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,25434.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,26301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,27167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,28031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,28878,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,29710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,30520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,31311.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,32087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,32838.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,33573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,34284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,34980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,35666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,36336.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,36996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,37641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,38278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,38899.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,39510.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,40114.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,40705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,41284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,41845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,42392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,42928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,43448.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,43955.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,44446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,44926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,45389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,45839.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,46281.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,46709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,47126.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,47526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,47913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,48289.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,48647.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,48990.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,49323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,49649.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,49958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,50252.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,50536,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,50810.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,51078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,51332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,51575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,51808.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,52034.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,52255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,52464,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,52661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,52848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,53026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,53191.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,53340.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,53472.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,53591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,53700.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,53800.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,53889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
