
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.8359,,Surface,4,Image 1,1,0,
0.0136719,,Surface,4,Image 1,1,1,
10.3203,,Surface,4,Image 1,1,2,
3.76172,,Surface,4,Image 1,1,3,
6.74609,,Surface,4,Image 1,1,4,
16.6406,,Surface,4,Image 1,1,5,
2.15137,,Surface,4,Image 1,1,6,
5.05078,,Surface,4,Image 1,1,7,
0.69043,,Surface,4,Image 1,1,8,
10.9219,,Surface,4,Image 1,1,9,
10.8984,,Surface,4,Image 1,1,10,
0.54541,,Surface,4,Image 1,1,11,
8.875,,Surface,4,Image 1,1,12,
3.6875,,Surface,4,Image 1,1,13,
3.67969,,Surface,4,Image 1,1,14,
7.5625,,Surface,4,Image 1,1,15,
2.72656,,Surface,4,Image 1,1,16,
2.92969,,Surface,4,Image 1,1,17,
0.000110626,,Surface,4,Image 1,1,18,
1.84375,,Surface,4,Image 1,1,19,
2.2666,,Surface,4,Image 1,1,20,
1.09473,,Surface,4,Image 1,1,21,
0.0088501,,Surface,4,Image 1,1,22,
4.04297,,Surface,4,Image 1,1,23,
10.8086,,Surface,4,Image 1,1,24,
4.88281,,Surface,4,Image 1,1,25,
0.923828,,Surface,4,Image 1,1,26,
1.85742,,Surface,4,Image 1,1,27,
2.00781,,Surface,4,Image 1,1,28,
4.14844,,Surface,4,Image 1,1,29,
4.64453,,Surface,4,Image 1,1,30,
1.41602,,Surface,4,Image 1,1,31,
2.45898,,Surface,4,Image 1,1,32,
6.85156,,Surface,4,Image 1,1,33,
1.33984,,Surface,4,Image 1,1,34,
1.47656,,Surface,4,Image 1,1,35,
0.537109,,Surface,4,Image 1,1,36,
0.413086,,Surface,4,Image 1,1,37,
0.563477,,Surface,4,Image 1,1,38,
1.30664,,Surface,4,Image 1,1,39,
0.871094,,Surface,4,Image 1,1,40,
2.80859,,Surface,4,Image 1,1,41,
3.02344,,Surface,4,Image 1,1,42,
2.59375,,Surface,4,Image 1,1,43,
1.28906,,Surface,4,Image 1,1,44,
5.23047,,Surface,4,Image 1,1,45,
2.28906,,Surface,4,Image 1,1,46,
4.33203,,Surface,4,Image 1,1,47,
1.79297,,Surface,4,Image 1,1,48,
1.97266,,Surface,4,Image 1,1,49,
3.26172,,Surface,4,Image 1,1,50,
0.0283203,,Surface,4,Image 1,1,51,
2.20703,,Surface,4,Image 1,1,52,
2.64844,,Surface,4,Image 1,1,53,
2.31641,,Surface,4,Image 1,1,54,
2.28125,,Surface,4,Image 1,1,55,
2.09766,,Surface,4,Image 1,1,56,
10.8867,,Surface,4,Image 1,1,57,
5.16016,,Surface,4,Image 1,1,58,
3.44531,,Surface,4,Image 1,1,59,
0.826172,,Surface,4,Image 1,1,60,
1.40234,,Surface,4,Image 1,1,61,
1.50391,,Surface,4,Image 1,1,62,
0.785156,,Surface,4,Image 1,1,63,
0.558594,,Surface,4,Image 1,1,64,
3.19922,,Surface,4,Image 1,1,65,
5.14648,,Surface,4,Image 1,1,66,
2.2793,,Surface,4,Image 1,1,67,
0.449463,,Surface,4,Image 1,1,68,
0.719238,,Surface,4,Image 1,1,69,
0.000209808,,Surface,4,Image 1,1,70,
4.27344,,Surface,4,Image 1,1,71,
7.20024e-05,,Surface,4,Image 1,1,72,
3.92871,,Surface,4,Image 1,1,73,
0.537109,,Surface,4,Image 1,1,74,
1.66497e-05,,Surface,4,Image 1,1,75,
0.419922,,Surface,4,Image 1,1,76,
0.696777,,Surface,4,Image 1,1,77,
0.000915527,,Surface,4,Image 1,1,78,
0.264648,,Surface,4,Image 1,1,79,
2.10547,,Surface,4,Image 1,1,81,
1.71826,,Surface,4,Image 1,1,82,
0.0415039,,Surface,4,Image 1,1,83,
1.64844,,Surface,4,Image 1,1,84,
1.25879,,Surface,4,Image 1,1,85,
0.825195,,Surface,4,Image 1,1,87,
1.60718,,Surface,4,Image 1,1,88,
1.07617,,Surface,4,Image 1,1,89,
1.14844,,Surface,4,Image 1,1,90,
1.44482,,Surface,4,Image 1,1,91,
0.734375,,Surface,4,Image 1,1,93,
3.11719,,Surface,4,Image 1,1,94,
1.54883,,Surface,4,Image 1,1,95,
17.2109,,Surface,4,Image 1,1,96,
11.6328,,Surface,4,Image 1,1,97,
4.79688,,Surface,4,Image 1,1,98,
6.84766,,Surface,4,Image 1,1,99,
12.1641,,Surface,4,Image 1,1,100,
8.78906,,Surface,4,Image 1,1,101,
7.59375,,Surface,4,Image 1,1,102,
1.38281,,Surface,4,Image 1,1,103,
1.50098,,Surface,4,Image 1,1,104,
1.96289,,Surface,4,Image 1,1,105,
0.880859,,Surface,4,Image 1,1,106,
11.6797,,Surface,4,Image 1,1,107,
17.1016,,Surface,4,Image 1,1,108,
8.35352,,Surface,4,Image 1,1,109,
5.59766,,Surface,4,Image 1,1,110,
1.55371,,Surface,4,Image 1,1,111,
0.663086,,Surface,4,Image 1,1,112,
2.40234,,Surface,4,Image 1,1,113,
1.2002,,Surface,4,Image 1,1,114,
1.36133,,Surface,4,Image 1,1,115,
5.62109,,Surface,4,Image 1,1,116,
9.82031,,Surface,4,Image 1,1,117,
1.55371,,Surface,4,Image 1,1,118,
1.02637,,Surface,4,Image 1,1,119,
1.56934,,Surface,4,Image 1,1,120,
1.61328,,Surface,4,Image 1,1,121,
2.62109,,Surface,4,Image 1,1,122,
7.01562,,Surface,4,Image 1,1,123,
104.625,,Surface,4,Image 1,1,124,
1.00977,,Surface,4,Image 1,1,125,
3.03906,,Surface,4,Image 1,1,126,
8.21094,,Surface,4,Image 1,1,127,
12.6719,,Surface,4,Image 1,1,128,
6.58203,,Surface,4,Image 1,1,129,
6.82031,,Surface,4,Image 1,1,131,
8.78906,,Surface,4,Image 1,1,132,
0.737305,,Surface,4,Image 1,1,133,
1.60742,,Surface,4,Image 1,1,134,
1.80469,,Surface,4,Image 1,1,135,
3.25195,,Surface,4,Image 1,1,136,
2.33789,,Surface,4,Image 1,1,137,
3.88281,,Surface,4,Image 1,1,138,
5.14453,,Surface,4,Image 1,1,139,
1.07275,,Surface,4,Image 1,1,140,
7.43359,,Surface,4,Image 1,1,141,
0.882812,,Surface,4,Image 1,1,142,
3.33008,,Surface,4,Image 1,1,143,
2.50781,,Surface,4,Image 1,1,144,
2.80469,,Surface,4,Image 1,1,145,
3.68359,,Surface,4,Image 1,1,146,
1.78516,,Surface,4,Image 1,1,147,
29.0156,,Surface,4,Image 1,1,148,
12.7812,,Surface,4,Image 1,1,149,
2.11328,,Surface,4,Image 1,1,150,
3.17188,,Surface,4,Image 1,1,151,
0.647461,,Surface,4,Image 1,1,152,
0.0671997,,Surface,4,Image 1,1,153,
2.78516,,Surface,4,Image 1,1,154,
0.231934,,Surface,4,Image 1,1,155,
2.29297,,Surface,4,Image 1,1,156,
2.21875,,Surface,4,Image 1,1,157,
4.45312,,Surface,4,Image 1,1,158,
2.65625,,Surface,4,Image 1,1,159,
5.75781,,Surface,4,Image 1,1,160,
