
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.3125,,Surface,3,Image 1,1,0,
0.0012207,,Surface,3,Image 1,1,1,
4.64844,,Surface,3,Image 1,1,2,
7.78125,,Surface,3,Image 1,1,3,
17.7969,,Surface,3,Image 1,1,4,
21.4844,,Surface,3,Image 1,1,5,
1.68799,,Surface,3,Image 1,1,6,
6.64062,,Surface,3,Image 1,1,7,
13.5625,,Surface,3,Image 1,1,8,
4.17188,,Surface,3,Image 1,1,9,
34.9062,,Surface,3,Image 1,1,10,
1.30566,,Surface,3,Image 1,1,11,
11.9531,,Surface,3,Image 1,1,12,
31.4375,,Surface,3,Image 1,1,13,
5.86719,,Surface,3,Image 1,1,14,
18.5625,,Surface,3,Image 1,1,15,
2.625,,Surface,3,Image 1,1,16,
22.8125,,Surface,3,Image 1,1,17,
5.33844e-05,,Surface,3,Image 1,1,18,
5.64062,,Surface,3,Image 1,1,19,
12.0176,,Surface,3,Image 1,1,20,
5.17578,,Surface,3,Image 1,1,21,
2.61523,,Surface,3,Image 1,1,22,
20.4297,,Surface,3,Image 1,1,23,
29.4688,,Surface,3,Image 1,1,24,
4.10938,,Surface,3,Image 1,1,25,
2.67578,,Surface,3,Image 1,1,26,
9.09766,,Surface,3,Image 1,1,27,
2.09375,,Surface,3,Image 1,1,28,
3.36328,,Surface,3,Image 1,1,29,
25,,Surface,3,Image 1,1,30,
3.71875,,Surface,3,Image 1,1,31,
1.06836,,Surface,3,Image 1,1,32,
33.5312,,Surface,3,Image 1,1,33,
3.01562,,Surface,3,Image 1,1,34,
1.38281,,Surface,3,Image 1,1,35,
1.92188,,Surface,3,Image 1,1,36,
4.10938,,Surface,3,Image 1,1,37,
1.77148,,Surface,3,Image 1,1,38,
2.38672,,Surface,3,Image 1,1,39,
0.963867,,Surface,3,Image 1,1,40,
11.3125,,Surface,3,Image 1,1,41,
15.0312,,Surface,3,Image 1,1,42,
5.76562,,Surface,3,Image 1,1,43,
2.79688,,Surface,3,Image 1,1,44,
15.5312,,Surface,3,Image 1,1,45,
2.74609,,Surface,3,Image 1,1,46,
4.53906,,Surface,3,Image 1,1,47,
0.863281,,Surface,3,Image 1,1,48,
7.875,,Surface,3,Image 1,1,49,
7.46875,,Surface,3,Image 1,1,50,
0.538574,,Surface,3,Image 1,1,51,
9.70312,,Surface,3,Image 1,1,52,
1.37891,,Surface,3,Image 1,1,53,
2.07812,,Surface,3,Image 1,1,54,
7.92188,,Surface,3,Image 1,1,55,
9.82812,,Surface,3,Image 1,1,56,
5.85938,,Surface,3,Image 1,1,57,
8.13281,,Surface,3,Image 1,1,58,
11.3438,,Surface,3,Image 1,1,59,
7.3125,,Surface,3,Image 1,1,60,
4.03906,,Surface,3,Image 1,1,61,
1.79688,,Surface,3,Image 1,1,62,
1.46289,,Surface,3,Image 1,1,63,
1.21875,,Surface,3,Image 1,1,64,
4.88281,,Surface,3,Image 1,1,65,
12.5625,,Surface,3,Image 1,1,66,
3.04102,,Surface,3,Image 1,1,67,
3.22266,,Surface,3,Image 1,1,68,
2.09668,,Surface,3,Image 1,1,69,
0.201172,,Surface,3,Image 1,1,70,
17.5625,,Surface,3,Image 1,1,71,
0.188965,,Surface,3,Image 1,1,72,
5.89648,,Surface,3,Image 1,1,73,
1.32031,,Surface,3,Image 1,1,74,
0.00219536,,Surface,3,Image 1,1,75,
1.13672,,Surface,3,Image 1,1,76,
1.31641,,Surface,3,Image 1,1,77,
0.599609,,Surface,3,Image 1,1,78,
0.297852,,Surface,3,Image 1,1,79,
0.80957,,Surface,3,Image 1,1,81,
28.3516,,Surface,3,Image 1,1,82,
1.81445,,Surface,3,Image 1,1,83,
0.457031,,Surface,3,Image 1,1,84,
3.24219,,Surface,3,Image 1,1,85,
0.959961,,Surface,3,Image 1,1,87,
7.71387,,Surface,3,Image 1,1,88,
13.9219,,Surface,3,Image 1,1,89,
1.39844,,Surface,3,Image 1,1,90,
3.16699,,Surface,3,Image 1,1,91,
0.503906,,Surface,3,Image 1,1,93,
3.21094,,Surface,3,Image 1,1,94,
2.75781,,Surface,3,Image 1,1,95,
27.0703,,Surface,3,Image 1,1,96,
29.9531,,Surface,3,Image 1,1,97,
13.5781,,Surface,3,Image 1,1,98,
17.8281,,Surface,3,Image 1,1,99,
8.34375,,Surface,3,Image 1,1,100,
33.3125,,Surface,3,Image 1,1,101,
14.3594,,Surface,3,Image 1,1,102,
3.52344,,Surface,3,Image 1,1,103,
0.92334,,Surface,3,Image 1,1,104,
6.03516,,Surface,3,Image 1,1,105,
2.29297,,Surface,3,Image 1,1,106,
15.9375,,Surface,3,Image 1,1,107,
53.9062,,Surface,3,Image 1,1,108,
4.97949,,Surface,3,Image 1,1,109,
58.9375,,Surface,3,Image 1,1,110,
1.93359,,Surface,3,Image 1,1,111,
1.02344,,Surface,3,Image 1,1,112,
19.7188,,Surface,3,Image 1,1,113,
2.11133,,Surface,3,Image 1,1,114,
10.6094,,Surface,3,Image 1,1,115,
22.3047,,Surface,3,Image 1,1,116,
11.7734,,Surface,3,Image 1,1,117,
3.71484,,Surface,3,Image 1,1,118,
8.09375,,Surface,3,Image 1,1,119,
23.5781,,Surface,3,Image 1,1,120,
23.4844,,Surface,3,Image 1,1,121,
7.28516,,Surface,3,Image 1,1,122,
60.3125,,Surface,3,Image 1,1,123,
38,,Surface,3,Image 1,1,124,
1.64844,,Surface,3,Image 1,1,125,
14.7812,,Surface,3,Image 1,1,126,
53.125,,Surface,3,Image 1,1,127,
56.375,,Surface,3,Image 1,1,128,
49.1875,,Surface,3,Image 1,1,129,
25.2188,,Surface,3,Image 1,1,131,
12.6562,,Surface,3,Image 1,1,132,
0.512207,,Surface,3,Image 1,1,133,
6.05859,,Surface,3,Image 1,1,134,
1.01953,,Surface,3,Image 1,1,135,
14.4219,,Surface,3,Image 1,1,136,
11.5195,,Surface,3,Image 1,1,137,
2.86719,,Surface,3,Image 1,1,138,
11.2344,,Surface,3,Image 1,1,139,
9.04688,,Surface,3,Image 1,1,140,
13.8594,,Surface,3,Image 1,1,141,
4.83594,,Surface,3,Image 1,1,142,
5.03516,,Surface,3,Image 1,1,143,
1.74219,,Surface,3,Image 1,1,144,
15.1875,,Surface,3,Image 1,1,145,
10.6562,,Surface,3,Image 1,1,146,
23.4219,,Surface,3,Image 1,1,147,
141.125,,Surface,3,Image 1,1,148,
26.4688,,Surface,3,Image 1,1,149,
6.1875,,Surface,3,Image 1,1,150,
1.32617,,Surface,3,Image 1,1,151,
7.75,,Surface,3,Image 1,1,152,
1.13135,,Surface,3,Image 1,1,153,
15.3672,,Surface,3,Image 1,1,154,
0.302002,,Surface,3,Image 1,1,155,
