
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.96467,µm,Surface,N2,1,1,
0.335875,µm,Surface,N2,1,2,
0.595293,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0.890045,µm,Surface,N2,1,6,
0.171754,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
1.81737,µm,Surface,N2,1,11,
0.0273715,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0.749438,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0.271091,µm,Surface,N2,1,16,
0.356536,µm,Surface,N2,1,17,
19.1863,µm,Surface,N2,1,18,
1.06864,µm,Surface,N2,1,19,
0.451623,µm,Surface,N2,1,20,
2.07392,µm,Surface,N2,1,21,
2.22132,µm,Surface,N2,1,22,
0.656391,µm,Surface,N2,1,23,
0.417358,µm,Surface,N2,1,24,
2.1876,µm,Surface,N2,1,25,
8.89192,µm,Surface,N2,1,26,
0.565322,µm,Surface,N2,1,27,
2.25836,µm,Surface,N2,1,28,
0.417112,µm,Surface,N2,1,29,
0.0813484,µm,Surface,N2,1,30,
0.620666,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0.578429,µm,Surface,N2,1,33,
2.14585,µm,Surface,N2,1,34,
2.72706,µm,Surface,N2,1,35,
2.24414,µm,Surface,N2,1,36,
2.09665,µm,Surface,N2,1,37,
1.25547,µm,Surface,N2,1,38,
0.429321,µm,Surface,N2,1,39,
1.58532,µm,Surface,N2,1,40,
0.79995,µm,Surface,N2,1,41,
0.0153843,µm,Surface,N2,1,42,
0.110627,µm,Surface,N2,1,43,
1.89195,µm,Surface,N2,1,44,
1.45566,µm,Surface,N2,1,45,
0.521362,µm,Surface,N2,1,46,
0.455099,µm,Surface,N2,1,47,
1.61879,µm,Surface,N2,1,48,
1.65288,µm,Surface,N2,1,49,
1.23639,µm,Surface,N2,1,50,
3.09818,µm,Surface,N2,1,51,
0.799227,µm,Surface,N2,1,52,
1.28556,µm,Surface,N2,1,53,
2.69482,µm,Surface,N2,1,54,
0.434367,µm,Surface,N2,1,55,
1.21792,µm,Surface,N2,1,56,
1.51146,µm,Surface,N2,1,57,
0.535385,µm,Surface,N2,1,58,
0.792489,µm,Surface,N2,1,59,
0.801186,µm,Surface,N2,1,60,
1.9099,µm,Surface,N2,1,61,
2.27361,µm,Surface,N2,1,62,
2.76484,µm,Surface,N2,1,63,
3.8919,µm,Surface,N2,1,64,
0.223572,µm,Surface,N2,1,65,
2.05057,µm,Surface,N2,1,66,
2.84908,µm,Surface,N2,1,67,
3.38718,µm,Surface,N2,1,68,
2.12099,µm,Surface,N2,1,69,
2.51675,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
