
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.153284,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.00516873,µm^3,Surface,ER,1,2,
0.0152287,µm^3,Surface,ER,1,3,
0.0236625,µm^3,Surface,ER,1,4,
0.0631784,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.0115949,µm^3,Surface,ER,1,7,
0.0238777,µm^3,Surface,ER,1,8,
0.000152838,µm^3,Surface,ER,1,9,
0.0948165,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.0171318,µm^3,Surface,ER,1,12,
0.20065,µm^3,Surface,ER,1,13,
0.00876046,µm^3,Surface,ER,1,14,
0.165178,µm^3,Surface,ER,1,15,
0.00797535,µm^3,Surface,ER,1,16,
0.174626,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0.0114558,µm^3,Surface,ER,1,19,
0.00300811,µm^3,Surface,ER,1,20,
0.00787815,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.0379042,µm^3,Surface,ER,1,23,
0.0271572,µm^3,Surface,ER,1,24,
0.0127481,µm^3,Surface,ER,1,25,
0.000868403,µm^3,Surface,ER,1,26,
0.00858676,µm^3,Surface,ER,1,27,
0.0244402,µm^3,Surface,ER,1,28,
0.00029178,µm^3,Surface,ER,1,29,
0.0573146,µm^3,Surface,ER,1,30,
0.00982338,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0.0840905,µm^3,Surface,ER,1,33,
0.000201469,µm^3,Surface,ER,1,34,
0.00750996,µm^3,Surface,ER,1,35,
0.0071348,µm^3,Surface,ER,1,36,
0.00638448,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.00405021,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0.0650607,µm^3,Surface,ER,1,41,
0.0548269,µm^3,Surface,ER,1,42,
0.0553837,µm^3,Surface,ER,1,43,
0.0220787,µm^3,Surface,ER,1,44,
0.0775371,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.00273027,µm^3,Surface,ER,1,47,
0.00368202,µm^3,Surface,ER,1,48,
0.00404328,µm^3,Surface,ER,1,49,
0.0167093,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.0873066,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0.00443234,µm^3,Surface,ER,1,54,
0.105641,µm^3,Surface,ER,1,55,
0.0660685,µm^3,Surface,ER,1,56,
0.0164508,µm^3,Surface,ER,1,57,
0.00447401,µm^3,Surface,ER,1,58,
0.0578769,µm^3,Surface,ER,1,59,
0.0331928,µm^3,Surface,ER,1,60,
0.0146864,µm^3,Surface,ER,1,61,
0.00280668,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.0144226,µm^3,Surface,ER,1,64,
0.00255657,µm^3,Surface,ER,1,65,
0.00260518,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0.00022231,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0.046451,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
4.16827e-05,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,81,
0.00409883,µm^3,Surface,ER,1,82,
0.000486299,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.00308455,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0.0114909,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0.0003682,µm^3,Surface,ER,1,93,
0.00237596,µm^3,Surface,ER,1,94,
0.00144502,µm^3,Surface,ER,1,95,
0.00818374,µm^3,Surface,ER,1,96,
0.0766831,µm^3,Surface,ER,1,97,
0.060428,µm^3,Surface,ER,1,98,
0.066144,µm^3,Surface,ER,1,99,
0.0710703,µm^3,Surface,ER,1,100,
0.0372235,µm^3,Surface,ER,1,101,
0.0544949,µm^3,Surface,ER,1,102,
0.00220226,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.00336241,µm^3,Surface,ER,1,105,
0.000805878,µm^3,Surface,ER,1,106,
0.0717238,µm^3,Surface,ER,1,107,
0.0743147,µm^3,Surface,ER,1,108,
0.00042378,µm^3,Surface,ER,1,109,
0.0286224,µm^3,Surface,ER,1,110,
0.000180627,µm^3,Surface,ER,1,111,
0.00336939,µm^3,Surface,ER,1,112,
0.0382579,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,114,
0.0282407,µm^3,Surface,ER,1,115,
0.0273721,µm^3,Surface,ER,1,116,
0.011192,µm^3,Surface,ER,1,117,
0.000680821,µm^3,Surface,ER,1,118,
0.0100804,µm^3,Surface,ER,1,119,
0.0185698,µm^3,Surface,ER,1,120,
0.0365564,µm^3,Surface,ER,1,121,
0.000263995,µm^3,Surface,ER,1,122,
0.114269,µm^3,Surface,ER,1,123,
0.0848538,µm^3,Surface,ER,1,124,
0.00330687,µm^3,Surface,ER,1,125,
0.0648721,µm^3,Surface,ER,1,126,
0.110482,µm^3,Surface,ER,1,127,
0.49229,µm^3,Surface,ER,1,128,
0.0507427,µm^3,Surface,ER,1,129,
0.0664633,µm^3,Surface,ER,1,131,
0.0521171,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0.00452262,µm^3,Surface,ER,1,134,
0.000208417,µm^3,Surface,ER,1,135,
0.0272741,µm^3,Surface,ER,1,136,
0.0015492,µm^3,Surface,ER,1,137,
0.0111016,µm^3,Surface,ER,1,138,
0.0168264,µm^3,Surface,ER,1,139,
0.0185838,µm^3,Surface,ER,1,140,
0.0514919,µm^3,Surface,ER,1,141,
0.0153256,µm^3,Surface,ER,1,142,
0.00037515,µm^3,Surface,ER,1,143,
0.00623168,µm^3,Surface,ER,1,144,
0.0719104,µm^3,Surface,ER,1,145,
0.0301033,µm^3,Surface,ER,1,146,
0.085389,µm^3,Surface,ER,1,147,
0.0648879,µm^3,Surface,ER,1,148,
0.0598852,µm^3,Surface,ER,1,149,
0.0638585,µm^3,Surface,ER,1,150,
0,µm^3,Surface,ER,1,151,
0.0206678,µm^3,Surface,ER,1,152,
0,µm^3,Surface,ER,1,153,
0.017757,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,155,
0.000138945,µm^3,Surface,ER,1,156,
0.0245584,µm^3,Surface,ER,1,157,
0.0393001,µm^3,Surface,ER,1,158,
0.0345903,µm^3,Surface,ER,1,159,
0.0536671,µm^3,Surface,ER,1,160,
0,µm^3,Surface,ER,1,161,
0.00673182,µm^3,Surface,ER,1,163,
0.0487762,µm^3,Surface,ER,1,164,
0.0397441,µm^3,Surface,ER,1,165,
0.0062386,µm^3,Surface,ER,1,166,
0.0132623,µm^3,Surface,ER,1,167,
0.048241,µm^3,Surface,ER,1,168,
0.0118316,µm^3,Surface,ER,1,169,
0,µm^3,Surface,ER,1,170,
0,µm^3,Surface,ER,1,171,
0.030505,µm^3,Surface,ER,1,172,
0.0238498,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
0.0126228,µm^3,Surface,ER,1,175,
0.00120643,µm^3,Surface,ER,1,176,
0,µm^3,Surface,ER,1,177,
0.0533763,µm^3,Surface,ER,1,178,
0.000284836,µm^3,Surface,ER,1,179,
0.0435591,µm^3,Surface,ER,1,180,
0,µm^3,Surface,ER,1,181,
0.018799,µm^3,Surface,ER,1,182,
0.0218146,µm^3,Surface,ER,1,183,
0.000333467,µm^3,Surface,ER,1,184,
0.00921892,µm^3,Surface,ER,1,185,
4.16833e-05,µm^3,Surface,ER,1,186,
0.157608,µm^3,Surface,ER,1,187,
0.0367097,µm^3,Surface,ER,1,188,
0.0097888,µm^3,Surface,ER,1,189,
0,µm^3,Surface,ER,1,191,
0.000229258,µm^3,Surface,ER,1,192,
0.0310122,µm^3,Surface,ER,1,193,
0.0418926,µm^3,Surface,ER,1,194,
