
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.40137,,Surface,6,Image 1,1,0,
0.00961304,,Surface,6,Image 1,1,1,
0.510742,,Surface,6,Image 1,1,2,
1.35498,,Surface,6,Image 1,1,3,
3.1123,,Surface,6,Image 1,1,4,
2.55371,,Surface,6,Image 1,1,5,
0.0744934,,Surface,6,Image 1,1,6,
1.12451,,Surface,6,Image 1,1,7,
1.58887,,Surface,6,Image 1,1,8,
2.14453,,Surface,6,Image 1,1,9,
1.79199,,Surface,6,Image 1,1,10,
0.122681,,Surface,6,Image 1,1,11,
1.20703,,Surface,6,Image 1,1,12,
1.06543,,Surface,6,Image 1,1,13,
0.969727,,Surface,6,Image 1,1,14,
0.859375,,Surface,6,Image 1,1,15,
0.49707,,Surface,6,Image 1,1,16,
0.256348,,Surface,6,Image 1,1,17,
0.0106468,,Surface,6,Image 1,1,18,
0.217407,,Surface,6,Image 1,1,19,
0.0183258,,Surface,6,Image 1,1,20,
0.101929,,Surface,6,Image 1,1,21,
0.0114746,,Surface,6,Image 1,1,22,
0.0968018,,Surface,6,Image 1,1,23,
1.40796,,Surface,6,Image 1,1,24,
0.159668,,Surface,6,Image 1,1,25,
0.125732,,Surface,6,Image 1,1,26,
0.559326,,Surface,6,Image 1,1,27,
0.103516,,Surface,6,Image 1,1,28,
0.653076,,Surface,6,Image 1,1,29,
1.08203,,Surface,6,Image 1,1,30,
0.0792236,,Surface,6,Image 1,1,31,
1.36816,,Surface,6,Image 1,1,32,
0.755859,,Surface,6,Image 1,1,33,
0.059082,,Surface,6,Image 1,1,34,
0.179443,,Surface,6,Image 1,1,35,
0.0953979,,Surface,6,Image 1,1,36,
0.0579224,,Surface,6,Image 1,1,37,
0.0551758,,Surface,6,Image 1,1,38,
0.291016,,Surface,6,Image 1,1,39,
0.11377,,Surface,6,Image 1,1,40,
0.424805,,Surface,6,Image 1,1,41,
0.560547,,Surface,6,Image 1,1,42,
0.352051,,Surface,6,Image 1,1,43,
0.0443115,,Surface,6,Image 1,1,44,
0.65918,,Surface,6,Image 1,1,45,
0.151611,,Surface,6,Image 1,1,46,
0.219238,,Surface,6,Image 1,1,47,
0.0274048,,Surface,6,Image 1,1,48,
0.112,,Surface,6,Image 1,1,49,
0.894531,,Surface,6,Image 1,1,50,
0.0726318,,Surface,6,Image 1,1,51,
0.172607,,Surface,6,Image 1,1,52,
0.231689,,Surface,6,Image 1,1,53,
0.055481,,Surface,6,Image 1,1,54,
0.0632324,,Surface,6,Image 1,1,55,
0.332031,,Surface,6,Image 1,1,56,
0.142822,,Surface,6,Image 1,1,57,
1.96387,,Surface,6,Image 1,1,58,
0.181396,,Surface,6,Image 1,1,59,
0.0633545,,Surface,6,Image 1,1,60,
0.0405884,,Surface,6,Image 1,1,61,
0.0637207,,Surface,6,Image 1,1,62,
0.0752563,,Surface,6,Image 1,1,63,
0.0429688,,Surface,6,Image 1,1,64,
1.08154,,Surface,6,Image 1,1,65,
0.0908508,,Surface,6,Image 1,1,66,
0.342651,,Surface,6,Image 1,1,67,
0.0248718,,Surface,6,Image 1,1,68,
0.0841675,,Surface,6,Image 1,1,69,
0.00932312,,Surface,6,Image 1,1,70,
1.72461,,Surface,6,Image 1,1,71,
0.0274048,,Surface,6,Image 1,1,72,
1.1936,,Surface,6,Image 1,1,73,
0.0932617,,Surface,6,Image 1,1,74,
0.00928116,,Surface,6,Image 1,1,75,
0.128662,,Surface,6,Image 1,1,76,
0.0803223,,Surface,6,Image 1,1,77,
0.0823975,,Surface,6,Image 1,1,78,
0.00465393,,Surface,6,Image 1,1,79,
