
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.468,µm,Surface,Image 1,1,0,
20.9111,µm,Surface,Image 1,1,1,
25.1346,µm,Surface,Image 1,1,2,
28.502,µm,Surface,Image 1,1,3,
27.5704,µm,Surface,Image 1,1,4,
28.8978,µm,Surface,Image 1,1,5,
21.119,µm,Surface,Image 1,1,6,
28.237,µm,Surface,Image 1,1,7,
27.1085,µm,Surface,Image 1,1,8,
27.9136,µm,Surface,Image 1,1,9,
26.9928,µm,Surface,Image 1,1,10,
24.0451,µm,Surface,Image 1,1,11,
27.2443,µm,Surface,Image 1,1,12,
26.0263,µm,Surface,Image 1,1,13,
27.8402,µm,Surface,Image 1,1,14,
25.0582,µm,Surface,Image 1,1,15,
26.7936,µm,Surface,Image 1,1,16,
28.1021,µm,Surface,Image 1,1,17,
4.80038,µm,Surface,Image 1,1,18,
24.2683,µm,Surface,Image 1,1,19,
18.4833,µm,Surface,Image 1,1,20,
21.5044,µm,Surface,Image 1,1,21,
22.5598,µm,Surface,Image 1,1,22,
28.3699,µm,Surface,Image 1,1,23,
26.6657,µm,Surface,Image 1,1,24,
21.8957,µm,Surface,Image 1,1,25,
11.6355,µm,Surface,Image 1,1,26,
26.8423,µm,Surface,Image 1,1,27,
21.781,µm,Surface,Image 1,1,28,
24.3859,µm,Surface,Image 1,1,29,
27.5099,µm,Surface,Image 1,1,30,
28.3619,µm,Surface,Image 1,1,31,
25.6049,µm,Surface,Image 1,1,32,
25.9852,µm,Surface,Image 1,1,33,
23.2276,µm,Surface,Image 1,1,34,
22.5097,µm,Surface,Image 1,1,35,
20.3925,µm,Surface,Image 1,1,36,
20.0098,µm,Surface,Image 1,1,37,
24.096,µm,Surface,Image 1,1,38,
24.6943,µm,Surface,Image 1,1,39,
23.4744,µm,Surface,Image 1,1,40,
27.7925,µm,Surface,Image 1,1,41,
26.8608,µm,Surface,Image 1,1,42,
27.0844,µm,Surface,Image 1,1,43,
22.9495,µm,Surface,Image 1,1,44,
27.1563,µm,Surface,Image 1,1,45,
25.7857,µm,Surface,Image 1,1,46,
25.47,µm,Surface,Image 1,1,47,
23.0457,µm,Surface,Image 1,1,48,
23.1523,µm,Surface,Image 1,1,49,
26.3122,µm,Surface,Image 1,1,50,
22.3051,µm,Surface,Image 1,1,51,
25.2686,µm,Surface,Image 1,1,52,
26.087,µm,Surface,Image 1,1,53,
22.4299,µm,Surface,Image 1,1,54,
26.0503,µm,Surface,Image 1,1,55,
26.8114,µm,Surface,Image 1,1,56,
25.9492,µm,Surface,Image 1,1,57,
24.3751,µm,Surface,Image 1,1,58,
25.798,µm,Surface,Image 1,1,59,
26.5671,µm,Surface,Image 1,1,60,
22.1201,µm,Surface,Image 1,1,61,
22.432,µm,Surface,Image 1,1,62,
22.1706,µm,Surface,Image 1,1,63,
20.1842,µm,Surface,Image 1,1,64,
24.985,µm,Surface,Image 1,1,65,
