
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
78600,,Surface,7,Image 1,1,0,
23177,,Surface,7,Image 1,1,1,
10274,,Surface,7,Image 1,1,2,
13834,,Surface,7,Image 1,1,3,
10570,,Surface,7,Image 1,1,4,
27352,,Surface,7,Image 1,1,5,
1025,,Surface,7,Image 1,1,6,
8210,,Surface,7,Image 1,1,7,
8771,,Surface,7,Image 1,1,8,
24026,,Surface,7,Image 1,1,9,
34816,,Surface,7,Image 1,1,10,
4636,,Surface,7,Image 1,1,11,
9577,,Surface,7,Image 1,1,12,
64779,,Surface,7,Image 1,1,13,
33168,,Surface,7,Image 1,1,14,
84996,,Surface,7,Image 1,1,15,
18019,,Surface,7,Image 1,1,16,
58775,,Surface,7,Image 1,1,17,
1633,,Surface,7,Image 1,1,18,
11868,,Surface,7,Image 1,1,19,
925,,Surface,7,Image 1,1,20,
7231,,Surface,7,Image 1,1,21,
8359,,Surface,7,Image 1,1,22,
9073,,Surface,7,Image 1,1,23,
7573,,Surface,7,Image 1,1,24,
39951,,Surface,7,Image 1,1,25,
9817,,Surface,7,Image 1,1,26,
7550,,Surface,7,Image 1,1,27,
54084,,Surface,7,Image 1,1,28,
7020,,Surface,7,Image 1,1,29,
16841,,Surface,7,Image 1,1,30,
5489,,Surface,7,Image 1,1,31,
8831,,Surface,7,Image 1,1,32,
35189,,Surface,7,Image 1,1,33,
4264,,Surface,7,Image 1,1,34,
39689,,Surface,7,Image 1,1,35,
9663,,Surface,7,Image 1,1,36,
6459,,Surface,7,Image 1,1,37,
3021,,Surface,7,Image 1,1,38,
10815,,Surface,7,Image 1,1,39,
40504,,Surface,7,Image 1,1,40,
33104,,Surface,7,Image 1,1,41,
24402,,Surface,7,Image 1,1,42,
91256,,Surface,7,Image 1,1,43,
63036,,Surface,7,Image 1,1,44,
45951,,Surface,7,Image 1,1,45,
9987,,Surface,7,Image 1,1,46,
29149,,Surface,7,Image 1,1,47,
26178,,Surface,7,Image 1,1,48,
2051,,Surface,7,Image 1,1,49,
14946,,Surface,7,Image 1,1,50,
2450,,Surface,7,Image 1,1,51,
74784,,Surface,7,Image 1,1,52,
17150,,Surface,7,Image 1,1,53,
14772,,Surface,7,Image 1,1,54,
96898,,Surface,7,Image 1,1,55,
37187,,Surface,7,Image 1,1,56,
14185,,Surface,7,Image 1,1,57,
5150,,Surface,7,Image 1,1,58,
26778,,Surface,7,Image 1,1,59,
26348,,Surface,7,Image 1,1,60,
27105,,Surface,7,Image 1,1,61,
22505,,Surface,7,Image 1,1,62,
11698,,Surface,7,Image 1,1,63,
16836,,Surface,7,Image 1,1,64,
11017,,Surface,7,Image 1,1,65,
1180,,Surface,7,Image 1,1,66,
12488,,Surface,7,Image 1,1,67,
8134,,Surface,7,Image 1,1,68,
1746,,Surface,7,Image 1,1,69,
1894,,Surface,7,Image 1,1,70,
22722,,Surface,7,Image 1,1,71,
1534,,Surface,7,Image 1,1,72,
882,,Surface,7,Image 1,1,73,
8332,,Surface,7,Image 1,1,74,
726,,Surface,7,Image 1,1,75,
1991,,Surface,7,Image 1,1,76,
13631,,Surface,7,Image 1,1,77,
3578,,Surface,7,Image 1,1,78,
3728,,Surface,7,Image 1,1,79,
32114,,Surface,7,Image 1,1,81,
1301,,Surface,7,Image 1,1,82,
2708,,Surface,7,Image 1,1,83,
2572,,Surface,7,Image 1,1,84,
7027,,Surface,7,Image 1,1,85,
2721,,Surface,7,Image 1,1,87,
327,,Surface,7,Image 1,1,88,
3439,,Surface,7,Image 1,1,89,
12017,,Surface,7,Image 1,1,90,
766,,Surface,7,Image 1,1,91,
49734,,Surface,7,Image 1,1,93,
5149,,Surface,7,Image 1,1,94,
10492,,Surface,7,Image 1,1,95,
2452,,Surface,7,Image 1,1,96,
51845,,Surface,7,Image 1,1,97,
