
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.163177,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0.0333675,µm^3,Surface,Ly,1,2,
0.00458517,µm^3,Surface,Ly,1,3,
0.0162635,µm^3,Surface,Ly,1,4,
0.0700152,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0.00698887,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.0531673,µm^3,Surface,Ly,1,9,
0.0727867,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0.0210778,µm^3,Surface,Ly,1,12,
0.00261215,µm^3,Surface,Ly,1,13,
0.0163399,µm^3,Surface,Ly,1,14,
0.122036,µm^3,Surface,Ly,1,15,
0.0111017,µm^3,Surface,Ly,1,16,
0.036091,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.00457126,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.0276291,µm^3,Surface,Ly,1,24,
0.0353341,µm^3,Surface,Ly,1,25,
0.000159786,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.0227104,µm^3,Surface,Ly,1,28,
0.00959405,µm^3,Surface,Ly,1,29,
0.0114281,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0.00641227,µm^3,Surface,Ly,1,32,
0.0367509,µm^3,Surface,Ly,1,33,
0.00140333,µm^3,Surface,Ly,1,34,
0.0158953,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.0138112,µm^3,Surface,Ly,1,40,
0.0217519,µm^3,Surface,Ly,1,41,
0.00741966,µm^3,Surface,Ly,1,42,
0.036181,µm^3,Surface,Ly,1,43,
0.0259203,µm^3,Surface,Ly,1,44,
0.0435593,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.0181881,µm^3,Surface,Ly,1,47,
0.00625246,µm^3,Surface,Ly,1,48,
4.86303e-05,µm^3,Surface,Ly,1,49,
0.00734325,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0.0232521,µm^3,Surface,Ly,1,52,
0.00759329,µm^3,Surface,Ly,1,53,
0.000854512,µm^3,Surface,Ly,1,54,
0.0165136,µm^3,Surface,Ly,1,55,
0.0134706,µm^3,Surface,Ly,1,56,
0.0464215,µm^3,Surface,Ly,1,57,
0.00544661,µm^3,Surface,Ly,1,58,
0.0218838,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0.00562722,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0.00472411,µm^3,Surface,Ly,1,63,
0.00181323,µm^3,Surface,Ly,1,64,
0.00619689,µm^3,Surface,Ly,1,65,
0.000694716,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.0104486,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.000131996,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
6.25244e-05,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.00234816,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0.00134776,µm^3,Surface,Ly,1,84,
0.000541882,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0.000972613,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,91,
0.0210572,µm^3,Surface,Ly,1,93,
0.00678743,µm^3,Surface,Ly,1,94,
