
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.243849,6.76044,-4.42343,17.9443,,4,Intensity,Image 1,1,,
-0.111,0.243849,6.50117,-4.5088,17.5111,,4,Intensity,Image 1,1,,
0.111,0.243849,5.96243,-4.70967,16.6345,,4,Intensity,Image 1,1,,
0.333,0.243849,5.10786,-5.09477,15.3105,,4,Intensity,Image 1,1,,
0.555,0.243849,4.12063,-5.37042,13.6117,,4,Intensity,Image 1,1,,
0.777,0.243849,3.12786,-4.9844,11.2401,,4,Intensity,Image 1,1,,
0.999,0.243849,2.26977,-4.55008,9.08962,,4,Intensity,Image 1,1,,
1.221,0.243849,1.56242,-3.81797,6.94281,,4,Intensity,Image 1,1,,
1.443,0.243849,1.02744,-2.84247,4.89734,,4,Intensity,Image 1,1,,
1.665,0.243849,0.657389,-2.02575,3.34053,,4,Intensity,Image 1,1,,
1.887,0.243849,0.41465,-1.41221,2.24151,,4,Intensity,Image 1,1,,
2.109,0.243849,0.268773,-0.972197,1.50974,,4,Intensity,Image 1,1,,
2.331,0.243849,0.186205,-0.697326,1.06974,,4,Intensity,Image 1,1,,
2.553,0.243849,0.136448,-0.542791,0.815686,,4,Intensity,Image 1,1,,
2.775,0.243849,0.104413,-0.500802,0.709628,,4,Intensity,Image 1,1,,
2.997,0.243849,0.0815083,-0.579312,0.742328,,4,Intensity,Image 1,1,,
3.219,0.243849,0.0622357,-0.683976,0.808447,,4,Intensity,Image 1,1,,
3.441,0.243849,0.0443169,-0.515821,0.604455,,4,Intensity,Image 1,1,,
3.663,0.243849,0.0321379,-0.34027,0.404545,,4,Intensity,Image 1,1,,
3.885,0.243849,0.0259715,-0.261453,0.313396,,4,Intensity,Image 1,1,,
4.107,0.243849,0.021175,-0.222433,0.264783,,4,Intensity,Image 1,1,,
4.329,0.243849,0.0162919,-0.181924,0.214507,,4,Intensity,Image 1,1,,
4.551,0.243849,0.0124716,-0.154026,0.178969,,4,Intensity,Image 1,1,,
4.773,0.243849,0.0107592,-0.150747,0.172265,,4,Intensity,Image 1,1,,
4.995,0.243849,0.00979216,-0.153392,0.172976,,4,Intensity,Image 1,1,,
5.217,0.243849,0.00860508,-0.14723,0.16444,,4,Intensity,Image 1,1,,
5.439,0.243849,0.00767719,-0.14302,0.158375,,4,Intensity,Image 1,1,,
5.661,0.243849,0.00676652,-0.139437,0.152971,,4,Intensity,Image 1,1,,
5.883,0.243849,0.00576691,-0.132411,0.143945,,4,Intensity,Image 1,1,,
6.105,0.243849,0.00484944,-0.105871,0.11557,,4,Intensity,Image 1,1,,
6.327,0.243849,0.00445199,-0.0940449,0.102949,,4,Intensity,Image 1,1,,
6.549,0.243849,0.00440789,-0.101155,0.109971,,4,Intensity,Image 1,1,,
6.771,0.243849,0.00433225,-0.112798,0.121463,,4,Intensity,Image 1,1,,
6.993,0.243849,0.003843,-0.0966168,0.104303,,4,Intensity,Image 1,1,,
7.215,0.243849,0.00330026,-0.0795962,0.0861968,,4,Intensity,Image 1,1,,
7.437,0.243849,0.0029155,-0.0668242,0.0726553,,4,Intensity,Image 1,1,,
7.659,0.243849,0.00271774,-0.0555925,0.0610279,,4,Intensity,Image 1,1,,
7.881,0.243849,0.0027034,-0.0548517,0.0602585,,4,Intensity,Image 1,1,,
8.103,0.243849,0.00285228,-0.0646692,0.0703738,,4,Intensity,Image 1,1,,
8.325,0.243849,0.00281905,-0.0685363,0.0741744,,4,Intensity,Image 1,1,,
