
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.645,µm,Surface,Position,1,0,
46.2349,µm,Surface,Position,1,1,
42.0773,µm,Surface,Position,1,2,
37.4701,µm,Surface,Position,1,3,
39.6415,µm,Surface,Position,1,4,
38.1319,µm,Surface,Position,1,5,
46.1917,µm,Surface,Position,1,6,
39.0078,µm,Surface,Position,1,7,
36.39,µm,Surface,Position,1,8,
39.2983,µm,Surface,Position,1,9,
40.1861,µm,Surface,Position,1,10,
43.1997,µm,Surface,Position,1,11,
40.0005,µm,Surface,Position,1,12,
40.9879,µm,Surface,Position,1,13,
37.4725,µm,Surface,Position,1,14,
41.9889,µm,Surface,Position,1,15,
40.3854,µm,Surface,Position,1,16,
38.978,µm,Surface,Position,1,17,
14.0189,µm,Surface,Position,1,18,
42.9765,µm,Surface,Position,1,19,
27.7414,µm,Surface,Position,1,20,
31.0089,µm,Surface,Position,1,21,
44.652,µm,Surface,Position,1,22,
38.34,µm,Surface,Position,1,23,
40.5462,µm,Surface,Position,1,24,
45.2173,µm,Surface,Position,1,25,
21.7037,µm,Surface,Position,1,26,
37.2447,µm,Surface,Position,1,27,
45.3321,µm,Surface,Position,1,28,
34.8374,µm,Surface,Position,1,29,
39.669,µm,Surface,Position,1,30,
38.85,µm,Surface,Position,1,31,
41.6069,µm,Surface,Position,1,32,
36.8577,µm,Surface,Position,1,33,
44.0172,µm,Surface,Position,1,34,
44.6363,µm,Surface,Position,1,35,
30.9829,µm,Surface,Position,1,36,
47.235,µm,Surface,Position,1,37,
43.1488,µm,Surface,Position,1,38,
42.5176,µm,Surface,Position,1,39,
43.6386,µm,Surface,Position,1,40,
39.1558,µm,Surface,Position,1,41,
40.3181,µm,Surface,Position,1,42,
39.9298,µm,Surface,Position,1,43,
44.0976,µm,Surface,Position,1,44,
38.8107,µm,Surface,Position,1,45,
41.4591,µm,Surface,Position,1,46,
41.676,µm,Surface,Position,1,47,
34.5353,µm,Surface,Position,1,48,
34.5002,µm,Surface,Position,1,49,
37.9683,µm,Surface,Position,1,50,
44.9397,µm,Surface,Position,1,51,
41.8115,µm,Surface,Position,1,52,
37.9675,µm,Surface,Position,1,53,
44.749,µm,Surface,Position,1,54,
40.931,µm,Surface,Position,1,55,
39.3058,µm,Surface,Position,1,56,
38.1062,µm,Surface,Position,1,57,
42.8697,µm,Surface,Position,1,58,
41.3809,µm,Surface,Position,1,59,
40.6118,µm,Surface,Position,1,60,
35.5867,µm,Surface,Position,1,61,
44.714,µm,Surface,Position,1,62,
45.0412,µm,Surface,Position,1,63,
46.9948,µm,Surface,Position,1,64,
42.2269,µm,Surface,Position,1,65,
